1,-0.225561,0.00383977,0.0181535,0.919862
3.5,-0.423592,0.00191563,0.725973,0.635819
6,-0.194825,0.0033642,0.507331,0.610808
8.5,-0.346759,0.00436254,0.881407,0.710439
11,-0.247275,0.00509635,0.0110574,1.04618
13.5,-0.206994,0.00505904,0.423183,1.01506
16,-0.204404,0.00304457,0.518305,0.605473
18.5,-0.378504,0.00142356,0.659326,0.618005
21,-0.420513,0.00305668,0.826703,0.671515
23.5,-0.406194,0.00223664,0.89278,0.632099
26,-0.397924,0.0018307,0.687747,0.665781
28.5,-0.426722,0.00173431,0.745806,0.588212
31,-0.428799,0.00210112,0.832171,0.654349
33.5,-0.4428,0.00157171,0.800114,0.595809
36,-0.431282,0.00217066,0.82866,0.584525
38.5,-0.439168,0.00146905,0.829816,0.601231
41,-0.436982,0.00149919,0.756477,0.603043
43.5,-0.387478,0.00261288,0.819575,0.542332
46,-0.415316,0.00201292,0.76301,0.561485
48.5,-0.414708,0.00196191,0.779198,0.556683
51,-0.428653,0.00146245,0.748888,0.593262
53.5,-0.426361,0.0014103,0.735816,0.646581
56,-0.429722,0.00154922,0.735557,0.631142
58.5,-0.442666,0.0014123,0.790486,0.622731
61,-0.445226,0.00129828,0.801058,0.617582
63.5,-0.440685,0.00131118,0.809315,0.619283
66,-0.440116,0.00188485,0.823341,0.600683
68.5,-0.434378,0.00214095,0.840003,0.632721
71,-0.435725,0.00155625,0.8489,0.621565
73.5,-0.445618,0.00147878,0.82611,0.613477
76,-0.436928,0.00138798,0.842013,0.616958
78.5,-0.445168,0.00151031,0.81524,0.603376
81,-0.440446,0.00136969,0.775174,0.59856
83.5,-0.443825,0.0011453,0.78397,0.617616
86,-0.439939,0.00120667,0.756719,0.612886
88.5,-0.440215,0.00117283,0.768768,0.601947
91,-0.423607,0.0018432,0.763836,0.57252
93.5,-0.422062,0.0017604,0.756139,0.568688
96,-0.400189,0.00157482,0.739078,0.555178
98.5,-0.403387,0.00194512,0.7286,0.560467
101,-0.428672,0.00130792,0.735904,0.605886
103.5,-0.427751,0.00168699,0.73995,0.595112
106,-0.433687,0.00134509,0.769295,0.584901
108.5,-0.437988,0.00132332,0.757261,0.603031
111,-0.426503,0.00161599,0.771356,0.572721
113.5,-0.435874,0.00162884,0.785847,0.585698
116,-0.435045,0.00145309,0.770144,0.593194
118.5,-0.440514,0.00155183,0.801696,0.593373
121,-0.442912,0.00133408,0.793658,0.597143
123.5,-0.443069,0.00125528,0.794878,0.602451
126,-0.444491,0.00130577,0.812219,0.614673
128.5,-0.441935,0.0014356,0.82887,0.617066
131,-0.443161,0.00134771,0.83316,0.610557
133.5,-0.434957,0.0015002,0.846861,0.615554
136,-0.436202,0.00155168,0.847678,0.608724
138.5,-0.431705,0.00185041,0.855737,0.614032
141,-0.420597,0.00195333,0.875634,0.614834
143.5,-0.421084,0.00213955,0.877403,0.602804
146,-0.414325,0.0019935,0.883935,0.606917
148.5,-0.420878,0.00174358,0.882894,0.610795
151,-0.42644,0.00195111,0.873085,0.610287
153.5,-0.417422,0.00179999,0.885205,0.601402
156,-0.421689,0.0018608,0.871525,0.609654
158.5,-0.433738,0.00145284,0.84849,0.614756
161,-0.438741,0.00189578,0.834458,0.627856
163.5,-0.442343,0.00135576,0.822354,0.618352
166,-0.443899,0.00224951,0.814365,0.6118
168.5,-0.443177,0.00176349,0.804837,0.608516
