1,-0.0520227,0.0186443,0.420102,1.11984
3.5,-0.338605,0.00642674,0.650909,0.771923
6,-0.163442,0.00641594,0.467447,0.64308
8.5,-0.426605,0.00403614,0.813269,0.670085
11,-0.2174,0.0115005,0.00213058,1.07947
13.5,-0.223764,0.00895022,0.366388,1.00075
16,-0.122636,0.00863999,0.397109,0.679933
18.5,-0.256573,0.00726404,0.372754,0.870316
21,-0.232038,0.00887264,0.322869,1.00406
23.5,-0.248453,0.00769581,0.388946,0.964642
26,-0.247505,0.0067911,0.13854,0.952986
28.5,-0.168581,0.00807408,0.24521,0.811548
31,-0.225506,0.00971881,0.34839,1.02645
33.5,-0.25321,0.00817149,0.302344,0.931352
36,-0.243287,0.00506913,0.364842,0.877327
38.5,-0.257023,0.00709381,0.37512,0.883229
41,-0.249126,0.00638504,0.371894,0.884532
43.5,-0.254461,0.00785381,0.444641,0.81445
46,-0.24247,0.00688191,0.462209,0.777384
48.5,-0.225569,0.00543624,0.464563,0.738018
51,-0.220534,0.00702037,0.443147,0.757207
53.5,-0.250155,0.00719596,0.411454,0.829637
56,-0.230372,0.0082155,0.390725,0.821309
58.5,-0.266349,0.00629801,0.461591,0.827594
61,-0.283079,0.00702842,0.476008,0.837723
63.5,-0.287674,0.00685244,0.483653,0.846129
66,-0.278526,0.00737029,0.511438,0.831576
68.5,-0.267467,0.00647751,0.522363,0.859502
71,-0.291325,0.00589508,0.526715,0.839974
73.5,-0.287737,0.00621586,0.528604,0.81552
76,-0.298862,0.00631619,0.548125,0.809781
78.5,-0.305138,0.00589812,0.547957,0.79313
81,-0.292821,0.00626935,0.527887,0.792798
83.5,-0.288225,0.00685992,0.536399,0.812636
86,-0.294578,0.00509091,0.535208,0.810208
88.5,-0.286877,0.00497095,0.535481,0.782151
91,-0.280506,0.00699578,0.535593,0.758956
93.5,-0.271323,0.00743679,0.534126,0.729293
96,-0.267729,0.00650391,0.521731,0.711448
98.5,-0.274864,0.00696364,0.532903,0.713116
101,-0.298854,0.00475287,0.544613,0.757306
103.5,-0.309174,0.00531231,0.565289,0.744023
106,-0.317379,0.00405728,0.582358,0.740519
108.5,-0.318243,0.0058258,0.588012,0.755241
111,-0.333445,0.00660403,0.610268,0.738339
