1,-0.239221,0.00466984,0.168348,1.03496
3.5,-0.336481,0.00218417,0.962015,0.604145
6,-0.177677,0.00276187,0.495138,0.611556
8.5,-0.382685,0.00264708,0.856575,0.695279
11,-0.239825,0.00510448,0.00618766,1.05168
13.5,-0.202665,0.00820399,0.404971,1.0227
16,-0.177243,0.00348214,0.435693,0.701879
18.5,-0.256126,0.00318436,0.384688,0.873051
21,-0.251861,0.00549011,0.476282,0.954592
23.5,-0.286603,0.00480285,0.581836,0.86237
26,-0.266071,0.00269695,0.47325,0.817719
28.5,-0.413419,0.00156465,0.705922,0.630748
31,-0.414935,0.00245724,0.811219,0.680791
33.5,-0.441617,0.00159356,0.821798,0.601055
36,-0.428989,0.00143788,0.850344,0.589771
38.5,-0.442529,0.00132801,0.800268,0.59921
41,-0.439783,0.00147983,0.763977,0.610218
43.5,-0.396455,0.00209338,0.840152,0.551056
46,-0.425831,0.00203376,0.783587,0.570208
48.5,-0.426567,0.00145833,0.792967,0.571891
51,-0.44206,0.00113244,0.784514,0.600413
53.5,-0.438779,0.00142995,0.767714,0.634314
56,-0.437897,0.00209862,0.762498,0.615265
58.5,-0.437894,0.00171181,0.833364,0.621549
61,-0.43776,0.00187234,0.84655,0.62535
63.5,-0.441812,0.00176901,0.829244,0.616983
66,-0.434295,0.00141858,0.846711,0.601152
68.5,-0.429962,0.0023662,0.844067,0.635175
71,-0.433015,0.00151695,0.854216,0.608367
73.5,-0.438803,0.00154077,0.830696,0.60536
76,-0.432469,0.00148506,0.846397,0.603286
78.5,-0.436771,0.00151797,0.819624,0.589704
81,-0.433681,0.00141424,0.779559,0.584888
83.5,-0.444958,0.00127978,0.788072,0.604726
86,-0.436496,0.00119458,0.76082,0.599997
88.5,-0.433488,0.00125765,0.772869,0.589058
91,-0.413902,0.00212575,0.767937,0.559631
93.5,-0.410477,0.001591,0.760241,0.555799
96,-0.396438,0.00230238,0.745468,0.548603
98.5,-0.398011,0.00227692,0.73499,0.553892
101,-0.433366,0.00156455,0.748473,0.598619
103.5,-0.430844,0.00161518,0.752519,0.587845
106,-0.430995,0.001525,0.772969,0.579335
108.5,-0.437073,0.00123035,0.762214,0.596123
111,-0.430942,0.00136661,0.784469,0.579221
113.5,-0.442045,0.00129465,0.79896,0.592198
116,-0.438712,0.00110854,0.778474,0.596807
118.5,-0.442377,0.00184137,0.810026,0.596987
121,-0.444072,0.00137893,0.791496,0.601832
123.5,-0.442162,0.00121781,0.789381,0.600096
126,-0.442696,0.00125683,0.806722,0.612318
128.5,-0.439989,0.00152265,0.830586,0.610268
131,-0.443113,0.00193866,0.829684,0.611368
133.5,-0.435503,0.00190149,0.843385,0.616365
136,-0.438383,0.0017542,0.838752,0.616419
138.5,-0.438324,0.00193218,0.847517,0.61512
141,-0.424753,0.00186605,0.873358,0.605148
143.5,-0.419609,0.00167037,0.875128,0.593118
146,-0.416898,0.00150738,0.880333,0.596386
148.5,-0.419175,0.00183423,0.88416,0.599534
151,-0.418852,0.00203638,0.880363,0.60019
153.5,-0.410876,0.00166421,0.884407,0.596241
156,-0.422751,0.00181255,0.870727,0.604494
158.5,-0.436847,0.00181463,0.847692,0.609595
161,-0.437338,0.00152746,0.838892,0.627537
163.5,-0.444294,0.00127783,0.826789,0.618034
166,-0.444156,0.00155787,0.818799,0.611481
168.5,-0.442823,0.00157565,0.809272,0.608197
171,-0.44526,0.00124592,0.811882,0.608023
173.5,-0.441551,0.00142072,0.821695,0.606152
176,-0.438374,0.00164398,0.817355,0.597957
178.5,-0.440592,0.00125926,0.819855,0.594578
181,-0.440625,0.00172833,0.825914,0.599205
183.5,-0.444622,0.0011746,0.820883,0.608061
186,-0.442095,0.00129124,0.823136,0.612158
188.5,-0.441971,0.00183543,0.823504,0.616864
191,-0.441175,0.00174036,0.831205,0.617602
193.5,-0.438613,0.00156171,0.82963,0.609192
196,-0.436386,0.00162045,0.832783,0.608201
198.5,-0.443584,0.00147633,0.820027,0.613776
201,-0.443904,0.00125349,0.817793,0.605179
