1,-4343.64,1280.66,0.115003,0.00851398
3.5,-0.243779,0.00520129,0.203779,0.948153
6,-0.420102,0.00321912,0.873784,0.591971
8.5,-0.229045,0.00906584,0.938646,0.741439
11,-0.242114,0.0071185,0.0366941,1.07103
13.5,-0.252165,0.00558173,0.365167,0.974185
16,-0.174106,0.00553564,0.48879,0.614535
18.5,-0.3155,0.00353031,0.586782,0.667407
21,-0.396343,0.00350476,0.773165,0.718362
23.5,-0.424091,0.00305299,0.865303,0.62499
26,-0.385029,0.00220943,0.668153,0.637212
28.5,-0.435783,0.00206034,0.763013,0.597233
31,-0.417469,0.0040686,0.849378,0.66337
33.5,-0.430238,0.00259878,0.828983,0.581239
36,-0.412362,0.00291133,0.857529,0.569954
38.5,-0.444374,0.00221731,0.825445,0.600343
41,-0.441076,0.00252875,0.785671,0.604425
43.5,-0.384908,0.00412284,0.845365,0.543977
46,-0.416529,0.00428442,0.7888,0.563129
48.5,-0.425977,0.00309159,0.79818,0.564813
51,-0.444986,0.00199301,0.774044,0.612045
53.5,-0.436978,0.00217005,0.764345,0.638881
56,-0.436206,0.00225925,0.751358,0.608499
58.5,-0.441503,0.00233797,0.822224,0.614783
61,-0.439871,0.00283827,0.832796,0.609634
63.5,-0.445781,0.00246222,0.816179,0.604547
66,-0.433031,0.00192965,0.843965,0.589995
68.5,-0.438896,0.00265394,0.840015,0.625411
71,-0.439042,0.00283358,0.836793,0.607746
73.5,-0.446683,0.00245315,0.807548,0.615551
76,-0.442064,0.00261354,0.823451,0.619031
78.5,-0.443858,0.00281678,0.811437,0.603783
81,-0.439584,0.00207857,0.767654,0.590695
83.5,-0.442531,0.00195272,0.77645,0.60975
86,-0.435782,0.00242111,0.746789,0.612615
88.5,-0.426344,0.00271024,0.741584,0.597672
91,-0.41882,0.00302035,0.741696,0.574476
93.5,-0.402131,0.00273954,0.726857,0.563989
96,-0.387521,0.00383194,0.709795,0.550479
98.5,-0.380607,0.00436631,0.69969,0.547809
101,-0.41035,0.00292489,0.706995,0.593229
103.5,-0.412866,0.00289993,0.726389,0.58322
106,-0.423622,0.00312238,0.755735,0.573009
108.5,-0.436158,0.00270379,0.752562,0.595674
111,-0.430097,0.00321186,0.773721,0.574266
113.5,-0.43997,0.00246648,0.788212,0.587243
116,-0.429525,0.00226298,0.767726,0.591852
118.5,-0.435994,0.00253013,0.799278,0.592032
121,-0.439474,0.00238936,0.780375,0.589117
123.5,-0.439638,0.00300631,0.774807,0.596523
126,-0.442196,0.00200737,0.792148,0.608745
128.5,-0.443074,0.00253319,0.812233,0.61147
131,-0.444169,0.00260038,0.811331,0.61257
133.5,-0.438024,0.00232737,0.823797,0.617323
136,-0.446404,0.00241332,0.819165,0.617377
138.5,-0.442118,0.00278579,0.827929,0.616078
141,-0.441631,0.0025988,0.841761,0.6131
143.5,-0.43804,0.00296304,0.843531,0.60107
146,-0.43274,0.00266834,0.850063,0.605184
148.5,-0.432944,0.00220135,0.849021,0.609062
151,-0.434198,0.00197573,0.850127,0.614306
153.5,-0.430238,0.00354988,0.85598,0.607815
156,-0.434711,0.00289491,0.846898,0.616957
158.5,-0.441563,0.00229814,0.823863,0.622059
161,-0.439374,0.00223924,0.815064,0.640001
163.5,-0.443309,0.00237539,0.80296,0.630498
166,-0.443313,0.00266891,0.794971,0.623945
168.5,-0.443037,0.00230031,0.782129,0.624057
171,-0.446427,0.00218699,0.781577,0.619728
173.5,-0.443902,0.00223433,0.79139,0.617857
176,-0.445387,0.00187227,0.784622,0.60698
178.5,-0.443907,0.00228953,0.795619,0.600515
181,-0.443118,0.00254221,0.801678,0.605142
183.5,-0.445212,0.00276467,0.796646,0.613998
186,-0.446962,0.00210875,0.795135,0.620289
188.5,-0.446641,0.00230774,0.795502,0.624995
191,-0.441753,0.00259406,0.809905,0.621229
193.5,-0.444774,0.00210483,0.805858,0.612547
