-3,0,0
-2.988,0,0
-2.976,0,0
-2.964,0,0
-2.952,0,0
-2.94,0,0
-2.928,0,0
-2.916,0,0
-2.904,0,0
-2.892,0,0
-2.88,0,0
-2.868,0,0
-2.856,0,0
-2.844,0,0
-2.832,0,0
-2.82,0,0
-2.808,0,0
-2.796,0,0
-2.784,0,0
-2.772,0,0
-2.76,0,0
-2.748,0,0
-2.736,0,0
-2.724,0,0
-2.712,0,0
-2.7,0,0
-2.688,0,0
-2.676,0,0
-2.664,0,0
-2.652,0,0
-2.64,0,0
-2.628,0,0
-2.616,0,0
-2.604,0,0
-2.592,0,0
-2.58,0,0
-2.568,0,0
-2.556,0.004428,0.004428
-2.544,0,0
-2.532,0.006996,0.006996
-2.52,0,0
-2.508,0.010344,0.00734922
-2.496,0,0
-2.484,0.014484,0.014484
-2.472,0.005688,0.005688
-2.46,0,0
-2.448,0,0
-2.436,0.021864,0.021864
-2.424,0.011956,0.00865476
-2.412,0.011492,0.011492
-2.4,0.021276,0.0155766
-2.388,0,0
-2.376,0.0174,0.0143035
-2.364,0.001724,0.00121509
-2.352,0.00084,0.00084
-2.34,0.028052,0.0235382
-2.328,0,0
-2.316,0.005452,0.005452
-2.304,0.004568,0.004568
-2.292,0.035312,0.0214711
-2.28,0.057884,0.029673
-2.268,0.068416,0.0650088
-2.256,0.01036,0.00730655
-2.244,0.043632,0.0320487
-2.232,0.019812,0.0159185
-2.22,0.003672,0.003672
-2.208,0.020472,0.0140412
-2.196,0.059964,0.0359188
-2.184,0.01294,0.00941036
-2.172,0.076336,0.0368882
-2.16,0.029128,0.013532
-2.148,0.043208,0.0218886
-2.136,0.010764,0.00630675
-2.124,0.108764,0.0437382
-2.112,0.05088,0.0266657
-2.1,0.045456,0.0231599
-2.088,0.074824,0.0313767
-2.076,0.042252,0.0295222
-2.064,0.078656,0.0290568
-2.052,0.104248,0.0440441
-2.04,0.067784,0.0280315
-2.028,0.15218,0.0626384
-2.016,0.109316,0.0354295
-2.004,0.181044,0.0649094
-1.992,0.12772,0.0398814
-1.98,0.12568,0.0362007
-1.968,0.103884,0.0290461
-1.956,0.168592,0.0542398
-1.944,0.178084,0.0499455
-1.932,0.193944,0.0623239
-1.92,0.221388,0.0500752
-1.908,0.206272,0.0543203
-1.896,0.243536,0.0610102
-1.884,0.264264,0.0599353
-1.872,0.31302,0.083692
-1.86,0.340872,0.0735454
-1.848,0.39034,0.0796647
-1.836,0.303532,0.0622663
-1.824,0.36524,0.0614638
-1.812,0.368832,0.0677483
-1.8,0.44148,0.0808522
-1.788,0.467928,0.0805019
-1.776,0.579416,0.108815
-1.764,0.667984,0.108473
-1.752,0.549832,0.109412
-1.74,0.60608,0.101722
-1.728,0.536488,0.084701
-1.716,0.603256,0.0880765
-1.704,0.558092,0.0908871
-1.692,0.877556,0.119246
-1.68,0.83426,0.107113
-1.668,0.852356,0.107587
-1.656,0.765012,0.11032
-1.644,0.586856,0.0780087
-1.632,0.895528,0.113808
-1.62,0.85908,0.108724
-1.608,0.954824,0.108589
-1.596,1.00038,0.126592
-1.584,0.800572,0.105143
-1.572,1.09796,0.117328
-1.56,0.981452,0.128985
-1.548,1.1839,0.121528
-1.536,1.0771,0.12334
-1.524,1.2249,0.118778
-1.512,1.23134,0.14093
-1.5,1.37249,0.124699
-1.488,1.76302,0.155709
-1.476,1.41856,0.136068
-1.464,1.792,0.167008
-1.452,1.68338,0.14697
-1.44,1.62636,0.159833
-1.428,1.88726,0.206191
-1.416,1.91953,0.171809
-1.404,1.96292,0.163272
-1.392,1.93693,0.170136
-1.38,2.06173,0.161836
-1.368,2.22196,0.188848
-1.356,2.08898,0.169065
-1.344,2.61234,0.181185
-1.332,2.52847,0.190743
-1.32,2.37939,0.192575
-1.308,2.16798,0.161679
-1.296,2.95767,0.188879
-1.284,2.74198,0.184437
-1.272,2.61852,0.176505
-1.26,2.86265,0.239012
-1.248,3.04278,0.230397
-1.236,2.82598,0.199352
-1.224,3.22441,0.278617
-1.212,3.33998,0.199726
-1.2,2.91192,0.186006
-1.188,3.12008,0.20968
-1.176,3.74436,0.237899
-1.164,3.38202,0.196171
-1.152,3.66442,0.225114
-1.14,3.73175,0.228543
-1.128,3.5216,0.241097
-1.116,3.52048,0.216075
-1.104,4.24272,0.272666
-1.092,3.86942,0.236573
-1.08,3.93148,0.258127
-1.068,4.14274,0.245213
-1.056,4.48971,0.29821
-1.044,4.01382,0.253243
-1.032,3.87108,0.239515
-1.02,3.97395,0.239746
-1.008,4.07605,0.256986
-0.996,4.22758,0.245571
-0.984,4.29684,0.254709
-0.972,4.50589,0.269205
-0.96,4.43153,0.262215
-0.948,4.94744,0.283466
-0.936,4.52573,0.311994
-0.924,5.19497,0.318613
-0.912,4.64744,0.293995
-0.9,4.37521,0.287772
-0.888,5.3479,0.285177
-0.876,4.50344,0.256725
-0.864,5.24446,0.307207
-0.852,4.26,0.275385
-0.84,4.86218,0.308138
-0.828,4.30479,0.259919
-0.816,5.22508,0.306655
-0.804,4.81558,0.274785
-0.792,4.60648,0.273787
-0.78,5.09498,0.253087
-0.768,5.27106,0.306126
-0.756,4.91854,0.332351
-0.744,5.77574,0.289287
-0.732,4.7702,0.337855
-0.72,4.75984,0.259678
-0.708,4.84218,0.289224
-0.696,5.00966,0.274531
-0.684,5.11634,0.25729
-0.672,5.01701,0.301649
-0.66,4.836,0.246663
-0.648,4.95001,0.299448
-0.636,4.7682,0.287418
-0.624,4.76787,0.259167
-0.612,4.66508,0.266304
-0.6,4.68809,0.280746
-0.588,4.36098,0.273231
-0.576,5.12453,0.294329
-0.564,4.22059,0.251805
-0.552,3.93192,0.249713
-0.54,4.69544,0.306134
-0.528,5.18016,0.295992
-0.516,4.91415,0.300766
-0.504,4.6668,0.254165
-0.492,3.97854,0.221085
-0.48,4.43808,0.258257
-0.468,4.09233,0.235793
-0.456,4.30377,0.245313
-0.444,3.94637,0.246702
-0.432,4.54268,0.259538
-0.42,4.0678,0.246908
-0.408,4.46198,0.27947
-0.396,3.91989,0.227268
-0.384,4.05542,0.217528
-0.372,4.01652,0.273975
-0.36,4.61646,0.279077
-0.348,3.7789,0.239281
-0.336,4.47084,0.277277
-0.324,3.76896,0.25947
-0.312,4.15826,0.280361
-0.3,3.96494,0.241955
-0.288,3.81464,0.229135
-0.276,3.52908,0.213101
-0.264,3.84137,0.209161
-0.252,3.8345,0.234768
-0.24,3.72325,0.22181
-0.228,3.70795,0.230648
-0.216,3.51427,0.234254
-0.204,3.45391,0.202526
-0.192,3.62403,0.208455
-0.18,3.98327,0.262867
-0.168,3.44556,0.208443
-0.156,3.34792,0.238586
-0.144,3.68905,0.222196
-0.132,3.22745,0.197935
-0.12,3.34027,0.214296
-0.108,3.56951,0.219655
-0.096,2.98229,0.19343
-0.084,3.66669,0.244252
-0.072,3.89893,0.253844
-0.06,3.49092,0.227265
-0.048,3.50473,0.208512
-0.036,3.43171,0.221098
-0.024,3.63901,0.241123
-0.012,3.35876,0.20845
0,4.62517,0.265153
0.012,3.17701,0.189159
0.024,3.73243,0.229126
0.036,3.34627,0.210733
0.048,3.6687,0.237445
0.06,3.74194,0.209361
0.072,3.56066,0.232093
0.084,3.53471,0.202989
0.096,3.59923,0.219503
0.108,3.63215,0.276031
0.12,3.30142,0.234919
0.132,3.68343,0.236367
0.144,3.63182,0.217583
0.156,3.31469,0.195999
0.168,3.37658,0.207093
0.18,3.6249,0.192908
0.192,3.55931,0.232582
0.204,3.45928,0.223801
0.216,3.35439,0.216314
0.228,3.70118,0.20633
0.24,3.78444,0.202629
0.252,3.60678,0.211248
0.264,3.71087,0.225227
0.276,4.30077,0.262454
0.288,3.51536,0.236033
0.3,4.03302,0.265233
0.312,3.66647,0.277725
0.324,3.73155,0.239048
0.336,4.19725,0.250524
0.348,4.30148,0.269698
0.36,4.15577,0.290699
0.372,3.75878,0.248194
0.384,4.50897,0.269245
0.396,4.51547,0.263507
0.408,4.33949,0.255189
0.42,4.03747,0.277702
0.432,4.60041,0.302518
0.444,4.51455,0.305056
0.456,4.16087,0.2552
0.468,4.42869,0.284065
0.48,4.77007,0.266472
0.492,5.11073,0.326686
0.504,4.5646,0.283999
0.516,4.66098,0.238635
0.528,4.7556,0.336376
0.54,4.86049,0.256055
0.552,5.05738,0.282767
0.564,5.11705,0.284835
0.576,4.75705,0.291773
0.588,4.60259,0.256073
0.6,5.01607,0.273347
0.612,4.73757,0.281365
0.624,4.56683,0.280113
0.636,4.92971,0.298504
0.648,5.0284,0.297769
0.66,4.46532,0.312714
0.672,4.99842,0.321554
0.684,4.65936,0.261058
0.696,5.06418,0.325468
0.708,4.85276,0.305759
0.72,4.97787,0.286714
0.732,4.72225,0.31305
0.744,4.40346,0.247888
0.756,4.93924,0.275339
0.768,4.33994,0.266735
0.78,4.34437,0.305175
0.792,5.1493,0.293897
0.804,5.02714,0.336598
0.816,4.85846,0.305489
0.828,4.45919,0.255562
0.84,4.86555,0.243349
0.852,4.71424,0.290416
0.864,4.46426,0.270531
0.876,3.91288,0.277762
0.888,4.68496,0.296183
0.9,4.14971,0.302647
0.912,4.25845,0.239588
0.924,4.2324,0.280185
0.936,4.67398,0.282015
0.948,3.99246,0.271482
0.96,4.40692,0.258235
0.972,4.083,0.251745
0.984,4.35995,0.264796
0.996,3.86787,0.250578
1.008,4.03555,0.233314
1.02,3.90969,0.229653
1.032,3.92232,0.229495
1.044,4.05546,0.23886
1.056,4.0295,0.222094
1.068,3.83114,0.253723
1.08,3.6557,0.20571
1.092,3.67754,0.218718
1.104,3.5152,0.226756
1.116,3.66457,0.227032
1.128,3.31586,0.199948
1.14,3.81372,0.248737
1.152,3.20681,0.20817
1.164,2.76886,0.209635
1.176,3.08916,0.174098
1.188,3.0082,0.184894
1.2,3.12394,0.219971
1.212,3.10114,0.203334
1.224,2.8413,0.197517
1.236,2.502,0.178937
1.248,2.7319,0.16464
1.26,2.44782,0.179331
1.272,2.40005,0.175366
1.284,2.45868,0.176576
1.296,2.96362,0.20085
1.308,2.60708,0.177645
1.32,2.65233,0.196857
1.332,2.33808,0.194862
1.344,2.07064,0.156996
1.356,1.89038,0.153963
1.368,2.18549,0.202536
1.38,1.8871,0.179575
1.392,1.96798,0.164591
1.404,1.63305,0.154552
1.416,2.08356,0.188468
1.428,1.81367,0.151667
1.44,1.75899,0.169507
1.452,1.82206,0.150411
1.464,1.45552,0.156696
1.476,1.54586,0.149271
1.488,1.42914,0.134475
1.5,1.24989,0.129664
1.512,1.16574,0.127054
1.524,1.17102,0.112824
1.536,1.1439,0.125091
1.548,1.07992,0.114402
1.56,1.0886,0.117174
1.572,1.02368,0.12643
1.584,1.04992,0.117719
1.596,0.819156,0.0983222
1.608,0.896624,0.11401
1.62,0.76454,0.105635
1.632,0.886356,0.101151
1.644,0.729356,0.0938626
1.656,0.77828,0.10308
1.668,0.608448,0.0839598
1.68,0.680016,0.0977954
1.692,0.830836,0.156741
1.704,0.603504,0.0813363
1.716,0.660916,0.10807
1.728,0.43346,0.0693698
1.74,0.522788,0.0793729
1.752,0.553796,0.118234
1.764,0.345436,0.0566189
1.776,0.48428,0.0827763
1.788,0.323852,0.0657124
1.8,0.622172,0.113748
1.812,0.242124,0.0520132
1.824,0.311328,0.0873829
1.836,0.154172,0.0346913
1.848,0.311936,0.0730793
1.86,0.298744,0.0631633
1.872,0.203572,0.044637
1.884,0.269852,0.0693886
1.896,0.230344,0.0722087
1.908,0.207464,0.0484462
1.92,0.177472,0.0467777
1.932,0.07966,0.0242731
1.944,0.171148,0.0472396
1.956,0.232292,0.0699318
1.968,0.13462,0.0371735
1.98,0.113824,0.0324974
1.992,0.194412,0.0653142
