1,-0.43819,-0.43819,0
2,-0.382868,-0.410529,0.0276611
3,-0.446479,-0.422512,0.0199663
4,-0.443015,-0.427638,0.0150199
5,-0.478749,-0.43786,0.0154871
6,-0.462906,-0.442034,0.0133164
7,-0.411619,-0.437689,0.012064
8,-0.465075,-0.441112,0.0109942
9,-0.423113,-0.439113,0.00990012
10,-0.449328,-0.440134,0.00891367
11,-0.434597,-0.439631,0.00807842
12,-0.404297,-0.436686,0.00794065
13,-0.427119,-0.43595,0.00734131
14,-0.461998,-0.437811,0.00704678
15,-0.458274,-0.439175,0.00670055
16,-0.471944,-0.441223,0.00659391
17,-0.462655,-0.442484,0.0063209
18,-0.45992,-0.443453,0.00603761
19,-0.429995,-0.442744,0.00575476
20,-0.470212,-0.444118,0.00562954
21,-0.391651,-0.441619,0.00590894
22,-0.434008,-0.441273,0.00564457
23,-0.434654,-0.440985,0.00540124
24,-0.455814,-0.441603,0.00520808
25,-0.446406,-0.441795,0.0049991
26,-0.41978,-0.440949,0.00487705
27,-0.395322,-0.439259,0.00498792
28,-0.448759,-0.439598,0.00481844
29,-0.460431,-0.440316,0.00470449
30,-0.437097,-0.440209,0.00454624
31,-0.431199,-0.439918,0.00440674
32,-0.428191,-0.439552,0.00428252
33,-0.478966,-0.440746,0.00431914
34,-0.454402,-0.441148,0.00420938
35,-0.44712,-0.441319,0.00409091
36,-0.446105,-0.441452,0.00397787
37,-0.439335,-0.441394,0.00386929
38,-0.417537,-0.440767,0.00381806
39,-0.465866,-0.44141,0.00377415
40,-0.485299,-0.442507,0.00383873
41,-0.455255,-0.442818,0.00375682
42,-0.479376,-0.443689,0.00376819
43,-0.429203,-0.443352,0.0036949
44,-0.453508,-0.443583,0.00361733
45,-0.467119,-0.444106,0.0035745
46,-0.460952,-0.444472,0.00351506
47,-0.463465,-0.444876,0.00346312
48,-0.483531,-0.445681,0.00348454
49,-0.466832,-0.446113,0.00343988
50,-0.440323,-0.445997,0.00337237
51,-0.458822,-0.446249,0.00331513
52,-0.426495,-0.445869,0.00327287
53,-0.428355,-0.445538,0.00322749
54,-0.486921,-0.446305,0.00325856
55,-0.431633,-0.446038,0.00320986
56,-0.458012,-0.446252,0.00315927
57,-0.438072,-0.446108,0.00310666
58,-0.421776,-0.445689,0.00308132
59,-0.460037,-0.445932,0.00303839
60,-0.433292,-0.445721,0.00299474
61,-0.452259,-0.445828,0.00294719
62,-0.423398,-0.445467,0.00292175
63,-0.439397,-0.44537,0.00287661
64,-0.428021,-0.445099,0.00284426
65,-0.430897,-0.444881,0.00280867
66,-0.442717,-0.444848,0.00276598
67,-0.456291,-0.445019,0.00272973
68,-0.424728,-0.44472,0.00270579
69,-0.444066,-0.444711,0.00266631
70,-0.44084,-0.444656,0.00262852
71,-0.464976,-0.444942,0.00260699
72,-0.435688,-0.444813,0.00257374
73,-0.457993,-0.444994,0.00254465
74,-0.394209,-0.444308,0.00260216
75,-0.434713,-0.44418,0.00257041
76,-0.453636,-0.444304,0.00253942
77,-0.426445,-0.444072,0.00251693
78,-0.444909,-0.444083,0.00248448
79,-0.43183,-0.443928,0.00245772
80,-0.435983,-0.443828,0.00242884
81,-0.460287,-0.444032,0.00240726
82,-0.436593,-0.443941,0.00237945
83,-0.45086,-0.444024,0.00235208
84,-0.397152,-0.443466,0.00238997
85,-0.443765,-0.44347,0.00236169
86,-0.445424,-0.443492,0.00233417
87,-0.444072,-0.443499,0.0023072
88,-0.441567,-0.443477,0.00228094
89,-0.451168,-0.443564,0.00225682
90,-0.424863,-0.443356,0.00224125
91,-0.441667,-0.443337,0.00221656
92,-0.41709,-0.443052,0.00221082
93,-0.450471,-0.443132,0.00218838
94,-0.44533,-0.443155,0.0021651
95,-0.465766,-0.443393,0.00215537
96,-0.445365,-0.443414,0.0021329
97,-0.430881,-0.443284,0.00211474
98,-0.447961,-0.443332,0.0020936
99,-0.44836,-0.443383,0.00207296
100,-0.458003,-0.443529,0.00205733
101,-0.401183,-0.44311,0.00207956
102,-0.451315,-0.44319,0.00206065
103,-0.435647,-0.443117,0.00204185
104,-0.457168,-0.443252,0.00202663
105,-0.429602,-0.443122,0.00201145
106,-0.463253,-0.443312,0.00200141
107,-0.448511,-0.443361,0.00198321
108,-0.443623,-0.443363,0.00196477
109,-0.421974,-0.443167,0.00195652
110,-0.406108,-0.44283,0.00196771
111,-0.432318,-0.442735,0.0019522
112,-0.461593,-0.442904,0.001942
113,-0.418117,-0.442684,0.0019372
114,-0.445311,-0.442707,0.00192027
115,-0.417482,-0.442488,0.00191609
116,-0.426923,-0.442354,0.00190424
117,-0.431285,-0.442259,0.00189026
118,-0.458126,-0.442394,0.00187899
119,-0.465734,-0.44259,0.00187343
120,-0.434948,-0.442526,0.00185884
121,-0.432245,-0.442441,0.00184537
122,-0.451758,-0.442518,0.00183178
123,-0.438887,-0.442488,0.00181706
124,-0.451122,-0.442558,0.0018037
125,-0.433917,-0.442489,0.00179054
