-3,0,0
-2.988,0,0
-2.976,0,0
-2.964,0,0
-2.952,0,0
-2.94,0,0
-2.928,0,0
-2.916,0,0
-2.904,0,0
-2.892,0,0
-2.88,0,0
-2.868,0,0
-2.856,0,0
-2.844,0,0
-2.832,0,0
-2.82,0,0
-2.808,0,0
-2.796,0,0
-2.784,0,0
-2.772,0,0
-2.76,0,0
-2.748,0,0
-2.736,0,0
-2.724,0,0
-2.712,0,0
-2.7,0,0
-2.688,0,0
-2.676,0,0
-2.664,0,0
-2.652,0,0
-2.64,0,0
-2.628,0,0
-2.616,0,0
-2.604,0,0
-2.592,0.001344,0.001344
-2.58,0,0
-2.568,0,0
-2.556,0,0
-2.544,0,0
-2.532,0,0
-2.52,0,0
-2.508,0,0
-2.496,0,0
-2.484,0,0
-2.472,0.0105,0.0105
-2.46,0.00056,0.00056
-2.448,0.014484,0.014484
-2.436,0,0
-2.424,0.01456,0.01456
-2.412,0.001548,0.001548
-2.4,0.02618,0.0184727
-2.388,0.005908,0.005908
-2.376,0,0
-2.364,0.00372,0.00372
-2.352,0,0
-2.34,0.024864,0.0232649
-2.328,0,0
-2.316,0.004276,0.004276
-2.304,0.013776,0.0135243
-2.292,0.02686,0.0172399
-2.28,0.028084,0.0164676
-2.268,0.024788,0.0220353
-2.256,0.02164,0.0172563
-2.244,0.010068,0.00711566
-2.232,0.020748,0.0177087
-2.22,0.000948,0.000948
-2.208,0.03674,0.0195541
-2.196,0.02296,0.0119979
-2.184,0.047832,0.0195626
-2.172,0.03772,0.0319203
-2.16,0.045648,0.0249379
-2.148,0.094152,0.0668911
-2.136,0.04838,0.020282
-2.124,0.046292,0.0240671
-2.112,0.04796,0.0261037
-2.1,0.083328,0.03804
-2.088,0.08318,0.0320975
-2.076,0.043552,0.0198313
-2.064,0.074816,0.0407163
-2.052,0.181616,0.0542874
-2.04,0.023688,0.0112446
-2.028,0.16544,0.0594581
-2.016,0.144264,0.0394116
-2.004,0.127088,0.0427124
-1.992,0.131072,0.0599244
-1.98,0.062552,0.0205848
-1.968,0.118496,0.0373741
-1.956,0.133928,0.0487121
-1.944,0.178292,0.0493668
-1.932,0.06708,0.0310371
-1.92,0.179484,0.050827
-1.908,0.183916,0.0471543
-1.896,0.277672,0.0680408
-1.884,0.26744,0.0542366
-1.872,0.397132,0.0784903
-1.86,0.359344,0.077509
-1.848,0.23774,0.0536957
-1.836,0.339184,0.0738741
-1.824,0.338548,0.0734051
-1.812,0.357932,0.0896521
-1.8,0.291972,0.0710694
-1.788,0.408652,0.0768712
-1.776,0.409084,0.0817016
-1.764,0.39408,0.0678589
-1.752,0.57892,0.104932
-1.74,0.509608,0.0755151
-1.728,0.562248,0.0795866
-1.716,0.773356,0.120807
-1.704,0.649916,0.106253
-1.692,0.549116,0.093602
-1.68,0.506084,0.0875674
-1.668,0.7112,0.0886324
-1.656,0.608376,0.0943703
-1.644,0.732176,0.10442
-1.632,0.864112,0.107191
-1.62,0.878288,0.113813
-1.608,0.711156,0.0928212
-1.596,0.994532,0.129632
-1.584,1.04811,0.126821
-1.572,0.93606,0.102443
-1.56,0.888276,0.0953528
-1.548,1.19841,0.144828
-1.536,1.14629,0.134167
-1.524,0.930928,0.0916614
-1.512,1.20326,0.123525
-1.5,1.35746,0.153766
-1.488,1.49864,0.149849
-1.476,1.61062,0.136762
-1.464,1.55493,0.139481
-1.452,1.62954,0.155375
-1.44,1.46291,0.1393
-1.428,1.77756,0.174698
-1.416,1.668,0.150777
-1.404,2.10265,0.189819
-1.392,2.10158,0.184708
-1.38,2.08762,0.177556
-1.368,2.39903,0.179352
-1.356,2.0477,0.177597
-1.344,2.15092,0.169846
-1.332,2.51659,0.194172
-1.32,2.31333,0.217465
-1.308,2.6289,0.18789
-1.296,2.65051,0.194972
-1.284,2.49568,0.181125
-1.272,2.66468,0.176673
-1.26,2.97122,0.202601
-1.248,3.02346,0.20324
-1.236,2.7965,0.189983
-1.224,3.13811,0.230679
-1.212,2.95483,0.197507
-1.2,3.14963,0.204704
-1.188,3.42921,0.235719
-1.176,3.18656,0.218847
-1.164,3.54987,0.210421
-1.152,3.5717,0.217458
-1.14,3.69304,0.226413
-1.128,3.73633,0.274933
-1.116,3.92695,0.249423
-1.104,4.14012,0.250665
-1.092,4.10926,0.252048
-1.08,4.26447,0.290578
-1.068,3.51971,0.227319
-1.056,4.01626,0.289331
-1.044,4.07132,0.279195
-1.032,4.29032,0.26919
-1.02,3.84349,0.241037
-1.008,4.07882,0.242805
-0.996,4.38062,0.245887
-0.984,4.82414,0.298354
-0.972,4.6272,0.244546
-0.96,4.72026,0.266955
-0.948,4.32817,0.247599
-0.936,4.52445,0.286994
-0.924,5.09768,0.313125
-0.912,4.97832,0.2926
-0.9,5.01732,0.296539
-0.888,4.92705,0.309583
-0.876,4.77456,0.266124
-0.864,4.76629,0.257772
-0.852,4.60316,0.282807
-0.84,5.24861,0.343193
-0.828,5.0205,0.280417
-0.816,4.95797,0.279267
-0.804,4.51844,0.274857
-0.792,4.64344,0.290963
-0.78,5.31396,0.29148
-0.768,4.55112,0.276361
-0.756,5.29642,0.314565
-0.744,4.86148,0.287578
-0.732,4.5986,0.291463
-0.72,5.04301,0.301877
-0.708,5.01872,0.295406
-0.696,5.24736,0.321257
-0.684,4.63352,0.290828
-0.672,4.94093,0.259312
-0.66,4.6857,0.229102
-0.648,4.74082,0.295604
-0.636,5.2331,0.310891
-0.624,5.01594,0.269017
-0.612,4.9062,0.283853
-0.6,5.1597,0.283675
-0.588,4.83851,0.304821
-0.576,4.75209,0.284949
-0.564,4.28936,0.257122
-0.552,4.17818,0.261393
-0.54,4.2672,0.263537
-0.528,5.27531,0.32183
-0.516,4.4,0.271375
-0.504,4.43006,0.260779
-0.492,4.6279,0.253387
-0.48,4.5049,0.29339
-0.468,4.22379,0.245594
-0.456,4.51172,0.258914
-0.444,4.37124,0.264599
-0.432,4.47478,0.263445
-0.42,4.90041,0.281473
-0.408,3.65579,0.240467
-0.396,4.58276,0.285999
-0.384,4.02473,0.224499
-0.372,4.35744,0.303572
-0.36,4.09959,0.279173
-0.348,4.15499,0.250079
-0.336,3.99141,0.256036
-0.324,4.09308,0.263926
-0.312,3.92537,0.225703
-0.3,4.05614,0.275626
-0.288,3.85178,0.23785
-0.276,3.82293,0.210034
-0.264,3.8112,0.253924
-0.252,3.74016,0.232995
-0.24,3.91037,0.201538
-0.228,3.57527,0.232868
-0.216,3.60731,0.209725
-0.204,3.9339,0.231891
-0.192,3.22148,0.168714
-0.18,4.1864,0.234602
-0.168,3.53054,0.217573
-0.156,3.57277,0.222626
-0.144,3.2586,0.216666
-0.132,3.34475,0.220532
-0.12,3.5866,0.21764
-0.108,3.21741,0.182882
-0.096,3.13918,0.182261
-0.084,3.78689,0.231522
-0.072,3.58777,0.22112
-0.06,3.44314,0.220753
-0.048,3.49321,0.214151
-0.036,3.80588,0.256487
-0.024,3.63913,0.207055
-0.012,3.40684,0.193732
0,4.31753,0.236547
0.012,3.28088,0.186058
0.024,3.37926,0.217023
0.036,3.57948,0.216511
0.048,3.28689,0.194651
0.06,3.68506,0.230116
0.072,3.41324,0.23789
0.084,3.47613,0.21129
0.096,3.76811,0.249223
0.108,3.77695,0.262256
0.12,3.48267,0.214052
0.132,3.59373,0.238075
0.144,3.42124,0.241856
0.156,3.48709,0.231061
0.168,3.52728,0.222039
0.18,3.52645,0.202537
0.192,3.50781,0.228955
0.204,3.60114,0.224123
0.216,3.63804,0.216817
0.228,3.52488,0.201725
0.24,3.69101,0.227593
0.252,3.91625,0.249039
0.264,3.7966,0.234975
0.276,3.87426,0.212549
0.288,3.66619,0.231609
0.3,4.04725,0.280479
0.312,4.09541,0.26631
0.324,3.97145,0.291429
0.336,4.11254,0.244263
0.348,4.19796,0.233801
0.36,3.83403,0.244749
0.372,4.17431,0.235084
0.384,4.61186,0.314499
0.396,5.16908,0.268857
0.408,4.3936,0.264253
0.42,4.10571,0.271666
0.432,4.23864,0.255666
0.444,4.4823,0.298047
0.456,4.9585,0.289105
0.468,4.14854,0.219277
0.48,4.6431,0.258887
0.492,4.26523,0.282795
0.504,4.4997,0.254039
0.516,4.79805,0.238917
0.528,5.19218,0.319281
0.54,4.84639,0.297416
0.552,4.99278,0.293632
0.564,5.49784,0.343567
0.576,5.13409,0.301985
0.588,4.45402,0.269731
0.6,5.07948,0.278535
0.612,4.82367,0.275166
0.624,4.71916,0.300033
0.636,4.97441,0.326475
0.648,5.00429,0.296867
0.66,4.77039,0.296977
0.672,4.92602,0.317004
0.684,4.78188,0.279159
0.696,4.95899,0.320584
0.708,4.53203,0.282186
0.72,4.95124,0.277351
0.732,4.91647,0.301151
0.744,4.50083,0.292091
0.756,4.56579,0.26598
0.768,4.99492,0.298729
0.78,4.62194,0.298311
0.792,5.21056,0.327466
0.804,4.86205,0.291782
0.816,4.91641,0.308452
0.828,4.07726,0.268562
0.84,4.71518,0.270285
0.852,5.16229,0.267495
0.864,4.6718,0.263992
0.876,4.28364,0.27457
0.888,4.67024,0.270989
0.9,4.53735,0.263946
0.912,3.83463,0.24967
0.924,4.6348,0.28968
0.936,4.54679,0.285217
0.948,4.17507,0.271862
0.96,4.21019,0.276052
0.972,4.1516,0.243344
0.984,4.10246,0.302683
0.996,4.08963,0.278409
1.008,4.03369,0.250988
1.02,3.85238,0.237861
1.032,3.77405,0.21809
1.044,3.90741,0.263706
1.056,4.15369,0.223276
1.068,3.95282,0.245664
1.08,3.47888,0.193487
1.092,4.21004,0.241875
1.104,3.55822,0.209006
1.116,3.58296,0.222175
1.128,3.36525,0.211609
1.14,3.41747,0.207766
1.152,2.99462,0.197532
1.164,3.03522,0.185645
1.176,2.91033,0.185737
1.188,2.99199,0.187542
1.2,2.99871,0.186582
1.212,3.33388,0.227361
1.224,2.79196,0.188773
1.236,2.71841,0.206027
1.248,2.44386,0.166759
1.26,2.66212,0.189617
1.272,2.43691,0.167676
1.284,2.5142,0.169556
1.296,2.68986,0.186203
1.308,2.35848,0.16815
1.32,2.44348,0.199186
1.332,2.36462,0.190257
1.344,1.87782,0.137873
1.356,2.3475,0.196297
1.368,1.91966,0.167864
1.38,2.14335,0.197207
1.392,1.72615,0.160227
1.404,1.5493,0.128481
1.416,1.8493,0.187269
1.428,1.79231,0.1666
1.44,1.47155,0.149135
1.452,1.70519,0.1718
1.464,1.35687,0.11929
1.476,1.36298,0.128965
1.488,1.13289,0.120371
1.5,1.20611,0.127484
1.512,1.25442,0.148173
1.524,1.12959,0.118579
1.536,0.992344,0.112804
1.548,0.99398,0.112746
1.56,0.926204,0.117232
1.572,1.02439,0.12758
1.584,1.08644,0.141427
1.596,0.900736,0.105615
1.608,0.827328,0.0916267
1.62,0.787924,0.0982434
1.632,0.676092,0.0925327
1.644,0.701584,0.0791366
1.656,0.72272,0.0910121
1.668,0.615116,0.0879769
1.68,0.604772,0.0780701
1.692,0.694168,0.106506
1.704,0.497008,0.0825898
1.716,0.6698,0.172476
1.728,0.444364,0.0718588
1.74,0.357076,0.071196
1.752,0.396608,0.0710952
1.764,0.327372,0.0634645
1.776,0.330992,0.070288
1.788,0.388412,0.0656098
1.8,0.44298,0.0840248
1.812,0.415644,0.0798819
1.824,0.386928,0.0807049
1.836,0.163944,0.0414707
1.848,0.36732,0.091281
1.86,0.301712,0.0785728
1.872,0.149928,0.0429573
1.884,0.156352,0.040186
1.896,0.157816,0.0385784
1.908,0.193716,0.0650298
1.92,0.185996,0.0595674
1.932,0.137384,0.0381002
1.944,0.15286,0.0494721
1.956,0.113672,0.0346312
1.968,0.135676,0.0392315
1.98,0.09164,0.0284361
1.992,0.149028,0.0404477
2.004,0.098876,0.0410445
