-3,0,0
-2.988,0,0
-2.976,0,0
-2.964,0,0
-2.952,0,0
-2.94,0,0
-2.928,0,0
-2.916,0,0
-2.904,0,0
-2.892,0,0
-2.88,0,0
-2.868,0,0
-2.856,0,0
-2.844,0,0
-2.832,0,0
-2.82,0,0
-2.808,0,0
-2.796,0,0
-2.784,0,0
-2.772,0,0
-2.76,0,0
-2.748,0,0
-2.736,0,0
-2.724,0,0
-2.712,0,0
-2.7,0,0
-2.688,0,0
-2.676,0,0
-2.664,0,0
-2.652,0,0
-2.64,0,0
-2.628,0.006996,0.006996
-2.616,0,0
-2.604,0.001344,0.001344
-2.592,0,0
-2.58,0,0
-2.568,0,0
-2.556,0.004428,0.004428
-2.544,0,0
-2.532,0,0
-2.52,0,0
-2.508,0,0
-2.496,0.005856,0.005856
-2.484,0,0
-2.472,0,0
-2.46,0.004908,0.00376429
-2.448,0.019936,0.0154349
-2.436,0.021864,0.021864
-2.424,0.021864,0.021864
-2.412,0.005908,0.005908
-2.4,0.031636,0.0192017
-2.388,0,0
-2.376,0.01742,0.01742
-2.364,0.021752,0.0153619
-2.352,0.003192,0.003192
-2.34,0.02322,0.02322
-2.328,0,0
-2.316,0.007328,0.00523339
-2.304,0.013524,0.013524
-2.292,0.006844,0.00617104
-2.28,0.006004,0.006004
-2.268,0.006892,0.006892
-2.256,0,0
-2.244,0.026848,0.0150376
-2.232,0.03354,0.0189582
-2.22,0.000908,0.000908
-2.208,0.015576,0.0129383
-2.196,0.03242,0.0184884
-2.184,0.048268,0.0205647
-2.172,0.045728,0.0323328
-2.16,0.014968,0.00925727
-2.148,0.093684,0.0667001
-2.136,0.044152,0.0166031
-2.124,0.07294,0.0385614
-2.112,0.076168,0.0409801
-2.1,0.068176,0.0327134
-2.088,0.128224,0.0459056
-2.076,0.051604,0.0273768
-2.064,0.09496,0.0416225
-2.052,0.16768,0.0534791
-2.04,0.040716,0.0155798
-2.028,0.083916,0.0453087
-2.016,0.151256,0.0374719
-2.004,0.193956,0.064755
-1.992,0.119776,0.0361662
-1.98,0.10658,0.0314069
-1.968,0.09064,0.0342787
-1.956,0.153864,0.0470331
-1.944,0.183056,0.0475819
-1.932,0.136636,0.0362115
-1.92,0.126436,0.0413039
-1.908,0.2078,0.0474543
-1.896,0.271644,0.0585469
-1.884,0.251396,0.0543178
-1.872,0.439188,0.0875019
-1.86,0.26262,0.0566043
-1.848,0.247876,0.0602129
-1.836,0.309484,0.0729987
-1.824,0.388988,0.0770717
-1.812,0.452744,0.0963423
-1.8,0.492412,0.111177
-1.788,0.44494,0.0838469
-1.776,0.50704,0.0928685
-1.764,0.503904,0.0898413
-1.752,0.486124,0.0885148
-1.74,0.540648,0.0777725
-1.728,0.468496,0.0739444
-1.716,0.742316,0.116556
-1.704,0.708216,0.103396
-1.692,0.682068,0.110669
-1.68,0.631892,0.103832
-1.668,0.679192,0.0951743
-1.656,0.641588,0.095809
-1.644,0.637936,0.0831816
-1.632,0.823508,0.106768
-1.62,0.931128,0.120627
-1.608,0.796228,0.0934952
-1.596,1.0912,0.117794
-1.584,0.94788,0.109733
-1.572,0.814336,0.105709
-1.56,1.02518,0.108944
-1.548,1.42014,0.158371
-1.536,1.0591,0.123438
-1.524,1.14328,0.109359
-1.512,1.15518,0.123007
-1.5,1.30954,0.146916
-1.488,1.61222,0.151708
-1.476,1.56255,0.146236
-1.464,1.79497,0.152551
-1.452,1.83161,0.14989
-1.44,1.468,0.151861
-1.428,1.78418,0.196822
-1.416,1.82306,0.155261
-1.404,2.02197,0.174824
-1.392,1.99793,0.164797
-1.38,1.96407,0.161857
-1.368,1.95797,0.164342
-1.356,2.43121,0.209333
-1.344,2.3035,0.167088
-1.332,2.19156,0.189638
-1.32,2.24735,0.167321
-1.308,2.55457,0.204484
-1.296,2.62718,0.191285
-1.284,2.7554,0.196467
-1.272,2.83227,0.193519
-1.26,2.523,0.184186
-1.248,3.24192,0.230796
-1.236,2.7232,0.18505
-1.224,3.31803,0.262695
-1.212,2.92498,0.191944
-1.2,3.03738,0.205738
-1.188,3.50698,0.24657
-1.176,3.21653,0.259179
-1.164,3.59556,0.225427
-1.152,3.40975,0.209048
-1.14,3.70421,0.249978
-1.128,3.4488,0.235427
-1.116,3.51565,0.218936
-1.104,4.05839,0.240771
-1.092,4.03405,0.239662
-1.08,4.28506,0.283795
-1.068,3.69629,0.228193
-1.056,4.33921,0.290386
-1.044,4.1617,0.262253
-1.032,3.90334,0.218112
-1.02,4.10368,0.262377
-1.008,3.84473,0.235598
-0.996,3.92642,0.235252
-0.984,4.55366,0.297253
-0.972,4.51812,0.25738
-0.96,3.94458,0.241041
-0.948,4.41098,0.275636
-0.936,4.58931,0.283598
-0.924,5.09226,0.295714
-0.912,4.94708,0.28409
-0.9,4.9771,0.301276
-0.888,5.00684,0.288174
-0.876,4.29549,0.239917
-0.864,4.16403,0.235587
-0.852,4.45978,0.26315
-0.84,5.05707,0.327288
-0.828,4.76462,0.278432
-0.816,5.47196,0.314526
-0.804,4.42012,0.262362
-0.792,4.98957,0.303231
-0.78,5.35341,0.324183
-0.768,5.09417,0.298275
-0.756,4.8263,0.286487
-0.744,5.23536,0.302019
-0.732,4.3706,0.252055
-0.72,5.36456,0.335689
-0.708,4.91819,0.292126
-0.696,4.99545,0.281367
-0.684,5.30792,0.29713
-0.672,5.13297,0.313637
-0.66,4.65216,0.25704
-0.648,4.40028,0.269182
-0.636,5.56298,0.329897
-0.624,4.98655,0.261117
-0.612,4.4705,0.272457
-0.6,4.90856,0.284698
-0.588,5.02646,0.300809
-0.576,4.46894,0.255397
-0.564,4.62615,0.258334
-0.552,4.11826,0.255973
-0.54,4.41614,0.267284
-0.528,5.18823,0.271555
-0.516,4.31785,0.247497
-0.504,4.45806,0.300654
-0.492,4.63989,0.262742
-0.48,4.26717,0.269723
-0.468,4.47826,0.258134
-0.456,4.39164,0.237851
-0.444,4.3541,0.292283
-0.432,4.45596,0.29932
-0.42,4.67797,0.282612
-0.408,4.12251,0.260019
-0.396,4.46651,0.222087
-0.384,3.99651,0.221255
-0.372,4.61203,0.324209
-0.36,4.32599,0.276158
-0.348,4.19386,0.276808
-0.336,4.10537,0.268237
-0.324,4.00432,0.251708
-0.312,3.88784,0.259803
-0.3,3.85302,0.238546
-0.288,3.53474,0.222888
-0.276,3.90684,0.244557
-0.264,3.84677,0.241169
-0.252,3.58927,0.244981
-0.24,3.84286,0.214525
-0.228,3.6379,0.241601
-0.216,3.57057,0.221243
-0.204,4.20298,0.235895
-0.192,3.45788,0.196666
-0.18,3.97047,0.251821
-0.168,3.59802,0.253582
-0.156,3.70283,0.214648
-0.144,3.50468,0.208545
-0.132,3.58416,0.243931
-0.12,3.56068,0.239241
-0.108,3.42585,0.202099
-0.096,3.24492,0.187149
-0.084,3.74095,0.246164
-0.072,3.66303,0.246866
-0.06,3.56412,0.227047
-0.048,3.47545,0.195761
-0.036,3.562,0.250279
-0.024,3.51548,0.218402
-0.012,3.4212,0.201292
0,4.30007,0.226697
0.012,3.21165,0.217958
0.024,3.72286,0.228549
0.036,3.95162,0.234493
0.048,3.53694,0.223901
0.06,3.77228,0.222461
0.072,3.4969,0.219681
0.084,3.42654,0.202418
0.096,3.67236,0.257131
0.108,4.16249,0.265307
0.12,3.43661,0.217404
0.132,3.6668,0.244915
0.144,3.62351,0.230338
0.156,3.56578,0.21397
0.168,3.87023,0.220875
0.18,3.37162,0.193123
0.192,3.6944,0.237538
0.204,3.66003,0.243445
0.216,3.57456,0.221446
0.228,3.80846,0.223807
0.24,3.99518,0.233081
0.252,3.74803,0.249088
0.264,3.54452,0.215985
0.276,3.93084,0.22185
0.288,4.10764,0.258491
0.3,4.00389,0.274912
0.312,3.88001,0.259652
0.324,4.11342,0.263779
0.336,3.88787,0.242272
0.348,4.31345,0.230441
0.36,4.23059,0.262894
0.372,4.20236,0.212657
0.384,4.47727,0.27822
0.396,4.56271,0.235086
0.408,4.44265,0.26498
0.42,4.32525,0.282767
0.432,4.25574,0.248674
0.444,4.54198,0.277704
0.456,4.77917,0.297204
0.468,4.74666,0.251724
0.48,4.57406,0.255672
0.492,4.12718,0.234245
0.504,4.6041,0.246989
0.516,4.46516,0.248533
0.528,4.8308,0.300142
0.54,5.00294,0.303094
0.552,4.84715,0.279819
0.564,5.3217,0.303758
0.576,4.98886,0.322098
0.588,4.85455,0.286886
0.6,5.23492,0.322937
0.612,4.2464,0.268616
0.624,5.00442,0.28252
0.636,5.28058,0.329807
0.648,5.03948,0.281455
0.66,5.22962,0.347725
0.672,5.0764,0.331705
0.684,4.49294,0.269404
0.696,5.15821,0.319613
0.708,4.50239,0.29364
0.72,4.83753,0.26622
0.732,4.98846,0.243039
0.744,4.5271,0.254846
0.756,4.61777,0.294082
0.768,4.66912,0.295376
0.78,4.27345,0.249305
0.792,4.87358,0.311403
0.804,4.80997,0.291021
0.816,4.88904,0.302554
0.828,4.40112,0.276948
0.84,5.0491,0.282295
0.852,4.82016,0.245036
0.864,4.65039,0.265328
0.876,4.4956,0.276349
0.888,4.39434,0.274997
0.9,3.75924,0.245056
0.912,3.91822,0.263643
0.924,4.56474,0.284203
0.936,4.38973,0.279788
0.948,4.14487,0.262829
0.96,3.92445,0.237204
0.972,3.9913,0.254481
0.984,3.83348,0.263021
0.996,4.26385,0.294651
1.008,4.07116,0.208662
1.02,3.97928,0.217444
1.032,3.8311,0.224198
1.044,3.78152,0.254367
1.056,3.91848,0.228722
1.068,4.06133,0.28363
1.08,3.8552,0.226082
1.092,3.77975,0.229913
1.104,3.7129,0.217426
1.116,3.71779,0.24334
1.128,3.16741,0.215486
1.14,3.3108,0.211662
1.152,3.27555,0.210441
1.164,2.96586,0.188553
1.176,3.01401,0.210757
1.188,2.90662,0.1907
1.2,3.0856,0.192433
1.212,3.03886,0.205515
1.224,2.96913,0.189509
1.236,2.75654,0.195192
1.248,2.18388,0.157882
1.26,2.75287,0.188911
1.272,2.42801,0.162178
1.284,2.57516,0.172667
1.296,2.42904,0.180314
1.308,2.48623,0.182658
1.32,2.33051,0.186901
1.332,2.27538,0.192436
1.344,2.11923,0.158687
1.356,2.20422,0.167773
1.368,1.84016,0.1612
1.38,1.93614,0.187479
1.392,1.91503,0.158753
1.404,1.48586,0.127535
1.416,1.83638,0.162896
1.428,1.96149,0.178461
1.44,1.20992,0.121433
1.452,1.72876,0.184286
1.464,1.5113,0.129485
1.476,1.33166,0.138556
1.488,1.20113,0.116916
1.5,1.15788,0.119582
1.512,1.1071,0.122419
1.524,1.33505,0.15537
1.536,1.00826,0.113886
1.548,1.14024,0.124906
1.56,0.90576,0.115448
1.572,1.09761,0.13914
1.584,1.08777,0.135962
1.596,0.744632,0.0942184
1.608,0.878036,0.107402
1.62,0.801048,0.120094
1.632,0.709864,0.0919097
1.644,0.679512,0.0793023
1.656,0.70614,0.0940211
1.668,0.579468,0.0903798
1.68,0.546388,0.0821832
1.692,0.610448,0.087246
1.704,0.579316,0.0939193
1.716,0.590888,0.168004
1.728,0.413136,0.0653293
1.74,0.449,0.0681629
1.752,0.513644,0.0933838
1.764,0.318148,0.0552574
1.776,0.434944,0.0814607
1.788,0.292288,0.0774092
1.8,0.44418,0.0937224
1.812,0.306376,0.0597078
1.824,0.2949,0.0737958
1.836,0.1652,0.0389971
1.848,0.339788,0.0853295
1.86,0.2991,0.075571
1.872,0.131208,0.0387389
1.884,0.256376,0.0558972
1.896,0.09176,0.0275488
1.908,0.252092,0.0689562
1.92,0.136672,0.0458965
1.932,0.127396,0.035862
1.944,0.210256,0.0570408
1.956,0.115728,0.0340319
1.968,0.191928,0.0649109
1.98,0.064652,0.022911
1.992,0.153752,0.0459685
