-3,0,0
-2.988,0,0
-2.976,0,0
-2.964,0,0
-2.952,0,0
-2.94,0,0
-2.928,0,0
-2.916,0,0
-2.904,0,0
-2.892,0,0
-2.88,0,0
-2.868,0,0
-2.856,0,0
-2.844,0,0
-2.832,0,0
-2.82,0,0
-2.808,0,0
-2.796,0,0
-2.784,0,0
-2.772,0,0
-2.76,0,0
-2.748,0,0
-2.736,0,0
-2.724,0,0
-2.712,0,0
-2.7,0.00302,0.00302
-2.688,0,0
-2.676,0,0
-2.664,0,0
-2.652,0.007672,0.007672
-2.64,0,0
-2.628,0,0
-2.616,0,0
-2.604,0.001984,0.001984
-2.592,0,0
-2.58,0,0
-2.568,0,0
-2.556,0,0
-2.544,0,0
-2.532,0,0
-2.52,0.01764,0.01764
-2.508,0,0
-2.496,0,0
-2.484,0.003872,0.003872
-2.472,0,0
-2.46,0.000276,0.000276
-2.448,0,0
-2.436,0,0
-2.424,0.0266,0.0266
-2.412,0,0
-2.4,0.001692,0.001692
-2.388,0,0
-2.376,0.01362,0.01362
-2.364,0,0
-2.352,0.015864,0.0137725
-2.34,0.007888,0.007888
-2.328,0.010404,0.010404
-2.316,0.016656,0.0135237
-2.304,0.0201,0.0135342
-2.292,0.016292,0.00944302
-2.28,0,0
-2.268,0.008372,0.00726215
-2.256,0.001108,0.001108
-2.244,0.014436,0.00942559
-2.232,0.042036,0.0209248
-2.22,0.008644,0.00685917
-2.208,0.010712,0.00777054
-2.196,0.043764,0.0234952
-2.184,0.056656,0.029622
-2.172,0.016992,0.0119215
-2.16,0.032672,0.0170556
-2.148,0.018464,0.0138484
-2.136,0.10248,0.0381057
-2.124,0.016008,0.00933151
-2.112,0.100296,0.0506706
-2.1,0.050972,0.0288265
-2.088,0.1483,0.0577773
-2.076,0.091684,0.0368359
-2.064,0.0686,0.0288234
-2.052,0.052024,0.0224551
-2.04,0.132828,0.0486221
-2.028,0.051624,0.0261664
-2.016,0.11536,0.0393084
-2.004,0.18632,0.0547014
-1.992,0.1402,0.0683513
-1.98,0.19046,0.0520297
-1.968,0.136264,0.0388809
-1.956,0.168516,0.0540987
-1.944,0.138704,0.0376633
-1.932,0.222616,0.0639894
-1.92,0.272484,0.0817362
-1.908,0.178952,0.0404972
-1.896,0.20268,0.0507298
-1.884,0.228412,0.0548846
-1.872,0.178608,0.0398789
-1.86,0.2754,0.066506
-1.848,0.239828,0.0655928
-1.836,0.268144,0.0668936
-1.824,0.34534,0.0846852
-1.812,0.279844,0.0555599
-1.8,0.246112,0.0528298
-1.788,0.231732,0.0542463
-1.776,0.368184,0.0797121
-1.764,0.425452,0.0776475
-1.752,0.367272,0.0737227
-1.74,0.392392,0.0752716
-1.728,0.549008,0.0864664
-1.716,0.428588,0.0673495
-1.704,0.538224,0.0959148
-1.692,0.307584,0.0546995
-1.68,0.451008,0.0716643
-1.668,0.501456,0.081359
-1.656,0.656164,0.0898047
-1.644,0.75308,0.101772
-1.632,0.682672,0.0980341
-1.62,0.644712,0.0811441
-1.608,0.702052,0.0919955
-1.596,0.719488,0.0805856
-1.584,0.679948,0.0942913
-1.572,1.02562,0.118028
-1.56,1.06747,0.122266
-1.548,0.844836,0.0987264
-1.536,0.956696,0.103834
-1.524,1.07261,0.134234
-1.512,0.973688,0.112113
-1.5,1.18646,0.12529
-1.488,1.08162,0.106212
-1.476,1.192,0.141495
-1.464,1.30703,0.129009
-1.452,1.30031,0.124251
-1.44,1.30008,0.134924
-1.428,1.43498,0.154585
-1.416,1.23601,0.118618
-1.404,1.50555,0.137953
-1.392,1.79242,0.18655
-1.38,1.71069,0.155586
-1.368,1.66804,0.146763
-1.356,1.737,0.168286
-1.344,1.66621,0.17628
-1.332,1.90373,0.175219
-1.32,1.98574,0.142531
-1.308,2.17396,0.156203
-1.296,1.81029,0.142839
-1.284,2.07188,0.175264
-1.272,2.49379,0.192258
-1.26,2.39549,0.186323
-1.248,2.74044,0.204332
-1.236,2.83131,0.218404
-1.224,2.48255,0.18748
-1.212,2.82184,0.195855
-1.2,2.8982,0.214086
-1.188,2.58508,0.17828
-1.176,2.76369,0.205092
-1.164,2.94942,0.206083
-1.152,3.17856,0.211116
-1.14,3.01684,0.201145
-1.128,3.32931,0.230011
-1.116,3.17352,0.189639
-1.104,3.10538,0.201631
-1.092,3.78844,0.24661
-1.08,3.42774,0.205513
-1.068,3.54408,0.221659
-1.056,3.59854,0.234959
-1.044,3.53379,0.237473
-1.032,3.54716,0.243859
-1.02,3.69701,0.234379
-1.008,3.58819,0.2103
-0.996,3.6275,0.20783
-0.984,3.7952,0.241956
-0.972,3.9557,0.242261
-0.96,3.76061,0.225425
-0.948,4.03065,0.248306
-0.936,4.49083,0.297521
-0.924,4.18113,0.275944
-0.912,4.00318,0.222301
-0.9,4.55791,0.274009
-0.888,4.49122,0.258773
-0.876,4.00138,0.24255
-0.864,4.32491,0.216364
-0.852,4.54606,0.26975
-0.84,4.76703,0.283999
-0.828,4.14168,0.250026
-0.816,4.9689,0.267973
-0.804,4.4069,0.270533
-0.792,4.76443,0.298413
-0.78,4.92197,0.31431
-0.768,4.65002,0.27992
-0.756,5.05675,0.280368
-0.744,4.93583,0.280299
-0.732,4.71552,0.287787
-0.72,4.54699,0.28968
-0.708,4.02674,0.229169
-0.696,4.73076,0.271573
-0.684,5.13889,0.33011
-0.672,5.38288,0.306163
-0.66,4.64318,0.273002
-0.648,5.00161,0.289347
-0.636,4.35234,0.250004
-0.624,4.56847,0.289081
-0.612,5.08318,0.253636
-0.6,5.25292,0.295236
-0.588,4.72235,0.285574
-0.576,5.12414,0.304771
-0.564,5.25129,0.348506
-0.552,4.39348,0.307344
-0.54,4.6137,0.277935
-0.528,4.73051,0.294779
-0.516,4.6243,0.272218
-0.504,4.85988,0.268206
-0.492,4.59026,0.273693
-0.48,4.35008,0.2452
-0.468,5.15876,0.326346
-0.456,4.95463,0.255965
-0.444,4.4826,0.270817
-0.432,5.51188,0.317766
-0.42,4.97221,0.278987
-0.408,4.57988,0.256584
-0.396,4.67772,0.323217
-0.384,4.37404,0.239217
-0.372,4.76444,0.282675
-0.36,4.59522,0.294855
-0.348,4.72672,0.275993
-0.336,4.88446,0.28327
-0.324,4.49422,0.274676
-0.312,4.90807,0.265591
-0.3,4.33192,0.245706
-0.288,4.34058,0.261622
-0.276,4.22546,0.272433
-0.264,4.37824,0.254137
-0.252,4.43971,0.250822
-0.24,4.64971,0.28602
-0.228,3.89783,0.215625
-0.216,4.29999,0.267234
-0.204,4.07806,0.260584
-0.192,4.15372,0.260488
-0.18,4.62354,0.273271
-0.168,4.36502,0.238529
-0.156,4.54904,0.25614
-0.144,4.28249,0.242813
-0.132,4.26777,0.252946
-0.12,4.93362,0.314889
-0.108,3.897,0.22377
-0.096,4.39013,0.239287
-0.084,4.25063,0.23217
-0.072,3.94997,0.224362
-0.06,4.42523,0.293442
-0.048,4.32779,0.278608
-0.036,5.1937,0.286851
-0.024,3.99156,0.239037
-0.012,4.56448,0.270803
0,4.94056,0.279891
0.012,4.39241,0.226635
0.024,4.38935,0.256565
0.036,4.50718,0.244424
0.048,4.30579,0.285418
0.06,3.85274,0.240119
0.072,3.94598,0.251887
0.084,4.4971,0.260699
0.096,4.13351,0.259084
0.108,4.84939,0.2948
0.12,5.04159,0.266148
0.132,4.63359,0.29145
0.144,4.11456,0.248336
0.156,3.83512,0.236817
0.168,4.28856,0.261499
0.18,3.93625,0.261262
0.192,4.32003,0.286589
0.204,4.29074,0.280648
0.216,4.25034,0.250244
0.228,3.93754,0.251008
0.24,4.55458,0.217142
0.252,4.69022,0.309778
0.264,4.57215,0.266106
0.276,4.50005,0.277268
0.288,4.54555,0.280506
0.3,4.59875,0.294475
0.312,4.71431,0.285695
0.324,4.66199,0.262537
0.336,4.51998,0.262363
0.348,4.39376,0.25192
0.36,4.7455,0.317943
0.372,4.60869,0.304528
0.384,4.68538,0.281147
0.396,4.46796,0.219572
0.408,5.21613,0.290172
0.42,4.8678,0.27353
0.432,4.63929,0.246208
0.444,4.71645,0.26039
0.456,4.72422,0.280686
0.468,5.11158,0.270885
0.48,4.85914,0.295419
0.492,4.60839,0.304507
0.504,4.53325,0.295277
0.516,4.58819,0.262611
0.528,4.87377,0.265295
0.54,4.99127,0.306244
0.552,5.06414,0.290251
0.564,4.76807,0.268667
0.576,4.85742,0.271285
0.588,4.59034,0.276821
0.6,5.06497,0.301364
0.612,4.62354,0.279039
0.624,4.69753,0.281347
0.636,4.90958,0.241849
0.648,4.53207,0.300707
0.66,4.45846,0.290334
0.672,4.5549,0.28716
0.684,5.02692,0.274497
0.696,4.97826,0.264386
0.708,4.92532,0.315983
0.72,4.6236,0.2494
0.732,4.47849,0.265079
0.744,4.80549,0.315417
0.756,4.84496,0.321415
0.768,4.52246,0.258101
0.78,5.0946,0.297688
0.792,4.42123,0.252631
0.804,4.55263,0.303505
0.816,4.69828,0.258536
0.828,4.4112,0.229604
0.84,4.31047,0.251586
0.852,4.52038,0.286627
0.864,4.5551,0.253582
0.876,3.98253,0.244247
0.888,4.17369,0.27985
0.9,3.84207,0.256695
0.912,4.59536,0.275189
0.924,4.11578,0.245278
0.936,4.06818,0.225436
0.948,4.25242,0.271378
0.96,3.88764,0.243223
0.972,4.22649,0.242372
0.984,3.98295,0.243239
0.996,3.93525,0.223543
1.008,3.71513,0.212585
1.02,3.76452,0.218227
1.032,3.49094,0.20366
1.044,3.18135,0.213022
1.056,3.28038,0.187969
1.068,3.92066,0.273682
1.08,3.5271,0.215459
1.092,3.26091,0.18436
1.104,3.27823,0.233609
1.116,2.94518,0.23192
1.128,3.33661,0.230317
1.14,2.83865,0.167771
1.152,2.90766,0.201131
1.164,2.57025,0.190722
1.176,2.78828,0.198976
1.188,2.78192,0.197007
1.2,2.59502,0.16695
1.212,2.56643,0.161884
1.224,2.53617,0.203611
1.236,2.60078,0.211831
1.248,2.51133,0.216553
1.26,2.10654,0.174904
1.272,2.10653,0.174014
1.284,1.69939,0.1392
1.296,2.17988,0.154682
1.308,1.94906,0.163683
1.32,1.86966,0.165093
1.332,1.69714,0.13487
1.344,2.1589,0.1631
1.356,1.70106,0.171026
1.368,1.63438,0.172514
1.38,1.81182,0.170683
1.392,1.56289,0.1699
1.404,1.58308,0.134059
1.416,1.53928,0.165968
1.428,1.64552,0.146922
1.44,1.54633,0.143409
1.452,1.4793,0.143831
1.464,1.41054,0.1367
1.476,1.36984,0.156337
1.488,1.38291,0.141816
1.5,1.0347,0.106432
1.512,1.03619,0.126549
1.524,0.87002,0.118008
1.536,1.13466,0.12985
1.548,1.01098,0.128677
1.56,0.996856,0.115928
1.572,0.91212,0.108218
1.584,0.769648,0.0930836
1.596,0.782976,0.0957501
1.608,0.85736,0.113477
1.62,0.527784,0.0822721
1.632,0.949224,0.150222
1.644,0.548972,0.0883966
1.656,0.6374,0.105411
1.668,0.596732,0.0973642
1.68,0.51906,0.0836894
1.692,0.421968,0.0620756
1.704,0.412956,0.0688531
1.716,0.525924,0.10063
1.728,0.353624,0.0730493
1.74,0.35552,0.0588135
1.752,0.553928,0.12463
1.764,0.272252,0.0551646
1.776,0.458144,0.0906059
1.788,0.368576,0.0749986
1.8,0.42116,0.085573
1.812,0.236724,0.0507782
1.824,0.190496,0.0489167
1.836,0.2259,0.0575506
1.848,0.185636,0.0417711
1.86,0.25504,0.0634225
1.872,0.274492,0.0687884
1.884,0.291736,0.073416
1.896,0.409104,0.107509
1.908,0.115676,0.0281578
1.92,0.19316,0.043613
1.932,0.198284,0.0560338
1.944,0.204944,0.047824
1.956,0.145728,0.0559771
1.968,0.1101,0.0469462
1.98,0.06374,0.022608
1.992,0.082064,0.0383954
