1,-0.429644,-0.429644,0
2,-0.391519,-0.410581,0.0190628
3,-0.409005,-0.410056,0.0110184
4,-0.437994,-0.41704,0.0104636
5,-0.459864,-0.425605,0.0117919
6,-0.465225,-0.432209,0.0116749
7,-0.433894,-0.432449,0.00987003
8,-0.459801,-0.435868,0.00920612
9,-0.437977,-0.436103,0.00812241
10,-0.439535,-0.436446,0.00727301
11,-0.408336,-0.43389,0.00705758
12,-0.426392,-0.433266,0.00647289
13,-0.451293,-0.434652,0.00611353
14,-0.435871,-0.434739,0.0056607
15,-0.434211,-0.434704,0.00526995
16,-0.472193,-0.437047,0.00545809
17,-0.440918,-0.437275,0.00513204
18,-0.458582,-0.438459,0.00498122
19,-0.419586,-0.437465,0.00481532
20,-0.465673,-0.438876,0.00478098
21,-0.454505,-0.43962,0.00460812
22,-0.434751,-0.439399,0.00439924
23,-0.460179,-0.440302,0.00429962
24,-0.455032,-0.440916,0.00416207
25,-0.435788,-0.440711,0.00399738
26,-0.438288,-0.440618,0.00384169
27,-0.419387,-0.439831,0.00377937
28,-0.447983,-0.440122,0.00365351
29,-0.460771,-0.440834,0.00359647
30,-0.459163,-0.441445,0.00352783
31,-0.442406,-0.441476,0.00341227
32,-0.427349,-0.441035,0.00333328
33,-0.443156,-0.441099,0.00323133
34,-0.465568,-0.441819,0.0032164
35,-0.424612,-0.441327,0.00316161
36,-0.444847,-0.441425,0.00307409
37,-0.441823,-0.441436,0.00298987
38,-0.452117,-0.441717,0.00292367
39,-0.468615,-0.442407,0.00293004
40,-0.452668,-0.442663,0.00286735
41,-0.470656,-0.443346,0.00287868
42,-0.47236,-0.444037,0.00289299
43,-0.403203,-0.443087,0.00298025
44,-0.478238,-0.443886,0.00301934
45,-0.462095,-0.444291,0.00297909
46,-0.461055,-0.444655,0.00293631
47,-0.448629,-0.44474,0.0028744
48,-0.457701,-0.44501,0.00282681
49,-0.476658,-0.445655,0.00284286
50,-0.439842,-0.445539,0.00278785
51,-0.453258,-0.445691,0.00273683
52,-0.430519,-0.445399,0.00269949
53,-0.444006,-0.445373,0.0026482
54,-0.460619,-0.445655,0.00261399
55,-0.432645,-0.445418,0.0025769
56,-0.445794,-0.445425,0.00253048
57,-0.414809,-0.444888,0.00254306
58,-0.401489,-0.44414,0.00260845
59,-0.442943,-0.444119,0.00256394
60,-0.441728,-0.44408,0.00252116
61,-0.460237,-0.444344,0.00249359
62,-0.40128,-0.44365,0.00254949
63,-0.456318,-0.443851,0.00251674
64,-0.436755,-0.44374,0.00247958
65,-0.439209,-0.44367,0.00244213
66,-0.431901,-0.443492,0.00241145
67,-0.434951,-0.443365,0.0023786
68,-0.421035,-0.443036,0.00236626
69,-0.440666,-0.443002,0.00233196
70,-0.436946,-0.442915,0.00230004
71,-0.47059,-0.443305,0.00230067
72,-0.437373,-0.443223,0.00226999
73,-0.437478,-0.443144,0.00224006
74,-0.490804,-0.443788,0.00230153
75,-0.439962,-0.443737,0.00227121
76,-0.448622,-0.443801,0.00224205
77,-0.431192,-0.443638,0.00221879
78,-0.43605,-0.44354,0.00219232
79,-0.443502,-0.44354,0.00216439
80,-0.420969,-0.443258,0.00215571
81,-0.437379,-0.443185,0.00213016
82,-0.453756,-0.443314,0.00210797
83,-0.445116,-0.443336,0.00208253
84,-0.443796,-0.443341,0.0020576
85,-0.442326,-0.443329,0.00203328
86,-0.464064,-0.44357,0.00202391
87,-0.437147,-0.443496,0.00200188
88,-0.439503,-0.443451,0.00197952
89,-0.470481,-0.443755,0.00198057
90,-0.417932,-0.443468,0.00197935
91,-0.429139,-0.44331,0.0019638
92,-0.428347,-0.443148,0.00194913
93,-0.447771,-0.443197,0.0019287
94,-0.448573,-0.443255,0.00190893
95,-0.457633,-0.443406,0.00189478
96,-0.414702,-0.443107,0.00189864
97,-0.435144,-0.443025,0.00188075
98,-0.474232,-0.443343,0.0018885
99,-0.481152,-0.443725,0.00190794
100,-0.45184,-0.443806,0.00189051
101,-0.423015,-0.443601,0.00188298
102,-0.433669,-0.443503,0.00186697
103,-0.449259,-0.443559,0.0018496
104,-0.456827,-0.443687,0.00183617
105,-0.425419,-0.443513,0.0018269
106,-0.445461,-0.443531,0.00180968
107,-0.440557,-0.443503,0.0017929
108,-0.470703,-0.443755,0.00179399
109,-0.48102,-0.444097,0.00181003
110,-0.395319,-0.443654,0.00184751
111,-0.438475,-0.443607,0.00183138
112,-0.450464,-0.443668,0.00181599
113,-0.423583,-0.44349,0.0018086
114,-0.43678,-0.443432,0.00179363
115,-0.449627,-0.443485,0.00177878
116,-0.441915,-0.443472,0.00176343
117,-0.436553,-0.443413,0.0017493
118,-0.463307,-0.443581,0.00174258
119,-0.452943,-0.44366,0.00172967
120,-0.441941,-0.443646,0.00171525
121,-0.443349,-0.443643,0.00170102
122,-0.455705,-0.443742,0.00168991
123,-0.439383,-0.443707,0.00167649
124,-0.386603,-0.443246,0.00172551
125,-0.427308,-0.443119,0.00171639
