1,-0.449136,-0.449136,0
2,-0.426775,-0.437956,0.0111802
3,-0.470544,-0.448818,0.0126359
4,-0.435155,-0.445402,0.00956566
5,-0.455178,-0.447358,0.00766315
6,-0.387715,-0.437417,0.0117457
7,-0.444156,-0.43838,0.00997352
8,-0.415531,-0.435524,0.00909728
9,-0.423267,-0.434162,0.00813782
10,-0.36586,-0.427332,0.00998149
11,-0.444362,-0.42888,0.00916038
12,-0.419997,-0.42814,0.00839495
13,-0.446353,-0.429541,0.00784829
14,-0.43833,-0.430169,0.00729318
15,-0.45108,-0.431563,0.00693123
16,-0.424894,-0.431146,0.00649695
17,-0.399801,-0.429302,0.00637528
18,-0.420585,-0.428818,0.00603015
19,-0.390536,-0.426803,0.00604934
20,-0.439927,-0.427459,0.0057763
21,-0.392671,-0.425803,0.00573866
22,-0.442764,-0.426574,0.00552565
23,-0.436201,-0.426992,0.00529651
24,-0.438944,-0.42749,0.00509541
25,-0.433732,-0.42774,0.00489372
26,-0.39973,-0.426663,0.00482358
27,-0.44234,-0.427243,0.00467767
28,-0.439905,-0.427695,0.00453014
29,-0.441318,-0.428165,0.00439631
30,-0.429206,-0.4282,0.00424738
31,-0.442107,-0.428648,0.00413251
32,-0.436129,-0.428882,0.00400811
33,-0.451143,-0.429557,0.00394288
34,-0.419791,-0.42927,0.00383593
35,-0.456007,-0.430034,0.00380225
36,-0.459528,-0.430853,0.00378486
37,-0.406491,-0.430194,0.00373957
38,-0.450067,-0.430717,0.00367721
39,-0.444582,-0.431073,0.00359928
40,-0.396273,-0.430203,0.00361441
41,-0.440513,-0.430454,0.00353411
42,-0.412224,-0.43002,0.00347615
43,-0.407044,-0.429486,0.00343614
44,-0.449132,-0.429932,0.0033867
45,-0.450841,-0.430397,0.00334303
46,-0.424798,-0.430275,0.00327181
47,-0.444199,-0.430572,0.00321512
48,-0.43796,-0.430726,0.00315119
49,-0.447351,-0.431065,0.0031048
50,-0.385117,-0.430146,0.00317784
51,-0.427613,-0.430096,0.00311531
52,-0.459595,-0.430663,0.00310704
53,-0.415406,-0.430376,0.00306141
54,-0.458513,-0.430897,0.00304904
55,-0.435953,-0.430989,0.0029945
56,-0.421897,-0.430826,0.00294502
57,-0.441043,-0.431005,0.00289844
58,-0.453569,-0.431394,0.00287447
59,-0.419363,-0.431191,0.00283268
60,-0.453571,-0.431564,0.00280994
61,-0.424723,-0.431451,0.00276577
62,-0.440047,-0.43159,0.00272432
63,-0.435974,-0.43166,0.00268163
64,-0.439029,-0.431775,0.00264191
65,-0.456327,-0.432153,0.00262823
66,-0.436117,-0.432213,0.0025888
67,-0.418147,-0.432003,0.0025585
68,-0.426006,-0.431914,0.00252213
69,-0.434563,-0.431953,0.00248561
70,-0.460802,-0.432365,0.00248427
71,-0.461471,-0.432775,0.0024831
72,-0.426247,-0.432684,0.00245005
73,-0.448226,-0.432897,0.00242561
74,-0.432665,-0.432894,0.00239261
75,-0.435308,-0.432926,0.00236072
76,-0.453293,-0.433194,0.00234481
77,-0.465754,-0.433617,0.00235247
78,-0.444129,-0.433752,0.00232603
79,-0.38984,-0.433196,0.00236271
80,-0.470819,-0.433666,0.00237992
81,-0.447082,-0.433832,0.00235618
82,-0.413897,-0.433589,0.00233993
83,-0.375882,-0.432894,0.00241386
84,-0.376256,-0.432219,0.00247843
85,-0.439332,-0.432303,0.00245053
86,-0.380123,-0.431696,0.00249671
87,-0.441256,-0.431806,0.00247029
88,-0.450809,-0.432022,0.00245159
89,-0.405359,-0.431722,0.00244233
90,-0.42691,-0.431669,0.00241563
91,-0.445285,-0.431819,0.00239362
92,-0.401474,-0.431489,0.00239032
93,-0.449783,-0.431685,0.00237265
94,-0.431488,-0.431683,0.00234727
95,-0.439219,-0.431763,0.00232379
96,-0.431738,-0.431762,0.00229946
97,-0.431402,-0.431759,0.00227563
98,-0.413835,-0.431576,0.0022597
99,-0.415303,-0.431411,0.00224279
100,-0.461278,-0.43171,0.00224025
101,-0.412324,-0.431518,0.00222625
102,-0.449603,-0.431695,0.00221143
103,-0.454399,-0.431916,0.00220092
104,-0.448545,-0.432076,0.00218551
105,-0.436187,-0.432115,0.00216495
106,-0.417401,-0.431976,0.00214892
107,-0.429879,-0.431957,0.00212883
108,-0.418454,-0.431832,0.00211273
109,-0.424628,-0.431765,0.0020943
110,-0.43107,-0.431759,0.00207518
111,-0.45945,-0.432009,0.00207148
112,-0.444222,-0.432118,0.0020558
113,-0.418057,-0.431993,0.00204132
114,-0.437505,-0.432042,0.00202391
115,-0.402944,-0.431789,0.00202213
116,-0.445273,-0.431905,0.00200799
117,-0.444444,-0.432012,0.00199363
118,-0.439517,-0.432076,0.00197769
119,-0.352627,-0.431408,0.00207153
120,-0.44316,-0.431506,0.00205653
121,-0.435347,-0.431538,0.00203971
122,-0.445916,-0.431655,0.00202635
123,-0.459296,-0.43188,0.00202233
124,-0.458131,-0.432092,0.0020171
125,-0.454836,-0.432274,0.00200915
