1,-0.422237,-0.422237,0
2,-0.386221,-0.404229,0.0180076
3,-0.408972,-0.40581,0.0105162
4,-0.441398,-0.414707,0.0115954
5,-0.460334,-0.423832,0.0128041
6,-0.446711,-0.427645,0.0111282
7,-0.437505,-0.429054,0.00950991
8,-0.460107,-0.432936,0.0091047
9,-0.438131,-0.433513,0.00805031
10,-0.436281,-0.43379,0.00720574
11,-0.430956,-0.433532,0.00652292
12,-0.457736,-0.435549,0.00628692
13,-0.458339,-0.437302,0.006043
14,-0.437651,-0.437327,0.00559479
15,-0.435448,-0.437202,0.00520997
16,-0.463696,-0.438858,0.00514711
17,-0.465471,-0.440423,0.005082
18,-0.458057,-0.441403,0.00489048
19,-0.424894,-0.440534,0.00470682
20,-0.466444,-0.441829,0.00464942
21,-0.412334,-0.440425,0.00464015
22,-0.43753,-0.440293,0.00442617
23,-0.433214,-0.439986,0.00424053
24,-0.423263,-0.439289,0.00411936
25,-0.437192,-0.439205,0.00395204
26,-0.442847,-0.439345,0.00379958
27,-0.419653,-0.438616,0.00372818
28,-0.454641,-0.439188,0.00363787
29,-0.452295,-0.43964,0.00353916
30,-0.460446,-0.440333,0.00348878
31,-0.451144,-0.440682,0.00339234
32,-0.427246,-0.440262,0.00331135
33,-0.483452,-0.441571,0.00346603
34,-0.455317,-0.441975,0.00338676
35,-0.441894,-0.441973,0.00328858
36,-0.433736,-0.441744,0.0032041
37,-0.439939,-0.441695,0.00311668
38,-0.439021,-0.441625,0.00303437
39,-0.465479,-0.442237,0.00301817
40,-0.464863,-0.442802,0.00299564
41,-0.465088,-0.443346,0.00297179
42,-0.484599,-0.444328,0.00306198
43,-0.418141,-0.443719,0.00305131
44,-0.473933,-0.444406,0.00305922
45,-0.473258,-0.445047,0.00305843
46,-0.460079,-0.445374,0.003009
47,-0.450889,-0.445491,0.00294662
48,-0.444432,-0.445469,0.00288466
49,-0.481032,-0.446195,0.00291691
50,-0.443855,-0.446148,0.00285836
51,-0.442821,-0.446083,0.00280252
52,-0.422962,-0.445638,0.00278383
53,-0.441232,-0.445555,0.00273207
54,-0.473008,-0.446063,0.00272877
55,-0.438748,-0.44593,0.002682
56,-0.447743,-0.445963,0.00263387
57,-0.430521,-0.445692,0.00260139
58,-0.401893,-0.444937,0.00266536
59,-0.462947,-0.445242,0.00263752
60,-0.453149,-0.445374,0.00259654
61,-0.45636,-0.445554,0.00255996
62,-0.426945,-0.445254,0.00253616
63,-0.466437,-0.44559,0.00251812
64,-0.433285,-0.445398,0.00248591
65,-0.435595,-0.445247,0.00245201
66,-0.408221,-0.444686,0.00247889
67,-0.429077,-0.444453,0.0024527
68,-0.422821,-0.444135,0.00243721
69,-0.453636,-0.444273,0.00240557
70,-0.446467,-0.444304,0.00237117
71,-0.463515,-0.444574,0.00235314
72,-0.454597,-0.444714,0.0023244
73,-0.423517,-0.444423,0.00231065
74,-0.48875,-0.445022,0.00235661
75,-0.437476,-0.444922,0.00232716
76,-0.454765,-0.445051,0.00229998
77,-0.437241,-0.44495,0.00227218
78,-0.443303,-0.444929,0.00224296
79,-0.429859,-0.444738,0.00222259
80,-0.421146,-0.444443,0.00221435
81,-0.450455,-0.444517,0.00218811
82,-0.447241,-0.44455,0.00216151
83,-0.441769,-0.444517,0.00213557
84,-0.446146,-0.444536,0.00211009
85,-0.423972,-0.444294,0.0020991
86,-0.474601,-0.444647,0.00210427
87,-0.439876,-0.444592,0.00208066
88,-0.451624,-0.444672,0.00205844
89,-0.472116,-0.44498,0.00205841
90,-0.432112,-0.444837,0.00204042
91,-0.428715,-0.44466,0.00202564
92,-0.402205,-0.444199,0.00205596
93,-0.457204,-0.444338,0.00203853
94,-0.459027,-0.444495,0.00202277
95,-0.458721,-0.444644,0.00200696
96,-0.42845,-0.444476,0.0019931
97,-0.447066,-0.444502,0.00197263
98,-0.472207,-0.444785,0.00197275
99,-0.441669,-0.444754,0.00195298
100,-0.456879,-0.444875,0.00193715
101,-0.438592,-0.444813,0.00191888
102,-0.464523,-0.445006,0.00190978
103,-0.44812,-0.445036,0.00189139
104,-0.468435,-0.445261,0.00188658
105,-0.421205,-0.445032,0.00188252
106,-0.452181,-0.4451,0.00186589
107,-0.435996,-0.445014,0.00185033
108,-0.451282,-0.445073,0.00183403
109,-0.437195,-0.445,0.00181857
110,-0.419099,-0.444765,0.00181728
111,-0.433541,-0.444664,0.00180367
112,-0.475558,-0.44494,0.00180865
113,-0.423456,-0.444749,0.00180263
114,-0.438927,-0.444698,0.00178747
115,-0.447174,-0.44472,0.00177199
116,-0.447655,-0.444745,0.00175683
117,-0.451401,-0.444802,0.00174268
118,-0.417664,-0.444572,0.00174309
119,-0.439762,-0.444532,0.00172885
120,-0.440604,-0.444499,0.0017147
121,-0.437677,-0.444443,0.0017014
122,-0.464594,-0.444608,0.00169546
123,-0.443721,-0.4446,0.00168164
124,-0.382173,-0.444097,0.00174234
125,-0.440511,-0.444068,0.00172858
