           1     1.97081     2.95621    -3.40851
           2     1.97079     2.95618    -3.40846
           3     1.97073      2.9561     -3.4084
           4     1.97064     2.95596    -3.40835
           5     1.97052     2.95577    -3.40829
           6     1.97035     2.95553    -3.40824
           7     1.97015     2.95523    -3.40818
           8     1.96992     2.95488    -3.40813
           9     1.96965     2.95447    -3.40807
          10     1.96934     2.95401    -3.40802
          11     1.96899     2.95349    -3.40796
          12     1.96861     2.95292    -3.40791
          13     1.96819     2.95229    -3.40785
          14     1.96774      2.9516     -3.4078
          15     1.96724     2.95086    -3.40774
          16     1.96671     2.95006    -3.40768
          17     1.96614      2.9492    -3.40762
          18     1.96552     2.94829    -3.40756
          19     1.96487     2.94731     -3.4075
          20     1.96418     2.94627    -3.40744
          21     1.96345     2.94518    -3.40738
          22     1.96268     2.94402    -3.40732
          23     1.96186     2.94279    -3.40725
          24     1.96101     2.94151    -3.40719
          25      1.9601     2.94016    -3.40712
          26     1.95916     2.93874     -3.4069
          27     1.95817     2.93725    -3.40684
          28     1.95713      2.9357    -3.40677
          29     1.95605     2.93408     -3.4067
          30     1.95493     2.93239    -3.40662
          31     1.95375     2.93062    -3.40655
          32     1.95252     2.92878    -3.40617
          33     1.95125     2.92687     -3.4061
          34     1.94992     2.92488    -3.40572
          35     1.94854     2.92282    -3.40564
          36     1.94711     2.92067    -3.40556
          37     1.94563     2.91845    -3.40517
          38     1.94409     2.91614    -3.40494
          39      1.9425     2.91374     -3.4047
          40     1.94084     2.91127    -3.40416
          41     1.93913      2.9087    -3.40392
          42     1.93736     2.90604    -3.40338
          43     1.93553      2.9033    -3.40313
          44     1.93364     2.90046    -3.40243
          45     1.93168     2.89753    -3.40203
          46     1.92966     2.89449    -3.40148
          47     1.92758     2.89136    -3.40078
          48     1.92542     2.88813    -3.40037
          49      1.9232      2.8848    -3.39996
          50     1.92091     2.88136     -3.3994
          51     1.91854     2.87781    -3.39869
          52      1.9161     2.87415    -3.39827
          53     1.91358     2.87038    -3.39816
          54     1.91099     2.86649    -3.39774
          55     1.90832     2.86248    -3.39701
