           1     1.54051     2.31077    -5.53946
           2     1.54037     2.31055    -5.53902
           3     1.53992     2.30988    -5.53857
           4     1.53918     2.30877    -5.53813
           5     1.53814     2.30721    -5.53769
           6     1.53681     2.30522    -5.53725
           7     1.53518     2.30278     -5.5368
           8     1.53326      2.2999    -5.53636
           9     1.53105     2.29658     -5.5356
          10     1.52855     2.29282    -5.53517
          11     1.52575     2.28862    -5.53473
          12     1.52266     2.28399      -5.533
          13     1.51929     2.27893    -5.53192
          14     1.51562     2.27343     -5.5302
          15     1.51167     2.26751    -5.52815
          16     1.50744     2.26116    -5.52514
          17     1.50293     2.25439    -5.52213
          18     1.49813      2.2472    -5.51912
          19     1.49306     2.23958    -5.51708
          20      1.4877     2.23155    -5.51407
          21     1.48206      2.2231    -5.51009
          22     1.47615     2.21423    -5.50709
          23     1.46996     2.20494    -5.50344
          24     1.46349     2.19524    -5.50108
          25     1.45675     2.18513    -5.49905
          26     1.44974      2.1746    -5.49701
          27     1.44244     2.16366    -5.49401
          28     1.43488     2.15231    -5.49166
          29     1.42704     2.14056    -5.48996
          30     1.41893     2.12839    -5.48826
          31     1.41055     2.11583    -5.48495
          32     1.40191     2.10286    -5.48326
          33       1.393      2.0895    -5.48189
          34     1.38383     2.07574    -5.48085
          35     1.37439     2.06159    -5.47982
          36      1.3647     2.04705    -5.47943
          37     1.35475     2.03213    -5.47776
          38     1.34455     2.01683    -5.47609
          39      1.3341     2.00115    -5.47346
          40     1.32341     1.98511     -5.4718
          41     1.31247      1.9687    -5.47015
          42      1.3013     1.95194    -5.46882
          43     1.28989     1.93483    -5.46751
          44     1.27825     1.91738    -5.46685
          45     1.26639     1.89959    -5.46587
          46     1.25431     1.88147    -5.46425
          47     1.24202     1.86303    -5.46297
          48     1.22951     1.84427    -5.46234
          49     1.21681     1.82521    -5.46075
          50     1.20391     1.80586    -5.46047
          51     1.19082     1.78623    -5.45858
          52     1.17755     1.76632    -5.45702
          53      1.1641     1.74615    -5.45677
          54     1.15049     1.72573     -5.4562
          55     1.13671     1.70507    -5.45533
          56     1.12279     1.68418    -5.45447
          57     1.10872     1.66308    -5.45329
          58     1.09452     1.64178    -5.45246
          59     1.08019     1.62029    -5.45164
          60     1.06575     1.59863    -5.45019
          61     1.05121     1.57682    -5.45005
          62     1.03657     1.55486    -5.44992
          63     1.02185     1.53278    -5.44949
          64     1.00706     1.51059    -5.44843
          65     0.99221     1.48832    -5.44738
          66    0.977309     1.46596    -5.44668
          67    0.962371     1.44356    -5.44534
          68    0.947409     1.42111      -5.445
          69    0.932434     1.39865    -5.44435
          70     0.91746     1.37619    -5.44405
          71      0.9025     1.35375    -5.44344
          72    0.887566     1.33135    -5.44317
          73    0.872672     1.30901    -5.44196
          74     0.85783     1.28675    -5.44173
          75    0.843056     1.26458    -5.44185
          76    0.828362     1.24254    -5.44199
          77    0.813761     1.22064    -5.44215
          78    0.799268      1.1989    -5.44201
          79    0.784895     1.17734    -5.44253
          80    0.770658     1.15599    -5.44275
          81     0.75657     1.13485    -5.44299
          82    0.742642     1.11396    -5.44293
          83     0.72889     1.09333    -5.44289
