           1     1.92015     2.88023    -3.48449
           2     1.92013      2.8802    -3.48444
           3     1.92008     2.88012    -3.48439
           4     1.91999     2.87999    -3.48434
           5     1.91987      2.8798    -3.48428
           6     1.91971     2.87956    -3.48423
           7     1.91952     2.87927    -3.48418
           8     1.91929     2.87893    -3.48412
           9     1.91902     2.87853    -3.48407
          10     1.91872     2.87808    -3.48402
          11     1.91839     2.87758    -3.48396
          12     1.91801     2.87702    -3.48391
          13      1.9176     2.87641    -3.48385
          14     1.91716     2.87574     -3.4838
          15     1.91668     2.87502    -3.48374
          16     1.91616     2.87424    -3.48369
          17      1.9156      2.8734    -3.48363
          18     1.91501     2.87251    -3.48357
          19     1.91437     2.87156    -3.48351
          20      1.9137     2.87055    -3.48345
          21     1.91299     2.86948    -3.48339
          22     1.91224     2.86835    -3.48333
          23     1.91144     2.86717    -3.48327
          24     1.91061     2.86591    -3.48321
          25     1.90973      2.8646    -3.48314
          26     1.90881     2.86322    -3.48293
          27     1.90785     2.86178    -3.48286
          28     1.90685     2.86027     -3.4828
          29      1.9058     2.85869    -3.48273
          30      1.9047     2.85705    -3.48266
          31     1.90356     2.85534    -3.48259
          32     1.90237     2.85355    -3.48236
          33     1.90113     2.85169    -3.48214
          34     1.89984     2.84976    -3.48191
          35      1.8985     2.84776    -3.48169
          36     1.89712     2.84567    -3.48161
          37     1.89568     2.84351    -3.48138
          38     1.89418     2.84127    -3.48099
          39     1.89264     2.83895    -3.48076
          40     1.89103     2.83655    -3.48022
          41     1.88938     2.83406    -3.48014
          42     1.88766     2.83149     -3.4799
          43     1.88589     2.82883    -3.47936
          44     1.88405     2.82608    -3.47896
          45     1.88216     2.82324    -3.47842
          46      1.8802      2.8203    -3.47787
          47     1.87818     2.81727    -3.47717
          48      1.8761     2.81414    -3.47677
          49     1.87395     2.81092    -3.47636
          50     1.87173     2.80759     -3.4755
          51     1.86944     2.80416    -3.47525
          52     1.86708     2.80062    -3.47468
          53     1.86465     2.79697    -3.47427
          54     1.86214     2.79322    -3.47401
          55     1.85956     2.78934    -3.47359
          56      1.8569     2.78536    -3.47302
          57     1.85417     2.78125     -3.4726
          58     1.85135     2.77702    -3.47217
          59     1.84845     2.77267    -3.47144
          60     1.84547      2.7682    -3.47041
          61      1.8424      2.7636    -3.46967
          62     1.83924     2.75886    -3.46894
          63       1.836       2.754     -3.4685
          64     1.83267       2.749    -3.46821
          65     1.82924     2.74386    -3.46731
          66     1.82572     2.73858    -3.46687
          67      1.8221     2.73315    -3.46642
          68     1.81839     2.72758    -3.46627
          69     1.81457     2.72186    -3.46536
          70     1.81065     2.71598    -3.46491
          71     1.80664     2.70995    -3.46475
          72     1.80251     2.70377    -3.46459
          73     1.79828     2.69742    -3.46412
          74     1.79394     2.69091    -3.46366
          75     1.78949     2.68424    -3.46304
          76     1.78493      2.6774    -3.46226
          77     1.78026     2.67039    -3.46179
          78     1.77547      2.6632    -3.46177
          79     1.77057     2.65585    -3.46129
          80     1.76554     2.64832    -3.46066
          81      1.7604      2.6406    -3.45987
          82     1.75514     2.63271    -3.45969
          83     1.74976     2.62463    -3.45935
          84     1.74425     2.61637    -3.45917
          85     1.73862     2.60792    -3.45867
          86     1.73286     2.59928    -3.45803
          87     1.72697     2.59046    -3.45784
          88     1.72096     2.58144    -3.45735
          89     1.71482     2.57223    -3.45685
          90     1.70855     2.56282    -3.45636
          91     1.70215     2.55323    -3.45616
          92     1.69562     2.54343    -3.45582
          93     1.68896     2.53345    -3.45517
          94     1.68218     2.52326    -3.45482
          95     1.67526     2.51288    -3.45463
          96     1.66821     2.50231    -3.45473
          97     1.66103     2.49154    -3.45454
          98     1.65372     2.48058     -3.4542
          99     1.64628     2.46942    -3.45385
         100     1.63872     2.45807    -3.45336
         101     1.63102     2.44654    -3.45348
         102     1.62321     2.43481    -3.45329
         103     1.61527      2.4229    -3.45296
         104     1.60721     2.41081    -3.45293
         105     1.59903     2.39854    -3.45275
         106     1.59073     2.38609    -3.45243
         107     1.58232     2.37347    -3.45226
         108     1.57379     2.36068    -3.45225
         109     1.56515     2.34773    -3.45209
         110     1.55641     2.33462    -3.45193
         111     1.54757     2.32136    -3.45209
         112     1.53863     2.30794    -3.45194
         113     1.52959     2.29439    -3.45196
         114     1.52046     2.28069    -3.45137
         115     1.51124     2.26687     -3.4514
         116     1.50194     2.25292    -3.45143
         117     1.49257     2.23885    -3.45132
         118     1.48312     2.22468    -3.45137
         119      1.4736      2.2104    -3.45143
         120     1.46402     2.19603    -3.45165
         121     1.45439     2.18158    -3.45127
         122      1.4447     2.16705    -3.45135
         123     1.43497     2.15246    -3.45145
         124      1.4252     2.13781     -3.4514
         125      1.4154     2.12311    -3.45106
         126     1.40558     2.10837    -3.45088
         127     1.39573      2.0936    -3.45056
         128     1.38588     2.07882    -3.45055
         129     1.37602     2.06402    -3.45055
         130     1.36616     2.04923    -3.45056
         131     1.35631     2.03446    -3.45104
         132     1.34647     2.01971    -3.45123
         133     1.33666     2.00499    -3.45142
         134     1.32688     1.99032    -3.45163
         135     1.31713      1.9757    -3.45109
         136     1.30743     1.96115    -3.45162
         137     1.29778     1.94667     -3.4514
         138     1.28819     1.93228    -3.45134
         139     1.27866     1.91799    -3.45175
         140      1.2692      1.9038    -3.45232
         141     1.25982     1.88973    -3.45229
         142     1.25052     1.87578    -3.45243
         143     1.24131     1.86197    -3.45257
         144      1.2322      1.8483    -3.45287
         145     1.22319     1.83478    -3.45288
         146     1.21429     1.82143    -3.45275
         147      1.2055     1.80825    -3.45278
         148     1.19683     1.79524    -3.45327
         149     1.18828     1.78242    -3.45346
         150     1.17986      1.7698    -3.45351
         151     1.17158     1.75737    -3.45402
         152     1.16344     1.74515    -3.45423
         153     1.15543     1.73315    -3.45445
         154     1.14758     1.72137    -3.45453
         155     1.13987     1.70981    -3.45491
         156     1.13232     1.69849    -3.45499
         157     1.12493      1.6874    -3.45523
         158      1.1177     1.67655    -3.45548
         159     1.11063     1.66594    -3.45588
