           1     1.96871     2.95307    -3.41165
           2     1.96869     2.95304     -3.4116
           3     1.96864     2.95296    -3.41154
           4     1.96855     2.95283    -3.41149
           5     1.96842     2.95264    -3.41143
           6     1.96826     2.95239    -3.41138
           7     1.96806     2.95209    -3.41132
           8     1.96783     2.95174    -3.41127
           9     1.96756     2.95133    -3.41122
          10     1.96725     2.95087    -3.41116
          11      1.9669     2.95035     -3.4111
          12     1.96652     2.94978    -3.41105
          13      1.9661     2.94915    -3.41099
          14     1.96565     2.94847    -3.41094
          15     1.96515     2.94773    -3.41088
          16     1.96462     2.94693    -3.41082
          17     1.96405     2.94607    -3.41076
          18     1.96344     2.94516     -3.4107
          19     1.96279     2.94418    -3.41064
          20      1.9621     2.94315    -3.41058
          21     1.96137     2.94205    -3.41052
          22     1.96059     2.94089    -3.41046
          23     1.95978     2.93967    -3.41039
          24     1.95892     2.93838    -3.41033
          25     1.95802     2.93703    -3.41026
          26     1.95708     2.93562    -3.41005
          27     1.95609     2.93414    -3.40998
          28     1.95506     2.93258    -3.40991
          29     1.95398     2.93096    -3.40984
          30     1.95285     2.92927    -3.40977
          31     1.95167     2.92751    -3.40969
          32     1.95045     2.92567    -3.40947
          33     1.94918     2.92376    -3.40924
          34     1.94785     2.92178    -3.40886
          35     1.94648     2.91971    -3.40878
          36     1.94505     2.91757     -3.4087
          37     1.94357     2.91535    -3.40832
          38     1.94203     2.91304    -3.40808
          39     1.94043     2.91065    -3.40785
          40     1.93878     2.90818    -3.40731
          41     1.93708     2.90561    -3.40707
          42     1.93531     2.90296    -3.40652
          43     1.93348     2.90022    -3.40628
          44     1.93159     2.89739    -3.40573
          45     1.92964     2.89446    -3.40518
          46     1.92762     2.89143    -3.40463
          47     1.92553      2.8883    -3.40392
          48     1.92338     2.88508    -3.40352
          49     1.92116     2.88175    -3.40311
          50     1.91887     2.87831    -3.40255
          51     1.91651     2.87476    -3.40183
          52     1.91407     2.87111    -3.40142
          53     1.91156     2.86734     -3.4013
          54     1.90897     2.86346    -3.40088
          55      1.9063     2.85945    -3.40016
          56     1.90355     2.85533    -3.39988
          57     1.90072     2.85108     -3.3993
          58     1.89781     2.84671    -3.39872
          59     1.89481     2.84221    -3.39769
          60     1.89172     2.83758     -3.3968
          61     1.88855     2.83282    -3.39606
          62     1.88528     2.82792    -3.39562
          63     1.88192     2.82288    -3.39532
          64     1.87847      2.8177    -3.39457
          65     1.87491     2.81237    -3.39397
          66     1.87127      2.8069    -3.39352
          67     1.86752     2.80127    -3.39337
          68     1.86366     2.79549    -3.39246
          69     1.85971     2.78956      -3.392
