           1     1.50716     2.26074     -5.5895
           2     1.50702     2.26052    -5.58906
           3     1.50658     2.25987    -5.58863
           4     1.50586     2.25878    -5.58819
           5     1.50484     2.25726    -5.58776
           6     1.50354     2.25531    -5.58733
           7     1.50195     2.25292     -5.5869
           8     1.50007      2.2501    -5.58647
           9      1.4979     2.24685    -5.58571
          10     1.49545     2.24318    -5.58529
          11     1.49272     2.23908    -5.58486
          12      1.4897     2.23454    -5.58314
          13     1.48639     2.22959    -5.58239
          14     1.48281     2.22422    -5.58068
          15     1.47895     2.21842    -5.57864
          16     1.47481     2.21221    -5.57532
          17     1.47039     2.20558    -5.57264
          18      1.4657     2.19855    -5.56964
          19     1.46073      2.1911    -5.56761
          20      1.4555     2.18324    -5.56461
          21     1.44998     2.17498    -5.56096
          22      1.4442      2.1663    -5.55732
          23     1.43815     2.15722    -5.55465
          24     1.43183     2.14774     -5.5523
          25     1.42524     2.13785    -5.54963
          26     1.41837     2.12756    -5.54793
          27     1.41124     2.11687    -5.54462
          28     1.40385     2.10577     -5.5426
          29     1.39619     2.09428    -5.54026
          30     1.38826     2.08239     -5.5389
          31     1.38008     2.07011    -5.53689
          32     1.37163     2.05744    -5.53391
          33     1.36292     2.04438    -5.53256
          34     1.35396     2.03094     -5.5312
          35     1.34474     2.01712    -5.53082
          36     1.33528     2.00291     -5.5298
          37     1.32556     1.98834    -5.52846
          38     1.31559     1.97339    -5.52712
          39     1.30539     1.95808    -5.52515
          40     1.29494     1.94241    -5.52285
          41     1.28426     1.92639    -5.52121
          42     1.27335     1.91002     -5.5199
          43     1.26221     1.89332    -5.51827
          44     1.25085     1.87627    -5.51762
          45     1.23927     1.85891    -5.51697
          46     1.22748     1.84121    -5.51536
          47     1.21547     1.82321    -5.51377
          48     1.20327     1.80491    -5.51315
          49     1.19087      1.7863    -5.51156
          50     1.17828     1.76742    -5.51096
          51      1.1655     1.74825     -5.5094
          52     1.15255     1.72882    -5.50817
          53     1.13943     1.70914    -5.50728
          54     1.12614     1.68921    -5.50672
          55      1.1127     1.66905     -5.5065
          56     1.09911     1.64866    -5.50532
          57     1.08538     1.62807    -5.50416
          58     1.07152     1.60729    -5.50365
          59     1.05755     1.58632    -5.50283
          60     1.04346     1.56518    -5.50106
          61     1.02926      1.5439     -5.5006
          62     1.01498     1.52247    -5.50048
          63     1.00062     1.50092    -5.50037
          64    0.986181     1.47927    -5.49995
          65    0.971685     1.45753    -5.49891
          66    0.957141     1.43571    -5.49756
          67     0.94256     1.41384    -5.49687
          68    0.927954     1.39193    -5.49588
          69    0.913335        1.37    -5.49523
          70    0.898715     1.34807    -5.49492
          71    0.884107     1.32616    -5.49463
          72    0.869523     1.30428    -5.49404
          73    0.854975     1.28246    -5.49379
          74    0.840478     1.26072    -5.49291
          75    0.826043     1.23906    -5.49238
          76    0.811684     1.21753    -5.49251
          77    0.797414     1.19612    -5.49266
          78    0.783246     1.17487    -5.49283
          79    0.769193     1.15379     -5.4927
          80    0.755268      1.1329    -5.49324
          81    0.741485     1.11223    -5.49347
          82    0.727857     1.09179    -5.49372
          83    0.714396     1.07159    -5.49334
          84    0.701114     1.05167    -5.49362
          85    0.688025     1.03204     -5.4936
          86     0.67514     1.01271    -5.49393
          87     0.66247    0.993706    -5.49427
          88    0.650029    0.975043    -5.49462
          89    0.637825    0.956738    -5.49467
          90    0.625872    0.938808    -5.49506
          91    0.614178    0.921267    -5.49547
          92    0.602754    0.904131    -5.49589
          93    0.591609    0.887414    -5.49599
          94    0.580754     0.87113    -5.49612
          95    0.570195    0.855292    -5.49657
          96    0.559941    0.839912    -5.49639
          97        0.55       0.825    -5.49622
          98    0.540379    0.810568    -5.49671
          99    0.531083    0.796625    -5.49721
         100    0.522119    0.783178    -5.49771
         101    0.513491    0.770236    -5.49822
         102    0.505203    0.757805    -5.49939
         103    0.497261    0.745891    -5.49959
         104    0.489667      0.7345    -5.50044
         105    0.482423    0.723635    -5.50064
         106    0.475532    0.713298    -5.50117
         107    0.468995    0.703492     -5.5017
         108    0.462812    0.694218    -5.50223
         109    0.456983    0.685475    -5.50244
         110    0.451509    0.677263    -5.50329
         111    0.446387    0.669581    -5.50382
         112    0.441617    0.662425    -5.50402
         113    0.437196    0.655794    -5.50454
         114    0.433121    0.649682    -5.50473
         115     0.42939    0.644085    -5.50492
         116    0.425998    0.638997    -5.50542
         117    0.422942    0.634413    -5.50592
         118    0.420216    0.630324    -5.50673
         119    0.417816    0.626723    -5.50721
         120    0.415736    0.623603    -5.50801
         121     0.41397    0.620954    -5.50847
         122    0.412512    0.618767     -5.5086
         123    0.411355    0.617032    -5.50904
         124    0.410492    0.615738    -5.50915
         125    0.409917    0.614876    -5.50989
         126    0.409622    0.614433     -5.5103
         127    0.409599    0.614398     -5.5107
         128     0.40984     0.61476    -5.51109
         129    0.410338    0.615506    -5.51146
         130    0.411083    0.616625     -5.5115
         131    0.412068    0.618103    -5.51217
         132    0.413285    0.619928    -5.51283
         133    0.414725    0.622088     -5.5138
         134     0.41638     0.62457    -5.51411
         135     0.41824     0.62736     -5.5144
         136    0.420297    0.630446    -5.51436
         137    0.422543    0.633815    -5.51463
         138    0.424968    0.637453    -5.51489
         139    0.427565    0.641347    -5.51546
         140    0.430324    0.645486    -5.51569
         141    0.433237    0.649855    -5.51526
         142    0.436295    0.654443    -5.51547
         143    0.439492    0.659238    -5.51502
         144    0.442817    0.664226    -5.51552
         145    0.446264    0.669396    -5.51505
         146    0.449824    0.674737    -5.51553
         147     0.45349    0.680236    -5.51503
         148    0.457254    0.685881    -5.51516
         149    0.461108    0.691661    -5.51529
         150    0.465044    0.697565    -5.51508
         151    0.469055    0.703582    -5.51453
         152    0.473135    0.709702    -5.51463
         153    0.477277    0.715915    -5.51503
         154    0.481473     0.72221    -5.51511
         155    0.485718    0.728578    -5.51517
         156    0.490006    0.735009    -5.51555
         157     0.49433    0.741494    -5.51592
         158    0.498684    0.748026    -5.51596
         159    0.503063    0.754595    -5.51599
         160    0.507461    0.761191    -5.51601
         161    0.511872    0.767808    -5.51602
         162    0.516292    0.774438     -5.5157
         163    0.520715    0.781073    -5.51603
         164    0.525138    0.787707    -5.51667
         165    0.529556    0.794334    -5.51633
         166    0.533965    0.800947    -5.51663
         167     0.53836     0.80754    -5.51628
         168    0.542737    0.814106    -5.51658
         169    0.547093     0.82064    -5.51654
         170    0.551425    0.827137    -5.51585
         171    0.555728    0.833592    -5.51613
         172        0.56        0.84     -5.5164
         173    0.564237    0.846356    -5.51602
         174    0.568437    0.852656    -5.51596
         175    0.572597    0.858896    -5.51557
         176    0.576714     0.86507    -5.51583
         177    0.580784    0.871177     -5.5164
         178    0.584807    0.877211    -5.51633
         179     0.58878    0.883171    -5.51592
         180    0.592701    0.889052    -5.51552
         181    0.596568    0.894853    -5.51544
         182    0.600379    0.900568    -5.51502
         183    0.604131    0.906197    -5.51494
         184    0.607824    0.911736    -5.51549
         185    0.611456    0.917184    -5.51572
         186    0.615026    0.922539    -5.51595
         187    0.618531    0.927796    -5.51585
         188     0.62197    0.932954    -5.51575
         189    0.625341    0.938012    -5.51565
