           1      1.5266      2.2899    -5.56033
           2     1.52645     2.28968    -5.55989
           3     1.52601     2.28902    -5.55945
           4     1.52528     2.28792    -5.55901
           5     1.52425     2.28638    -5.55857
           6     1.52293      2.2844    -5.55814
           7     1.52132     2.28198     -5.5577
           8     1.51942     2.27913    -5.55726
           9     1.51722     2.27584     -5.5565
          10     1.51474     2.27211    -5.55607
          11     1.51197     2.26796    -5.55564
          12     1.50891     2.26337    -5.55392
          13     1.50557     2.25835    -5.55284
          14     1.50194      2.2529    -5.55112
          15     1.49802     2.24703    -5.54908
          16     1.49383     2.24074    -5.54607
          17     1.48935     2.23403    -5.54306
          18      1.4846     2.22691    -5.54005
          19     1.47958     2.21936    -5.53802
          20     1.47427      2.2114    -5.53501
          21     1.46869     2.20303    -5.53136
          22     1.46283     2.19424    -5.52804
          23     1.45669     2.18504    -5.52504
          24     1.45029     2.17543    -5.52236
          25     1.44361     2.16541    -5.52001
          26     1.43666     2.15498    -5.51798
          27     1.42943     2.14415    -5.51498
          28     1.42194      2.1329    -5.51296
          29     1.41417     2.12126    -5.51094
          30     1.40614     2.10921    -5.50925
          31     1.39784     2.09676    -5.50626
          32     1.38928     2.08392    -5.50457
          33     1.38046     2.07068    -5.50321
          34     1.37137     2.05706    -5.50185
          35     1.36203     2.04304    -5.50114
          36     1.35243     2.02865    -5.50044
          37     1.34258     2.01387    -5.49909
          38     1.33248     1.99871    -5.49743
          39     1.32213     1.98319    -5.49447
          40     1.31154      1.9673    -5.49314
          41     1.30071     1.95106     -5.4915
          42     1.28964     1.93446    -5.48985
          43     1.27835     1.91752    -5.48854
          44     1.26683     1.90024    -5.48821
          45     1.25508     1.88263    -5.48724
          46     1.24312     1.86468    -5.48562
          47     1.23095     1.84643    -5.48402
          48     1.21857     1.82786    -5.48339
          49     1.20599     1.80899    -5.48213
          50     1.19322     1.78983    -5.48153
          51     1.18026      1.7704    -5.47996
          52     1.16713     1.75069    -5.47841
          53     1.15381     1.73072    -5.47783
          54     1.14034      1.7105    -5.47727
          55      1.1267     1.69005     -5.4764
          56     1.11292     1.66937    -5.47554
          57     1.09899     1.64849    -5.47469
          58     1.08493      1.6274    -5.47354
          59     1.07075     1.60613    -5.47337
          60     1.05646     1.58469    -5.47127
          61     1.04206      1.5631    -5.47113
          62     1.02757     1.54136      -5.471
          63       1.013      1.5195     -5.4709
          64     0.99836     1.49754    -5.46951
          65    0.983656     1.47548    -5.46846
          66    0.968904     1.45336    -5.46776
          67    0.954115     1.43117    -5.46675
          68    0.939302     1.40895    -5.46641
          69    0.924476     1.38671    -5.46576
          70     0.90965     1.36447    -5.46513
          71    0.894836     1.34225    -5.46484
          72    0.880048     1.32007    -5.46425
          73    0.865298     1.29795      -5.464
          74    0.850601      1.2759     -5.4628
          75    0.835968     1.25395    -5.46292
          76    0.821414     1.23212    -5.46306
          77    0.806951     1.21043    -5.46321
          78    0.792593     1.18889    -5.46339
          79    0.778354     1.16753    -5.46359
          80    0.764247     1.14637     -5.4638
          81    0.750286     1.12543    -5.46404
          82    0.736483     1.10473     -5.4643
          83    0.722852     1.08428    -5.46393
          84    0.709405     1.06411    -5.46422
          85    0.696155     1.04423    -5.46421
          86    0.683114     1.02467    -5.46454
          87    0.670295     1.00544    -5.46489
          88    0.657709    0.986563    -5.46493
          89    0.645367    0.968051    -5.46531
          90    0.633281    0.949921    -5.46571
          91     0.62146    0.932191    -5.46612
          92    0.609916    0.914874    -5.46623
          93    0.598658    0.897987    -5.46667
          94    0.587694    0.881542     -5.4668
          95    0.577035    0.865552    -5.46662
          96    0.566687     0.85003    -5.46677
          97    0.556658    0.834988    -5.46694
          98    0.546956    0.820434    -5.46744
          99    0.537586    0.806379    -5.46794
         100    0.528554    0.792831    -5.46846
         101    0.519865    0.779798     -5.4693
         102    0.511524    0.767286    -5.46951
         103    0.503535    0.755302    -5.47036
         104      0.4959    0.743849     -5.4709
         105    0.488622    0.732933    -5.47144
         106    0.481703    0.722554    -5.47197
         107    0.475144    0.712715    -5.47252
         108    0.468945    0.703417    -5.47273
         109    0.463107     0.69466    -5.47327
         110    0.457628    0.686443    -5.47381
         111    0.452509    0.678763    -5.47435
         112    0.447746    0.671619    -5.47488
         113    0.443337    0.665006    -5.47508
         114    0.439281    0.658921    -5.47528
         115    0.435572    0.653358     -5.4758
         116    0.432208    0.648312    -5.47631
         117    0.429183    0.643775    -5.47713
         118    0.426494     0.63974    -5.47763
         119    0.424134    0.636201    -5.47812
         120    0.422098    0.633146    -5.47892
         121    0.420379    0.630569    -5.47906
         122    0.418972    0.628458    -5.47952
         123    0.417869    0.626804    -5.47996
         124    0.417064    0.625595    -5.48008
         125    0.416548    0.624822    -5.48082
