           1     1.95429     2.93143    -3.43329
           2     1.95427      2.9314    -3.43324
           3     1.95422     2.93132    -3.43318
           4     1.95413     2.93119    -3.43313
           5       1.954       2.931    -3.43307
           6     1.95384     2.93076    -3.43302
           7     1.95364     2.93046    -3.43297
           8     1.95341     2.93011    -3.43291
           9     1.95314     2.92971    -3.43286
          10     1.95283     2.92925     -3.4328
          11     1.95249     2.92874    -3.43275
          12     1.95211     2.92817    -3.43269
          13      1.9517     2.92754    -3.43264
          14     1.95124     2.92686    -3.43258
          15     1.95075     2.92613    -3.43252
          16     1.95022     2.92534    -3.43247
          17     1.94966     2.92448    -3.43241
          18     1.94905     2.92358    -3.43235
          19     1.94841     2.92261    -3.43229
          20     1.94772     2.92158    -3.43223
          21       1.947     2.92049    -3.43217
          22     1.94623     2.91934     -3.4321
          23     1.94542     2.91813    -3.43204
          24     1.94457     2.91686    -3.43198
          25     1.94368     2.91552    -3.43191
          26     1.94274     2.91411     -3.4317
          27     1.94176     2.91264    -3.43163
          28     1.94074      2.9111    -3.43156
          29     1.93966      2.9095    -3.43149
          30     1.93855     2.90782    -3.43142
          31     1.93738     2.90607    -3.43135
          32     1.93617     2.90425    -3.43112
          33      1.9349     2.90235     -3.4309
          34     1.93359     2.90038    -3.43052
          35     1.93223     2.89834    -3.43044
          36     1.93081     2.89621    -3.43036
          37     1.92934     2.89401    -3.42998
          38     1.92782     2.89172    -3.42974
          39     1.92624     2.88936    -3.42951
          40      1.9246      2.8869    -3.42897
          41     1.92291     2.88436    -3.42873
          42     1.92116     2.88173    -3.42849
          43     1.91934     2.87902    -3.42809
          44     1.91747      2.8762    -3.42755
          45     1.91553      2.8733    -3.42685
          46     1.91353      2.8703     -3.4266
          47     1.91147      2.8672    -3.42559
          48     1.90934     2.86401    -3.42534
          49     1.90714     2.86071    -3.42493
          50     1.90487      2.8573    -3.42422
          51     1.90253     2.85379    -3.42351
          52     1.90011     2.85017    -3.42309
          53     1.89763     2.84644    -3.42298
          54     1.89506     2.84259    -3.42256
          55     1.89242     2.83863    -3.42199
          56      1.8897     2.83455    -3.42156
          57     1.88689     2.83034    -3.42114
          58     1.88401     2.82601    -3.42041
          59     1.88104     2.82156    -3.41967
          60     1.87798     2.81697    -3.41864
          61     1.87484     2.81226    -3.41805
          62     1.87161     2.80741    -3.41746
          63     1.86828     2.80242    -3.41702
          64     1.86486      2.7973    -3.41642
          65     1.86135     2.79202    -3.41582
          66     1.85774     2.78661    -3.41522
          67     1.85403     2.78104    -3.41492
          68     1.85022     2.77532    -3.41446
          69      1.8463     2.76945    -3.41385
          70     1.84228     2.76343    -3.41354
          71     1.83816     2.75724    -3.41338
          72     1.83393     2.75089    -3.41306
          73     1.82958     2.74437    -3.41259
          74     1.82513     2.73769    -3.41197
          75     1.82056     2.73083    -3.41104
          76     1.81587     2.72381    -3.41057
          77     1.81107     2.71661    -3.41054
          78     1.80615     2.70923    -3.41006
          79     1.80111     2.70167    -3.40957
          80     1.79595     2.69393    -3.40893
          81     1.79067       2.686    -3.40844
          82     1.78526     2.67789     -3.4081
          83     1.77973     2.66959    -3.40791
          84     1.77406      2.6611    -3.40742
          85     1.76827     2.65241    -3.40707
          86     1.76235     2.64353    -3.40658
          87      1.7563     2.63445    -3.40623
          88     1.75012     2.62517    -3.40558
          89      1.7438      2.6157    -3.40508
          90     1.73735     2.60603    -3.40488
          91     1.73077     2.59616    -3.40452
          92     1.72406     2.58609    -3.40402
          93     1.71721     2.57581    -3.40352
          94     1.71023     2.56534    -3.40332
          95     1.70311     2.55466    -3.40342
          96     1.69586     2.54379    -3.40322
          97     1.68847     2.53271    -3.40287
          98     1.68096     2.52143    -3.40252
          99     1.67331     2.50996    -3.40202
         100     1.66553     2.49829    -3.40213
         101     1.65762     2.48642    -3.40193
         102     1.64958     2.47437    -3.40159
         103     1.64141     2.46212    -3.40156
         104     1.63313     2.44969    -3.40137
         105     1.62471     2.43707    -3.40119
         106     1.61618     2.42428    -3.40087
         107     1.60754      2.4113    -3.40085
         108     1.59877     2.39816    -3.40068
         109      1.5899     2.38485    -3.40052
         110     1.58092     2.37138    -3.40067
         111     1.57184     2.35776    -3.40051
         112     1.56265     2.34398    -3.40052
         113     1.55337     2.33006    -3.39993
         114       1.544       2.316    -3.39995
         115     1.53454     2.30181    -3.39998
         116       1.525     2.28749    -3.39986
         117     1.51538     2.27307     -3.3999
         118     1.50569     2.25853    -3.39995
         119     1.49593     2.24389    -3.40017
         120     1.48611     2.22917    -3.39978
         121     1.47624     2.21436    -3.39986
         122     1.46632     2.19947     -3.4001
         123     1.45635     2.18453    -3.39974
         124     1.44635     2.16953     -3.3994
         125     1.43633     2.15449    -3.39936
         126     1.42628     2.13941    -3.39904
         127     1.41621     2.12432    -3.39917
         128     1.40614     2.10921    -3.39902
         129     1.39606     2.09409    -3.39903
         130     1.38599     2.07899    -3.39966
         131     1.37594     2.06391    -3.39969
         132     1.36591     2.04886    -3.40003
         133     1.35591     2.03386    -3.39978
         134     1.34594     2.01891    -3.39954
         135     1.33601     2.00402    -3.40007
         136     1.32613      1.9892        -3.4
         137     1.31631     1.97447    -3.39995
         138     1.30656     1.95983     -3.4002
         139     1.29687      1.9453    -3.40062
         140     1.28726     1.93089    -3.40075
         141     1.27774      1.9166    -3.40088
         142      1.2683     1.90245    -3.40102
         143     1.25896     1.88844    -3.40133
         144     1.24973     1.87459    -3.40119
         145      1.2406      1.8609    -3.40091
         146     1.23159     1.84739    -3.40124
         147      1.2227     1.83406    -3.40173
         148     1.21394     1.82091    -3.40178
         149     1.20531     1.80796    -3.40198
         150     1.19681     1.79522     -3.4025
         151     1.18846     1.78269    -3.40271
         152     1.18025     1.77038    -3.40279
         153     1.17219     1.75829    -3.40302
         154     1.16429     1.74643    -3.40341
         155     1.15654     1.73481     -3.4035
         156     1.14896     1.72344    -3.40374
         157     1.14154      1.7123    -3.40415
         158     1.13428     1.70142     -3.4041
         159      1.1272      1.6908    -3.40421
         160     1.12029     1.68043    -3.40462
         161     1.11355     1.67033    -3.40504
         162       1.107      1.6605    -3.40531
         163     1.10062     1.65093    -3.40482
         164     1.09442     1.64163    -3.40509
         165      1.0884      1.6326    -3.40537
         166     1.08257     1.62385    -3.40594
         167     1.07692     1.61538    -3.40622
         168     1.07145     1.60718    -3.40649
         169     1.06617     1.59925    -3.40707
         170     1.06107      1.5916    -3.40765
         171     1.05615     1.58423    -3.40808
         172     1.05142     1.57713     -3.4085
         173     1.04687     1.57031    -3.40863
         174     1.04251     1.56376    -3.40935
         175     1.03832     1.55748    -3.40977
         176     1.03432     1.55147    -3.41034
         177     1.03049     1.54573    -3.41046
         178     1.02684     1.54026    -3.41057
         179     1.02336     1.53504    -3.41083
         180     1.02006     1.53009    -3.41108
         181     1.01693     1.52539    -3.41149
         182     1.01396     1.52094    -3.41219
         183     1.01116     1.51674    -3.41259
         184     1.00853     1.51279    -3.41343
         185     1.00605     1.50908    -3.41367
         186     1.00374      1.5056    -3.41405
         187     1.00158     1.50236    -3.41413
         188    0.999568     1.49935    -3.41436
         189    0.997709     1.49656    -3.41457
         190    0.995996     1.49399    -3.41479
         191    0.994424     1.49164    -3.41515
         192    0.992993     1.48949    -3.41565
         193    0.991696     1.48754      -3.416
         194    0.990532      1.4858    -3.41589
         195    0.989497     1.48425    -3.41593
         196    0.988586     1.48288    -3.41611
         197    0.987797      1.4817     -3.4169
         198    0.987127     1.48069    -3.41722
         199    0.986571     1.47986    -3.41754
         200    0.986125     1.47919    -3.41785
         201    0.985786     1.47868    -3.41831
         202    0.985551     1.47833    -3.41891
         203    0.985415     1.47812    -3.41905
         204    0.985375     1.47806    -3.41934
         205    0.985427     1.47814    -3.41948
         206    0.985568     1.47835    -3.41975
         207    0.985793     1.47869    -3.41957
         208    0.986099     1.47915    -3.41984
         209    0.986482     1.47972     -3.4198
         210     0.98694     1.48041    -3.41991
         211    0.987467      1.4812    -3.42016
         212    0.988061     1.48209    -3.42055
         213    0.988717     1.48308    -3.42095
         214    0.989434     1.48415    -3.42134
         215    0.990207     1.48531    -3.42081
         216    0.991033     1.48655    -3.42119
         217    0.991908     1.48786     -3.4211
         218    0.992829     1.48924    -3.42117
         219    0.993792     1.49069    -3.42092
         220    0.994793     1.49219    -3.42098
         221     0.99583     1.49374    -3.42118
         222    0.996899     1.49535    -3.42152
         223    0.997997     1.49699    -3.42156
         224     0.99912     1.49868    -3.42175
         225     1.00027      1.5004    -3.42163
         226     1.00143     1.50215    -3.42195
         227     1.00262     1.50392    -3.42213
         228     1.00381     1.50572    -3.42229
         229     1.00502     1.50753      -3.422
         230     1.00624     1.50936    -3.42201
         231     1.00746     1.51119    -3.42187
         232     1.00869     1.51303    -3.42172
         233     1.00992     1.51488    -3.42187
         234     1.01115     1.51672    -3.42202
         235     1.01237     1.51856    -3.42231
         236     1.01359     1.52039     -3.4223
         237     1.01481     1.52221    -3.42199
         238     1.01601     1.52402    -3.42198
         239     1.01721     1.52582    -3.42211
         240      1.0184      1.5276    -3.42194
         241     1.01957     1.52936    -3.42177
         242     1.02074      1.5311     -3.4216
         243     1.02188     1.53283    -3.42188
         244     1.02302     1.53453    -3.42201
         245     1.02414     1.53621    -3.42184
         246     1.02524     1.53787    -3.42182
         247     1.02633      1.5395    -3.42164
         248     1.02741     1.54111    -3.42162
         249     1.02847      1.5427    -3.42129
         250     1.02951     1.54426    -3.42127
         251     1.03054     1.54581     -3.4214
         252     1.03156     1.54733    -3.42123
         253     1.03256     1.54884    -3.42136
         254     1.03355     1.55032     -3.4212
         255     1.03453     1.55179    -3.42133
         256      1.0355     1.55325    -3.42102
         257     1.03646     1.55469    -3.42086
         258     1.03741     1.55612    -3.42085
