           1     1.84091     2.76136    -3.60336
           2     1.84089     2.76133    -3.60331
           3     1.84084     2.76126    -3.60326
           4     1.84075     2.76113    -3.60321
           5     1.84064     2.76095    -3.60316
           6     1.84048     2.76073    -3.60311
           7      1.8403     2.76045    -3.60306
           8     1.84008     2.76012    -3.60301
           9     1.83982     2.75974    -3.60295
          10     1.83954     2.75931     -3.6029
          11     1.83921     2.75882    -3.60285
          12     1.83886     2.75829     -3.6028
          13     1.83847      2.7577    -3.60275
          14     1.83804     2.75706    -3.60269
          15     1.83758     2.75637    -3.60264
          16     1.83708     2.75562    -3.60259
          17     1.83655     2.75482    -3.60253
          18     1.83598     2.75397    -3.60248
          19     1.83537     2.75306    -3.60242
          20     1.83473     2.75209    -3.60237
          21     1.83405     2.75107    -3.60231
          22     1.83333     2.74999    -3.60225
          23     1.83257     2.74885    -3.60219
          24     1.83177     2.74766    -3.60213
          25     1.83093      2.7464    -3.60207
          26     1.83006     2.74508    -3.60201
          27     1.82914     2.74371     -3.6018
          28     1.82818     2.74226    -3.60173
          29     1.82717     2.74076    -3.60167
          30     1.82613     2.73919     -3.6016
          31     1.82504     2.73755    -3.60153
          32      1.8239     2.73585    -3.60147
          33     1.82272     2.73408    -3.60125
          34     1.82149     2.73224    -3.60102
          35     1.82022     2.73032    -3.60065
          36     1.81889     2.72834    -3.60058
          37     1.81752     2.72628     -3.6005
          38      1.8161     2.72415    -3.60012
          39     1.81463     2.72194    -3.59989
          40      1.8131     2.71966    -3.59966
          41     1.81153     2.71729    -3.59913
          42      1.8099     2.71485     -3.5989
          43     1.80821     2.71232    -3.59881
          44     1.80647      2.7097    -3.59827
          45     1.80467       2.707    -3.59773
          46     1.80281     2.70422    -3.59734
          47     1.80089     2.70134     -3.5968
          48     1.79892     2.69837     -3.5961
          49     1.79688     2.69531     -3.5957
          50     1.79477     2.69216     -3.5953
          51      1.7926     2.68891    -3.59445
          52     1.79037     2.68556    -3.59435
          53     1.78807      2.6821    -3.59364
          54      1.7857     2.67855    -3.59323
          55     1.78326     2.67489    -3.59297
          56     1.78074     2.67112    -3.59271
          57     1.77816     2.66723      -3.592
          58     1.77549     2.66324    -3.59173
          59     1.77276     2.65913    -3.59116
          60     1.76994     2.65491    -3.59059
          61     1.76704     2.65057    -3.58956
          62     1.76407      2.6461    -3.58868
          63     1.76101     2.64151    -3.58826
          64     1.75787      2.6368    -3.58767
          65     1.75464     2.63196    -3.58724
          66     1.75132     2.62699     -3.5865
          67     1.74792     2.62188    -3.58606
          68     1.74442     2.61663    -3.58547
          69     1.74084     2.61125    -3.58518
          70     1.73715     2.60573    -3.58474
          71     1.73338     2.60006    -3.58414
          72      1.7295     2.59425    -3.58384
          73     1.72553     2.58829    -3.58369
          74     1.72145     2.58218    -3.58338
          75     1.71728     2.57591    -3.58292
          76       1.713     2.56949    -3.58262
          77     1.70861     2.56292    -3.58155
          78     1.70412     2.55618    -3.58109
          79     1.69952     2.54928    -3.58077
          80     1.69481     2.54222    -3.58076
          81        1.69     2.53499    -3.58014
