           1     1.53642     2.30463     -5.5456
           2     1.53628     2.30441    -5.54515
           3     1.53583     2.30375    -5.54471
           4     1.53509     2.30264    -5.54427
           5     1.53406     2.30109    -5.54383
           6     1.53273     2.29909    -5.54339
           7     1.53111     2.29666    -5.54295
           8     1.52919     2.29379    -5.54251
           9     1.52699     2.29048    -5.54175
          10     1.52449     2.28673    -5.54131
          11      1.5217     2.28255    -5.54088
          12     1.51862     2.27793    -5.53915
          13     1.51525     2.27288    -5.53807
          14      1.5116      2.2674    -5.53635
          15     1.50766     2.26149     -5.5343
          16     1.50344     2.25516    -5.53129
          17     1.49894      2.2484    -5.52828
          18     1.49415     2.24123    -5.52527
          19     1.48909     2.23364    -5.52324
          20     1.48375     2.22563    -5.52023
          21     1.47813      2.2172    -5.51625
          22     1.47223     2.20835    -5.51325
          23     1.46606     2.19909    -5.50992
          24     1.45961     2.18942    -5.50724
          25     1.45289     2.17933    -5.50521
          26     1.44589     2.16883    -5.50318
          27     1.43862     2.15793    -5.50018
          28     1.43107     2.14661    -5.49783
          29     1.42326     2.13488    -5.49613
          30     1.41517     2.12275    -5.49443
          31     1.40682     2.11022    -5.49112
          32      1.3982     2.09729    -5.48975
          33     1.38931     2.08397    -5.48806
          34     1.38016     2.07025    -5.48703
          35     1.37076     2.05614    -5.48599
          36     1.36109     2.04164    -5.48561
          37     1.35117     2.02676    -5.48426
          38       1.341      2.0115    -5.48227
          39     1.33058     1.99587    -5.47963
          40     1.31992     1.97987     -5.4783
          41     1.30901     1.96352    -5.47665
          42     1.29787      1.9468    -5.47501
          43      1.2865     1.92974    -5.47369
          44     1.27489     1.91234    -5.47303
          45     1.26307      1.8946    -5.47238
          46     1.25102     1.87653    -5.47077
          47     1.23876     1.85814    -5.46916
          48      1.2263     1.83945    -5.46853
          49     1.21363     1.82044    -5.46694
          50     1.20077     1.80115    -5.46666
          51     1.18772     1.78157    -5.46477
          52     1.17448     1.76172    -5.46321
          53     1.16108     1.74161    -5.46296
          54      1.1475     1.72125     -5.4624
          55     1.13377     1.70065    -5.46152
          56     1.11988     1.67983    -5.46066
          57     1.10586     1.65879    -5.45982
          58      1.0917     1.63755    -5.45866
          59     1.07742     1.61613    -5.45816
          60     1.06302     1.59453    -5.45639
          61     1.04852     1.57278    -5.45625
          62     1.03393     1.55089    -5.45612
          63     1.01925     1.52888    -5.45569
          64      1.0045     1.50676    -5.45463
          65    0.989695     1.48454    -5.45358
          66    0.974838     1.46226    -5.45288
