           1     1.37679     2.06518    -5.78508
           2     1.37665     2.06498    -5.78468
           3     1.37626     2.06439    -5.78428
           4     1.37559     2.06339    -5.78388
           5     1.37467       2.062    -5.78349
           6     1.37348     2.06022    -5.78309
           7     1.37202     2.05804     -5.7827
           8     1.37031     2.05546    -5.78231
           9     1.36833      2.0525    -5.78192
          10     1.36609     2.04914     -5.7812
          11     1.36359     2.04539    -5.78081
          12     1.36083     2.04125    -5.77978
          13     1.35782     2.03673    -5.77875
          14     1.35454     2.03182    -5.77739
          15     1.35102     2.02652    -5.77539
          16     1.34723     2.02085    -5.77404
          17      1.3432      2.0148    -5.77107
          18     1.33892     2.00837    -5.76811
          19     1.33438     2.00157    -5.76515
          20      1.3296      1.9944    -5.76316
          21     1.32457     1.98686    -5.76052
          22      1.3193     1.97895    -5.75692
          23     1.31378     1.97067    -5.75331
          24     1.30801     1.96202      -5.751
          25     1.30201     1.95301    -5.74837
          26     1.29575     1.94363    -5.74574
          27     1.28926     1.93389    -5.74441
          28     1.28253     1.92379    -5.74146
          29     1.27555     1.91333    -5.73948
          30     1.26834     1.90252    -5.73686
          31      1.2609     1.89134    -5.73554
          32     1.25321     1.87982    -5.73389
          33      1.2453     1.86795    -5.73128
          34     1.23715     1.85573    -5.72965
          35     1.22878     1.84317    -5.72834
          36     1.22018     1.83027    -5.72735
          37     1.21136     1.81704     -5.7267
          38     1.20232     1.80347    -5.72604
          39     1.19305     1.78958    -5.72475
          40     1.18358     1.77536    -5.72314
          41     1.17389     1.76083    -5.72153
          42     1.16399     1.74599    -5.71929
          43     1.15389     1.73084    -5.71802
          44      1.1436     1.71539    -5.71611
          45      1.1331     1.69966    -5.71517
          46     1.12242     1.68363    -5.71424
          47     1.11155     1.66733    -5.71397
          48      1.1005     1.65075    -5.71241
          49     1.08928     1.63391    -5.71151
          50     1.07788     1.61682    -5.70997
          51     1.06632     1.59948    -5.70941
          52      1.0546      1.5819    -5.70788
          53     1.04273     1.56409    -5.70766
          54     1.03071     1.54606    -5.70583
          55     1.01855     1.52783    -5.70499
          56     1.00626      1.5094    -5.70415
          57    0.993851     1.49078    -5.70365
          58    0.981321     1.47198    -5.70316
          59    0.968681     1.45302    -5.70236
          60     0.95594     1.43391    -5.70125
          61    0.943107     1.41466    -5.70048
          62    0.930191     1.39529    -5.70004
          63    0.917199      1.3758    -5.69897
          64    0.904142     1.35621    -5.69792
          65    0.891029     1.33654    -5.69785
          66    0.877869      1.3168    -5.69779
          67    0.864672     1.29701    -5.69742
          68    0.851448     1.27717    -5.69675
          69    0.838209     1.25731    -5.69577
          70    0.824963     1.23745    -5.69513
          71    0.811723     1.21759    -5.69418
          72    0.798499     1.19775    -5.69357
          73    0.785302     1.17795    -5.69266
          74    0.772143     1.15822    -5.69273
          75    0.759034     1.13855    -5.69217
          76    0.745984     1.11898    -5.69196
          77    0.733006     1.09951    -5.69143
          78    0.720111     1.08017    -5.69093
          79     0.70731     1.06096    -5.69076
          80    0.694615     1.04192    -5.69093
          81    0.682036     1.02305    -5.69112
          82    0.669586     1.00438    -5.69133
          83    0.657274    0.985911    -5.69123
          84    0.645112    0.967668     -5.6918
          85    0.633112    0.949668    -5.69205
          86    0.621283    0.931925    -5.69168
          87    0.609637    0.914455    -5.69196
          88    0.598183    0.897274    -5.69227
          89    0.586931    0.880396    -5.69226
          90     0.57589    0.863835    -5.69259
          91    0.565071    0.847606    -5.69293
          92    0.554481    0.831722    -5.69329
          93     0.54413    0.816196    -5.69366
          94    0.534026    0.801039    -5.69404
          95    0.524177    0.786265    -5.69411
          96     0.51459    0.771884    -5.69451
          97    0.505272    0.757908    -5.69493
          98    0.496229    0.744344    -5.69503
          99    0.487469    0.731203    -5.69546
         100    0.478996    0.718494    -5.69557
         101    0.470815    0.706223    -5.69537
         102    0.462932    0.694397    -5.69582
         103    0.455349    0.683024    -5.69628
         104    0.448071    0.672107    -5.69706
         105    0.441101    0.661652    -5.69753
         106    0.434441    0.651662    -5.69799
         107    0.428093     0.64214    -5.69846
         108    0.422059    0.633088    -5.69861
         109    0.416339    0.624508    -5.69941
         110    0.410934    0.616401    -5.69956
         111    0.405844    0.608766     -5.6997
         112    0.401069    0.601603    -5.70017
         113    0.396606    0.594909    -5.70064
         114    0.392455    0.588683    -5.70111
         115    0.388613     0.58292    -5.70157
         116    0.385079    0.577618     -5.7017
         117    0.381849    0.572773    -5.70183
         118    0.378919    0.568379    -5.70227
         119    0.376288    0.564431    -5.70271
         120    0.373949    0.560923    -5.70282
         121    0.371899    0.557848    -5.70325
         122    0.370133    0.555199    -5.70367
         123    0.368646    0.552968    -5.70408
         124    0.367432    0.551148    -5.70448
         125    0.366486    0.549728     -5.7052
         126    0.365801    0.548702    -5.70558
         127    0.365373    0.548059    -5.70628
         128    0.365194     0.54779    -5.70665
         129    0.365257    0.547886    -5.70668
         130    0.365557    0.548335     -5.7067
         131    0.366085    0.549128    -5.70736
         132    0.366836    0.550254    -5.70833
         133    0.367801    0.551702    -5.70831
         134    0.368974    0.553461    -5.70894
         135    0.370347    0.555521    -5.70923
         136    0.371913     0.55787    -5.70951
         137    0.373664    0.560496    -5.70977
         138    0.375592    0.563388    -5.71003
         139     0.37769    0.566535    -5.71027
         140    0.379951    0.569926    -5.71018
         141    0.382367     0.57355    -5.71041
         142     0.38493    0.577395    -5.71062
         143    0.387633     0.58145    -5.71082
         144    0.390469    0.585704      -5.711
         145    0.393431    0.590147    -5.71151
         146    0.396512    0.594768    -5.71135
         147    0.399704    0.599556    -5.71151
         148       0.403    0.604501    -5.71133
         149    0.406394    0.609591    -5.71114
         150    0.409879    0.614818    -5.71159
         151    0.413447     0.62017    -5.71171
         152    0.417093    0.625639    -5.71182
         153     0.42081    0.631215    -5.71159
         154    0.424591    0.636887    -5.71136
         155    0.428431    0.642647    -5.71046
         156    0.432324    0.648485    -5.71054
         157    0.436263    0.654395     -5.7106
         158    0.440244    0.660366    -5.71098
         159    0.444261    0.666392    -5.71135
         160    0.448309    0.672463    -5.71138
         161    0.452381    0.678571    -5.71141
         162    0.456473     0.68471    -5.71144
         163    0.460581    0.690871     -5.7121
         164    0.464699    0.697048    -5.71211
         165    0.468823    0.703235    -5.71211
         166    0.472949    0.709424    -5.71211
         167    0.477073    0.715609    -5.71178
         168    0.481191    0.721786    -5.71209
         169    0.485299    0.727948    -5.71207
         170    0.489393     0.73409    -5.71172
         171     0.49347    0.740205    -5.71201
         172    0.497527     0.74629    -5.71165
         173     0.50156     0.75234    -5.71129
         174    0.505567     0.75835    -5.71157
         175    0.509545    0.764317    -5.71217
         176     0.51349    0.770235    -5.71179
         177      0.5174      0.7761    -5.71206
         178    0.521272    0.781909    -5.71232
         179    0.525105    0.787657    -5.71226
         180    0.528895    0.793343    -5.71187
         181     0.53264    0.798961    -5.71212
         182    0.536339    0.804509    -5.71173
         183     0.53999    0.809985    -5.71133
         184     0.54359    0.815385    -5.71093
         185    0.547138    0.820707    -5.71182
         186    0.550633     0.82595    -5.71238
         187    0.554073     0.83111     -5.7123
         188    0.557457    0.836185    -5.71156
         189    0.560782    0.841173    -5.71147
         190    0.564047     0.84607    -5.71171
         191    0.567251    0.850876    -5.71194
         192    0.570392    0.855588    -5.71152
         193     0.57347    0.860204    -5.71142
         194    0.576483    0.864724    -5.71262
         195    0.579431    0.869146    -5.71252
         196    0.582313     0.87347    -5.71209
         197    0.585127     0.87769    -5.71166
         198    0.587872    0.881807    -5.71188
         199    0.590547     0.88582    -5.71145
         200    0.593151    0.889727    -5.71102
         201    0.595684    0.893526    -5.71091
         202    0.598144    0.897216    -5.71016
         203    0.600531    0.900797    -5.71037
         204    0.602845    0.904267    -5.71026
         205    0.605084    0.907626    -5.70982
         206    0.607247    0.910871    -5.70906
         207    0.609335    0.914003    -5.70927
         208    0.611348    0.917021    -5.71013
         209    0.613284    0.919925    -5.71034
         210    0.615143    0.922714    -5.71022
         211    0.616924    0.925385    -5.70945
         212    0.618627     0.92794    -5.70999
         213    0.620252    0.930378    -5.71019
