           1     1.97215     2.95823    -3.40649
           2     1.97214      2.9582    -3.40643
           3     1.97208     2.95812    -3.40638
           4     1.97199     2.95799    -3.40633
           5     1.97186      2.9578    -3.40627
           6      1.9717     2.95755    -3.40622
           7      1.9715     2.95725    -3.40616
           8     1.97127      2.9569    -3.40611
           9     1.97099     2.95649    -3.40605
          10     1.97069     2.95603      -3.406
          11     1.97034     2.95551    -3.40594
          12     1.96996     2.95494    -3.40589
          13     1.96954     2.95431    -3.40583
          14     1.96908     2.95362    -3.40577
          15     1.96859     2.95288    -3.40572
          16     1.96805     2.95208    -3.40566
          17     1.96748     2.95122     -3.4056
          18     1.96687      2.9503    -3.40554
          19     1.96622     2.94933    -3.40548
          20     1.96553     2.94829    -3.40542
          21     1.96479     2.94719    -3.40536
          22     1.96402     2.94603    -3.40529
          23      1.9632     2.94481    -3.40523
          24     1.96235     2.94352    -3.40516
          25     1.96144     2.94217     -3.4051
          26      1.9605     2.94075    -3.40488
          27     1.95951     2.93926    -3.40481
          28     1.95847     2.93771    -3.40474
          29     1.95739     2.93609    -3.40467
          30     1.95626     2.93439     -3.4046
          31     1.95508     2.93263    -3.40453
          32     1.95386     2.93079    -3.40415
          33     1.95258     2.92887    -3.40407
          34     1.95125     2.92688     -3.4037
          35     1.94988     2.92481    -3.40362
          36     1.94844     2.92267    -3.40353
          37     1.94696     2.92044    -3.40315
          38     1.94542     2.91813    -3.40292
          39     1.94382     2.91573    -3.40268
          40     1.94217     2.91325    -3.40214
          41     1.94046     2.91068     -3.4019
          42     1.93869     2.90803    -3.40135
          43     1.93685     2.90528    -3.40111
          44     1.93496     2.90244    -3.40041
          45       1.933      2.8995    -3.40001
          46     1.93098     2.89647    -3.39946
          47     1.92889     2.89334    -3.39875
          48     1.92673      2.8901    -3.39835
          49     1.92451     2.88676    -3.39794
          50     1.92221     2.88332    -3.39738
          51     1.91985     2.87977    -3.39666
          52      1.9174      2.8761    -3.39625
          53     1.91489     2.87233    -3.39613
          54     1.91229     2.86843    -3.39571
          55     1.90961     2.86442    -3.39499
          56     1.90686     2.86029    -3.39471
          57     1.90402     2.85603    -3.39413
          58      1.9011     2.85165    -3.39355
          59     1.89809     2.84714    -3.39251
          60       1.895      2.8425    -3.39163
          61     1.89181     2.83772    -3.39089
          62     1.88854     2.83281    -3.39044
          63     1.88517     2.82776    -3.39015
          64     1.88171     2.82256    -3.38925
          65     1.87815     2.81722     -3.3888
          66     1.87449     2.81174    -3.38835
          67     1.87073      2.8061    -3.38819
          68     1.86687      2.8003    -3.38728
          69      1.8629     2.79435    -3.38682
          70     1.85883     2.78825    -3.38666
          71     1.85465     2.78197    -3.38649
          72     1.85036     2.77554    -3.38602
          73     1.84595     2.76893    -3.38555
          74     1.84144     2.76215    -3.38492
          75      1.8368      2.7552    -3.38414
          76     1.83205     2.74808    -3.38366
          77     1.82719     2.74078    -3.38364
          78      1.8222      2.7333    -3.38315
          79     1.81709     2.72563    -3.38251
          80     1.81185     2.71778    -3.38172
          81     1.80649     2.70974    -3.38153
          82     1.80101     2.70151    -3.38119
          83     1.79539     2.69309    -3.38099
          84     1.78965     2.68447    -3.38049
          85     1.78377     2.67566    -3.37984
          86     1.77777     2.66665    -3.37949
          87     1.77163     2.65744    -3.37914
          88     1.76535     2.64803    -3.37849
          89     1.75895     2.63842    -3.37814
          90     1.75241     2.62861    -3.37793
          91     1.74573     2.61859    -3.37758
          92     1.73891     2.60837    -3.37692
          93     1.73196     2.59795    -3.37657
          94     1.72488     2.58732    -3.37666
          95     1.71766     2.57648    -3.37646
          96      1.7103     2.56545     -3.3761
          97     1.70281     2.55421     -3.3759
          98     1.69518     2.54277    -3.37555
          99     1.68742     2.53112     -3.3752
         100     1.67952     2.51928    -3.37516
         101      1.6715     2.50724    -3.37496
         102     1.66334     2.49501    -3.37477
         103     1.65506     2.48259    -3.37458
         104     1.64665     2.46997     -3.3744
         105     1.63812     2.45718    -3.37391
         106     1.62946      2.4442    -3.37404
         107     1.62069     2.43104    -3.37371
         108     1.61181     2.41771    -3.37354
         109     1.60281     2.40421    -3.37384
         110      1.5937     2.39055    -3.37368
         111     1.58449     2.37674    -3.37368
         112     1.57518     2.36277    -3.37338
         113     1.56577     2.34866    -3.37294
         114     1.55627     2.33441    -3.37311
         115     1.54668     2.32002    -3.37284
         116     1.53701     2.30552    -3.37287
         117     1.52727      2.2909    -3.37292
         118     1.51745     2.27617    -3.37312
         119     1.50756     2.26135    -3.37288
         120     1.49762     2.24643    -3.37295
         121     1.48762     2.23144    -3.37303
         122     1.47758     2.21637    -3.37281
         123     1.46749     2.20124    -3.37261
         124     1.45737     2.18606    -3.37257
         125     1.44723     2.17084    -3.37209
         126     1.43706     2.15559    -3.37222
         127     1.42688     2.14032    -3.37221
         128     1.41669     2.12504    -3.37206
         129     1.40651     2.10976    -3.37237
         130     1.39633      2.0945     -3.3727
         131     1.38618     2.07926    -3.37289
         132     1.37604     2.06406    -3.37278
         133     1.36594     2.04891    -3.37253
         134     1.35587     2.03381    -3.37306
         135     1.34585     2.01878    -3.37283
         136     1.33588     2.00382    -3.37277
         137     1.32598     1.98896    -3.37317
         138     1.31613      1.9742    -3.37358
         139     1.30637     1.95955    -3.37371
         140     1.29668     1.94502    -3.37384
         141     1.28708     1.93063    -3.37398
         142     1.27758     1.91637    -3.37413
         143     1.26818     1.90226    -3.37429
         144     1.25888     1.88832      -3.374
         145      1.2497     1.87455    -3.37418
         146     1.24063     1.86095    -3.37467
         147     1.23169     1.84754    -3.37486
         148     1.22288     1.83433    -3.37507
         149     1.21421     1.82131    -3.37543
         150     1.20568     1.80851    -3.37564
         151     1.19729     1.79593    -3.37572
         152     1.18905     1.78357    -3.37595
         153     1.18096     1.77144    -3.37634
         154     1.17303     1.75955    -3.37658
         155     1.16527      1.7479    -3.37682
         156     1.15767      1.7365    -3.37708
         157     1.15023     1.72535    -3.37703
         158     1.14297     1.71446    -3.37714
         159     1.13588     1.70383    -3.37756
         160     1.12897     1.69346    -3.37798
         161     1.12224     1.68336    -3.37824
         162     1.11569     1.67353    -3.37791
         163     1.10932     1.66398    -3.37804
         164     1.10313      1.6547    -3.37847
         165     1.09713     1.64569     -3.3789
         166     1.09131     1.63697    -3.37917
         167     1.08568     1.62853    -3.37945
         168     1.08024     1.62036    -3.38004
         169     1.07498     1.61248    -3.38077
         170     1.06991     1.60487    -3.38105
         171     1.06503     1.59754    -3.38148
         172     1.06033      1.5905    -3.38161
         173     1.05582     1.58373    -3.38203
         174     1.05149     1.57724    -3.38276
         175     1.04735     1.57102    -3.38334
         176     1.04338     1.56507    -3.38346
         177      1.0396      1.5594    -3.38372
         178     1.03599     1.55399    -3.38384
         179     1.03256     1.54885     -3.3841
         180     1.02931     1.54396    -3.38451
         181     1.02622     1.53934    -3.38522
         182     1.02331     1.53497    -3.38562
         183     1.02056     1.53085    -3.38647
         184     1.01798     1.52697    -3.38656
         185     1.01556     1.52334     -3.3871
         186      1.0133     1.51995    -3.38719
         187      1.0112     1.51679    -3.38742
         188     1.00924     1.51387    -3.38764
         189     1.00744     1.51116    -3.38786
         190     1.00578     1.50868    -3.38822
         191     1.00427      1.5064    -3.38889
         192     1.00289     1.50434    -3.38894
         193     1.00165     1.50248    -3.38899
         194     1.00055     1.50082    -3.38903
         195    0.999568     1.49935    -3.38952
         196    0.998714     1.49807       -3.39
         197    0.997982     1.49697    -3.39033
         198    0.997368     1.49605    -3.39065
         199    0.996867      1.4953    -3.39082
         200    0.996476     1.49471    -3.39143
         201    0.996192     1.49429    -3.39204
         202     0.99601     1.49401    -3.39234
         203    0.995927     1.49389    -3.39248
         204     0.99594     1.49391    -3.39262
         205    0.996043     1.49406     -3.3929
         206    0.996234     1.49435    -3.39273
         207    0.996508     1.49476      -3.393
         208    0.996863     1.49529    -3.39296
         209    0.997294     1.49594    -3.39307
         210    0.997797      1.4967    -3.39332
         211     0.99837     1.49755    -3.39388
         212    0.999007     1.49851    -3.39427
         213    0.999707     1.49956    -3.39451
         214     1.00047      1.5007    -3.39429
         215     1.00128     1.50192    -3.39467
         216     1.00215     1.50322    -3.39444
         217     1.00306     1.50459    -3.39436
         218     1.00401     1.50602    -3.39412
         219     1.00501     1.50752    -3.39417
         220     1.00604     1.50907    -3.39452
         221     1.00711     1.51067    -3.39487
         222     1.00821     1.51232    -3.39476
         223     1.00934       1.514     -3.3948
         224     1.01048     1.51573    -3.39483
         225     1.01166     1.51748    -3.39516
         226     1.01284     1.51927    -3.39534
         227     1.01405     1.52107    -3.39551
         228     1.01527      1.5229    -3.39522
         229     1.01649     1.52474    -3.39523
         230     1.01773     1.52659    -3.39508
         231     1.01896     1.52844    -3.39479
         232      1.0202     1.53031    -3.39509
         233     1.02144     1.53217    -3.39554
         234     1.02268     1.53402    -3.39553
         235     1.02392     1.53587    -3.39568
         236     1.02514     1.53772    -3.39536
         237     1.02637     1.53955    -3.39505
         238     1.02758     1.54137    -3.39548
         239     1.02878     1.54317    -3.39532
         240     1.02997     1.54495    -3.39484
         241     1.03115     1.54672    -3.39497
         242     1.03231     1.54846    -3.39495
         243     1.03346     1.55019    -3.39493
         244     1.03459     1.55189    -3.39506
         245     1.03571     1.55357    -3.39503
         246     1.03681     1.55522    -3.39486
         247      1.0379     1.55685    -3.39469
         248     1.03897     1.55846    -3.39466
         249     1.04003     1.56004    -3.39479
         250     1.04107     1.56161    -3.39447
         251      1.0421     1.56315    -3.39445
         252     1.04311     1.56467    -3.39458
         253     1.04411     1.56617    -3.39441
         254      1.0451     1.56765    -3.39454
         255     1.04608     1.56912    -3.39438
         256     1.04705     1.57057    -3.39407
         257     1.04801     1.57202    -3.39406
         258     1.04897     1.57345    -3.39405
         259     1.04992     1.57487    -3.39404
         260     1.05086      1.5763    -3.39389
         261     1.05181     1.57771    -3.39435
         262     1.05276     1.57914    -3.39435
         263     1.05371     1.58056    -3.39451
         264     1.05466     1.58199    -3.39482
         265     1.05562     1.58344    -3.39513
         266     1.05659     1.58489      -3.395
         267     1.05757     1.58636    -3.39517
         268     1.05857     1.58785    -3.39503
         269     1.05957     1.58936    -3.39536
         270     1.06059     1.59089    -3.39538
         271     1.06163     1.59244    -3.39556
         272     1.06268     1.59402    -3.39574
         273     1.06375     1.59563    -3.39592
         274     1.06484     1.59727     -3.3961
         275     1.06596     1.59893    -3.39598
         276     1.06709     1.60064    -3.39617
         277     1.06825     1.60237    -3.39605
         278     1.06943     1.60414    -3.39608
         279     1.07063     1.60594    -3.39597
         280     1.07185     1.60778     -3.3957
         281      1.0731     1.60965    -3.39573
         282     1.07437     1.61156    -3.39607
         283     1.07567      1.6135     -3.3961
         284     1.07698     1.61547    -3.39613
         285     1.07832     1.61747    -3.39616
         286     1.07967     1.61951    -3.39574
         287     1.08104     1.62157    -3.39546
         288     1.08244     1.62365    -3.39564
         289     1.08384     1.62576    -3.39566
         290     1.08527      1.6279    -3.39538
         291      1.0867     1.63005    -3.39524
         292     1.08815     1.63222    -3.39541
         293      1.0896     1.63441    -3.39572
         294     1.09107      1.6366    -3.39558
         295     1.09254     1.63881    -3.39559
         296     1.09401     1.64102    -3.39574
         297     1.09548     1.64323    -3.39604
         298     1.09696     1.64543    -3.39619
         299     1.09843     1.64764    -3.39633
         300     1.09989     1.64984    -3.39617
         301     1.10135     1.65202    -3.39646
         302      1.1028      1.6542    -3.39644
         303     1.10423     1.65635    -3.39687
         304     1.10566     1.65849    -3.39715
         305     1.10707      1.6606    -3.39683
         306     1.10846     1.66269    -3.39665
         307     1.10983     1.66475    -3.39661
         308     1.11118     1.66677    -3.39658
         309     1.11251     1.66877    -3.39639
         310     1.11382     1.67072    -3.39635
         311      1.1151     1.67264    -3.39616
         312     1.11635     1.67452    -3.39582
         313     1.11757     1.67635    -3.39547
         314     1.11876     1.67814    -3.39542
         315     1.11992     1.67989    -3.39553
         316     1.12105     1.68158    -3.39548
         317     1.12215     1.68323    -3.39573
         318     1.12321     1.68482    -3.39522
         319     1.12424     1.68636    -3.39517
         320     1.12523     1.68785    -3.39557
         321     1.12619     1.68928    -3.39521
         322     1.12711     1.69066    -3.39485
         323     1.12799     1.69198    -3.39449
         324     1.12883     1.69325    -3.39444
         325     1.12964     1.69446    -3.39423
         326      1.1304     1.69561    -3.39402
         327     1.13113      1.6967    -3.39381
         328     1.13182     1.69773     -3.3939
         329     1.13247      1.6987    -3.39384
         330     1.13308     1.69961    -3.39393
         331     1.13364     1.70047    -3.39402
         332     1.13417     1.70126    -3.39426
         333     1.13466     1.70199     -3.3942
         334     1.13511     1.70266    -3.39414
         335     1.13552     1.70328    -3.39408
         336     1.13589     1.70383    -3.39418
         337     1.13622     1.70432    -3.39427
         338     1.13651     1.70476    -3.39421
         339     1.13675     1.70513     -3.3946
         340     1.13696     1.70545    -3.39469
         341     1.13714      1.7057    -3.39448
         342     1.13727      1.7059    -3.39427
         343     1.13736     1.70604    -3.39436
         344     1.13741     1.70611    -3.39415
         345     1.13742     1.70613    -3.39424
         346     1.13739     1.70609    -3.39449
         347     1.13732     1.70598    -3.39443
         348     1.13721     1.70582    -3.39421
         349     1.13707      1.7056    -3.39431
         350     1.13688     1.70532    -3.39409
         351     1.13665     1.70497    -3.39403
         352     1.13638     1.70457    -3.39382
         353     1.13607     1.70411    -3.39421
         354     1.13572     1.70358    -3.39415
         355     1.13533     1.70299    -3.39394
         356      1.1349     1.70235    -3.39418
         357     1.13442     1.70164    -3.39427
         358     1.13391     1.70086    -3.39375
         359     1.13335     1.70003    -3.39354
         360     1.13275     1.69913    -3.39317
         361     1.13211     1.69817    -3.39311
         362     1.13143     1.69714     -3.3932
         363      1.1307     1.69605    -3.39313
         364     1.12993     1.69489    -3.39322
         365     1.12912     1.69367      -3.393
         366     1.12826     1.69239    -3.39294
         367     1.12736     1.69104    -3.39302
         368     1.12642     1.68962    -3.39341
         369     1.12543     1.68814    -3.39289
         370      1.1244      1.6866    -3.39328
         371     1.12333     1.68499    -3.39276
         372     1.12221     1.68331    -3.39285
         373     1.12105     1.68158    -3.39233
         374     1.11985     1.67978    -3.39212
         375     1.11861     1.67791    -3.39206
         376     1.11732     1.67598    -3.39199
         377       1.116     1.67399    -3.39193
         378     1.11463     1.67194    -3.39157
         379     1.11322     1.66983    -3.39136
         380     1.11178     1.66766    -3.39115
         381     1.11029     1.66544     -3.3908
         382     1.10877     1.66316    -3.39044
         383     1.10721     1.66082    -3.39038
         384     1.10562     1.65843    -3.38973
         385     1.10399     1.65599    -3.38968
         386     1.10234      1.6535    -3.38979
         387     1.10065     1.65097    -3.38989
         388     1.09893     1.64839    -3.38985
         389     1.09718     1.64577    -3.39011
         390     1.09541     1.64311    -3.38978
         391     1.09361     1.64042    -3.38959
         392     1.09179     1.63769    -3.38972
         393     1.08996     1.63494    -3.38954
         394      1.0881     1.63216    -3.38952
         395     1.08624     1.62935     -3.3892
         396     1.08436     1.62653    -3.38918
         397     1.08247      1.6237    -3.38917
         398     1.08057     1.62085    -3.38916
         399     1.07866       1.618    -3.38901
         400     1.07676     1.61514    -3.38855
         401     1.07485     1.61228    -3.38841
         402     1.07295     1.60943    -3.38857
         403     1.07106     1.60659    -3.38858
         404     1.06917     1.60376     -3.3883
         405      1.0673     1.60095    -3.38787
         406     1.06544     1.59816    -3.38759
         407      1.0636      1.5954    -3.38732
         408     1.06178     1.59267    -3.38736
         409     1.05998     1.58998    -3.38694
         410     1.05821     1.58732    -3.38683
         411     1.05647     1.58471    -3.38688
         412     1.05476     1.58215    -3.38663
         413     1.05309     1.57964    -3.38684
         414     1.05145     1.57718     -3.3869
         415     1.04986     1.57478    -3.38681
         416      1.0483     1.57245    -3.38673
         417     1.04679     1.57018    -3.38664
         418     1.04533     1.56799    -3.38702
         419     1.04391     1.56587     -3.3874
         420     1.04255     1.56382    -3.38763
         421     1.04124     1.56186    -3.38786
         422     1.03998     1.55998    -3.38825
         423     1.03879     1.55818    -3.38834
         424     1.03765     1.55647    -3.38903
         425     1.03657     1.55486    -3.38928
         426     1.03555     1.55333    -3.38937
         427      1.0346      1.5519    -3.38962
         428     1.03371     1.55056    -3.39002
         429     1.03288     1.54933    -3.39057
         430     1.03212     1.54819    -3.39067
         431     1.03143     1.54715    -3.39077
         432      1.0308     1.54621    -3.39087
         433     1.03024     1.54537    -3.39143
