           1     1.97101     2.95652     -3.4082
           2       1.971     2.95649    -3.40814
           3     1.97094     2.95641    -3.40809
           4     1.97085     2.95628    -3.40804
           5     1.97072     2.95609    -3.40798
           6     1.97056     2.95584    -3.40793
           7     1.97036     2.95554    -3.40787
           8     1.97013     2.95519    -3.40782
           9     1.96986     2.95478    -3.40776
          10     1.96955     2.95432    -3.40771
          11      1.9692      2.9538    -3.40765
          12     1.96882     2.95323     -3.4076
          13      1.9684      2.9526    -3.40754
          14     1.96794     2.95192    -3.40748
          15     1.96745     2.95117    -3.40743
          16     1.96692     2.95037    -3.40737
          17     1.96634     2.94952    -3.40731
          18     1.96573      2.9486    -3.40725
          19     1.96508     2.94762    -3.40719
          20     1.96439     2.94659    -3.40713
          21     1.96366     2.94549    -3.40707
          22     1.96289     2.94433      -3.407
          23     1.96207      2.9431    -3.40694
          24     1.96121     2.94182    -3.40687
          25     1.96031     2.94047    -3.40681
          26     1.95937     2.93905    -3.40659
          27     1.95838     2.93756    -3.40652
          28     1.95734     2.93601    -3.40645
          29     1.95626     2.93439    -3.40638
          30     1.95513      2.9327    -3.40631
          31     1.95395     2.93093    -3.40624
          32     1.95273     2.92909    -3.40586
          33     1.95145     2.92718    -3.40579
          34     1.95013     2.92519    -3.40541
          35     1.94875     2.92312    -3.40533
          36     1.94732     2.92098    -3.40525
          37     1.94584     2.91875    -3.40486
          38      1.9443     2.91644    -3.40463
          39      1.9427     2.91405    -3.40439
          40     1.94105     2.91157    -3.40385
          41     1.93934     2.90901    -3.40361
          42     1.93757     2.90635    -3.40307
          43     1.93574      2.9036    -3.40282
          44     1.93384     2.90077    -3.40212
          45     1.93189     2.89783    -3.40172
          46     1.92987      2.8948    -3.40117
          47     1.92778     2.89167    -3.40047
          48     1.92563     2.88844    -3.40006
          49      1.9234      2.8851    -3.39965
          50     1.92111     2.88166    -3.39909
          51     1.91874     2.87811    -3.39838
          52      1.9163     2.87445    -3.39796
          53     1.91379     2.87068    -3.39784
          54     1.91119     2.86679    -3.39742
          55     1.90852     2.86278     -3.3967
          56     1.90576     2.85865    -3.39642
          57     1.90293     2.85439    -3.39585
          58     1.90001     2.85002    -3.39526
          59     1.89701     2.84551    -3.39423
          60     1.89391     2.84087    -3.39334
          61     1.89073      2.8361     -3.3926
          62     1.88746     2.83119    -3.39216
          63      1.8841     2.82614    -3.39186
          64     1.88064     2.82095    -3.39096
          65     1.87708     2.81562    -3.39051
          66     1.87342     2.81013    -3.39006
          67     1.86967      2.8045     -3.3899
          68     1.86581     2.79871    -3.38899
          69     1.86184     2.79277    -3.38853
          70     1.85778     2.78666    -3.38837
          71      1.8536      2.7804     -3.3882
          72     1.84931     2.77397    -3.38773
          73     1.84491     2.76737    -3.38726
          74      1.8404     2.76059    -3.38664
          75     1.83577     2.75365    -3.38586
          76     1.83102     2.74653    -3.38538
          77     1.82616     2.73924    -3.38535
          78     1.82118     2.73176    -3.38487
          79     1.81607      2.7241    -3.38423
          80     1.81084     2.71626    -3.38344
          81     1.80549     2.70823    -3.38325
          82         1.8     2.70001     -3.3829
          83     1.79439     2.69159    -3.38271
          84     1.78866     2.68298    -3.38221
          85     1.78279     2.67418    -3.38156
          86     1.77678     2.66518    -3.38121
          87     1.77065     2.65598    -3.38086
          88     1.76438     2.64657    -3.38021
          89     1.75798     2.63697    -3.37985
          90     1.75145     2.62717    -3.37965
          91     1.74478     2.61716    -3.37929
          92     1.73797     2.60695    -3.37864
          93     1.73102     2.59654    -3.37828
          94     1.72395     2.58592    -3.37838
          95     1.71673      2.5751    -3.37818
          96     1.70938     2.56407    -3.37797
          97     1.70189     2.55284    -3.37762
          98     1.69427     2.54141    -3.37727
          99     1.68652     2.52978    -3.37692
         100     1.67863     2.51794    -3.37687
         101     1.67061     2.50592    -3.37668
         102     1.66246      2.4937    -3.37649
         103     1.65419     2.48128     -3.3763
         104     1.64579     2.46868    -3.37611
         105     1.63726      2.4559    -3.37563
         106     1.62862     2.44293    -3.37576
         107     1.61986     2.42978    -3.37543
         108     1.61098     2.41647    -3.37526
         109     1.60199     2.40298    -3.37556
         110     1.59289     2.38933     -3.3754
         111     1.58369     2.37553     -3.3754
         112     1.57438     2.36157     -3.3751
         113     1.56498     2.34747    -3.37481
         114     1.55549     2.33323    -3.37483
         115     1.54591     2.31886    -3.37456
         116     1.53625     2.30437    -3.37459
         117     1.52651     2.28977    -3.37464
         118      1.5167     2.27505    -3.37484
         119     1.50682     2.26024     -3.3746
         120     1.49689     2.24533    -3.37467
         121      1.4869     2.23035    -3.37475
         122     1.47686     2.21529    -3.37453
         123     1.46678     2.20018    -3.37433
         124     1.45667     2.18501    -3.37429
         125     1.44653      2.1698     -3.3738
         126     1.43637     2.15456    -3.37393
         127      1.4262      2.1393    -3.37377
         128     1.41602     2.12403    -3.37377
         129     1.40584     2.10877    -3.37409
         130     1.39568     2.09351    -3.37442
         131     1.38552     2.07829    -3.37445
         132      1.3754     2.06309     -3.3745
