           1        1.96        2.94    -3.42472
           2     1.95998     2.93997    -3.42467
           3     1.95993     2.93989    -3.42461
           4     1.95984     2.93975    -3.42456
           5     1.95971     2.93957    -3.42451
           6     1.95955     2.93932    -3.42445
           7     1.95935     2.93903     -3.4244
           8     1.95912     2.93867    -3.42434
           9     1.95885     2.93827    -3.42429
          10     1.95854     2.93781    -3.42423
          11      1.9582     2.93729    -3.42418
          12     1.95782     2.93672    -3.42412
          13      1.9574      2.9361    -3.42407
          14     1.95695     2.93542    -3.42401
          15     1.95645     2.93468    -3.42395
          16     1.95592     2.93388     -3.4239
          17     1.95535     2.93303    -3.42384
          18     1.95475     2.93212    -3.42378
          19      1.9541     2.93115    -3.42372
          20     1.95341     2.93012    -3.42366
          21     1.95268     2.92903     -3.4236
          22     1.95192     2.92787    -3.42353
          23     1.95111     2.92666    -3.42347
          24     1.95025     2.92538    -3.42341
          25     1.94936     2.92403    -3.42334
          26     1.94842     2.92263    -3.42312
          27     1.94743     2.92115    -3.42306
          28     1.94641     2.91961    -3.42299
          29     1.94533       2.918    -3.42292
          30     1.94421     2.91631    -3.42285
          31     1.94304     2.91456    -3.42277
          32     1.94182     2.91273    -3.42255
          33     1.94055     2.91083    -3.42232
          34     1.93924     2.90885    -3.42194
          35     1.93787      2.9068    -3.42187
          36     1.93645     2.90467    -3.42178
          37     1.93497     2.90246     -3.4214
          38     1.93344     2.90016    -3.42117
          39     1.93186     2.89779    -3.42093
          40     1.93022     2.89532    -3.42039
          41     1.92852     2.89278    -3.42015
          42     1.92676     2.89014    -3.41991
          43     1.92494     2.88741    -3.41952
          44     1.92306     2.88459    -3.41882
          45     1.92112     2.88167    -3.41827
          46     1.91911     2.87866    -3.41802
          47     1.91704     2.87555    -3.41701
          48      1.9149     2.87235    -3.41676
          49     1.91269     2.86903    -3.41635
          50     1.91041     2.86562    -3.41564
          51     1.90806     2.86209    -3.41493
          52     1.90564     2.85846    -3.41451
          53     1.90314     2.85471     -3.4144
          54     1.90057     2.85085    -3.41398
          55     1.89792     2.84687    -3.41341
          56     1.89518     2.84277    -3.41298
          57     1.89237     2.83855    -3.41256
          58     1.88947     2.83421    -3.41182
          59     1.88649     2.82973    -3.41079
          60     1.88342     2.82513    -3.41005
          61     1.88026      2.8204    -3.40946
          62     1.87702     2.81553    -3.40887
          63     1.87368     2.81052    -3.40843
          64     1.87025     2.80537    -3.40768
          65     1.86672     2.80008    -3.40708
          66     1.86309     2.79464    -3.40663
          67     1.85937     2.78905    -3.40648
          68     1.85554     2.78331    -3.40587
          69     1.85161     2.77741    -3.40526
          70     1.84757     2.77136    -3.40495
