           1         0.8         1.2    -6.65034
           2    0.799923     1.19988    -6.65011
           3    0.799692     1.19954    -6.64988
           4    0.799306     1.19896    -6.64965
           5    0.798768     1.19815    -6.64942
           6    0.798076     1.19711    -6.64919
           7    0.797231     1.19585    -6.64896
           8    0.796234     1.19435    -6.64873
           9    0.795085     1.19263     -6.6485
          10    0.793784     1.19068    -6.64828
          11    0.792333      1.1885    -6.64805
          12    0.790731      1.1861    -6.64783
          13    0.788979     1.18347    -6.64728
          14    0.787079     1.18062    -6.64706
          15    0.785031     1.17755    -6.64684
          16    0.782835     1.17425    -6.64597
          17    0.780493     1.17074    -6.64511
          18    0.778007     1.16701    -6.64424
          19    0.775377     1.16306    -6.64338
          20    0.772604     1.15891    -6.64187
          21     0.76969     1.15453    -6.64069
          22    0.766635     1.14995    -6.63822
          23    0.763443     1.14516    -6.63607
          24    0.760115     1.14017     -6.6349
          25     0.75665     1.13497     -6.6321
          26     0.75305     1.12957    -6.63093
          27    0.749316     1.12397    -6.62911
          28    0.745449     1.11817     -6.6273
          29     0.74145     1.11217    -6.62451
          30    0.737322     1.10598    -6.62141
          31    0.733066      1.0996    -6.62057
          32    0.728683     1.09302    -6.61779
          33    0.724174     1.08626    -6.61599
          34    0.719541     1.07931    -6.61418
          35    0.714785     1.07218    -6.61303
          36    0.709908     1.06486    -6.61188
          37    0.704911     1.05737    -6.60943
          38    0.699796     1.04969    -6.60829
          39    0.694566     1.04185     -6.6065
          40    0.689223     1.03383    -6.60536
          41    0.683768     1.02565    -6.60455
          42    0.678203      1.0173    -6.60309
          43     0.67253      1.0088    -6.60197
          44    0.666753     1.00013    -6.60019
          45    0.660874    0.991311    -6.59875
          46    0.654895    0.982343    -6.59763
          47     0.64882    0.973229    -6.59684
          48    0.642649    0.963974    -6.59638
          49    0.636387     0.95458    -6.59625
          50    0.630035    0.945053    -6.59579
          51    0.623597    0.935395    -6.59502
          52    0.617076    0.925614    -6.59425
          53    0.610475    0.915713    -6.59252
          54    0.603799    0.905698    -6.59209
          55     0.59705    0.895575    -6.59101
          56    0.590231    0.885347    -6.58962
          57    0.583348    0.875021    -6.58888
          58    0.576402    0.864603     -6.5875
          59    0.569398    0.854097    -6.58709
          60     0.56234     0.84351    -6.58637
          61    0.555231    0.832846    -6.58629
          62    0.548075    0.822112    -6.58558
          63    0.540876    0.811314    -6.58488
          64    0.533639    0.800458    -6.58385
          65    0.526368    0.789552    -6.58349
          66    0.519067      0.7786    -6.58312
          67     0.51174    0.767611    -6.58309
          68    0.504393    0.756589    -6.58209
          69    0.497028    0.745543    -6.58208
          70    0.489652    0.734478    -6.58077
          71    0.482269    0.723403    -6.58012
          72    0.474883    0.712324     -6.5798
          73    0.467499    0.701249    -6.57948
          74    0.460122    0.690183    -6.57853
          75    0.452757    0.679136    -6.57855
          76    0.445408    0.668113    -6.57826
          77    0.438081    0.657121    -6.57765
          78     0.43078     0.64617     -6.5777
          79     0.42351    0.635265    -6.57775
          80    0.416276    0.624413    -6.57716
