           1     1.19028     1.78541    -6.06487
           2     1.19016     1.78524    -6.06453
           3     1.18982     1.78472    -6.06418
           4     1.18924     1.78387    -6.06384
           5     1.18844     1.78266     -6.0635
           6     1.18741     1.78112    -6.06316
           7     1.18616     1.77924    -6.06282
           8     1.18467     1.77701    -6.06248
           9     1.18296     1.77445    -6.06214
          10     1.18103     1.77154     -6.0618
          11     1.17887      1.7683    -6.06114
          12     1.17648     1.76472    -6.06081
          13     1.17388     1.76081    -6.05983
          14     1.17105     1.75657    -6.05885
          15       1.168       1.752    -6.05755
          16     1.16473     1.74709    -6.05625
          17     1.16124     1.74186    -6.05431
          18     1.15754     1.73631    -6.05172
          19     1.15362     1.73044    -6.04913
          20     1.14949     1.72424    -6.04687
          21     1.14515     1.71773    -6.04429
          22      1.1406      1.7109    -6.04235
          23     1.13584     1.70376     -6.0401
          24     1.13087      1.6963    -6.03622
          25     1.12569     1.68853    -6.03365
          26      1.1203     1.68045    -6.03075
          27     1.11471     1.67206    -6.02883
          28     1.10891     1.66337    -6.02625
          29     1.10292     1.65437     -6.0253
          30     1.09671     1.64507    -6.02274
          31     1.09031     1.63547     -6.0205
          32     1.08371     1.62557    -6.01858
          33     1.07692     1.61537    -6.01699
          34     1.06993     1.60489    -6.01573
          35     1.06274     1.59411    -6.01383
          36     1.05537     1.58305    -6.01161
          37      1.0478      1.5717    -6.01003
          38     1.04005     1.56008    -6.00846
          39     1.03212     1.54819    -6.00819
          40     1.02401     1.53602     -6.0076
          41     1.01572     1.52358    -6.00701
          42     1.00726     1.51089    -6.00578
          43    0.998622     1.49793    -6.00424
          44    0.989819     1.48473     -6.0027
          45    0.980853     1.47128    -6.00084
          46    0.971728     1.45759    -5.99964
          47    0.962447     1.44367    -5.99844
          48    0.953015     1.42952    -5.99725
          49    0.943437     1.41515    -5.99638
          50    0.933715     1.40057    -5.99553
          51    0.923856     1.38578    -5.99533
          52    0.913864      1.3708    -5.99352
          53    0.903744     1.35562    -5.99301
          54    0.893502     1.34025    -5.99186
          55    0.883144     1.32472    -5.99105
          56    0.872674     1.30901     -5.9896
          57      0.8621     1.29315    -5.98945
          58    0.851428     1.27714    -5.98801
          59    0.840663     1.26099    -5.98724
          60    0.829812     1.24472    -5.98712
          61    0.818882     1.22832    -5.98571
          62    0.807881     1.21182    -5.98562
          63    0.796814     1.19522    -5.98521
          64     0.78569     1.17853    -5.98448
          65    0.774515     1.16177    -5.98345
          66    0.763299     1.14495    -5.98275
          67    0.752048     1.12807    -5.98238
          68     0.74077     1.11116    -5.98171
          69    0.729474     1.09421    -5.98104
          70    0.718168     1.07725    -5.98072
          71    0.706861     1.06029     -5.9804
          72     0.69556     1.04334     -5.9801
          73    0.684275     1.02641    -5.97949
          74    0.673014     1.00952    -5.97921
          75    0.661786     0.99268    -5.97863
          76    0.650601    0.975901    -5.97773
          77    0.639466    0.959199    -5.97718
          78    0.628391    0.942587    -5.97728
          79    0.617386    0.926079    -5.97675
          80    0.606458    0.909687    -5.97655
          81    0.595617    0.893425     -5.9754
          82    0.584871    0.877307    -5.97523
          83     0.57423    0.861345    -5.97475
          84    0.563703    0.845554    -5.97429
          85    0.553297    0.829946    -5.97448
          86    0.543022    0.814534    -5.97469
          87    0.532886    0.799329    -5.97491
          88    0.522897    0.784346    -5.97514
          89    0.513064    0.769595    -5.97539
          90    0.503393     0.75509    -5.97532
          91    0.493893     0.74084    -5.97494
          92    0.484573    0.726859    -5.97522
          93    0.475438    0.713156    -5.97583
          94    0.466496    0.699744    -5.97548
          95    0.457754    0.686631    -5.97579
          96    0.449218    0.673828    -5.97611
          97    0.440895    0.661342    -5.97643
          98    0.432789    0.649183    -5.97677
          99    0.424906    0.637359    -5.97711
         100    0.417252    0.625877    -5.97714
         101    0.409831    0.614746    -5.97749
         102    0.402647    0.603971    -5.97818
         103    0.395706    0.593559    -5.97855
         104     0.38901    0.583514     -5.9786
         105    0.382562    0.573843    -5.97897
         106    0.376366     0.56455    -5.97935
         107    0.370424    0.555637    -5.97941
         108    0.364739    0.547108    -5.97948
         109    0.359311    0.538967    -5.97987
         110    0.354142    0.531214    -5.97993
         111    0.349234    0.523851    -5.98032
         112    0.344586    0.516879    -5.98071
         113    0.340199    0.510298     -5.9811
         114    0.336072    0.504108    -5.98149
         115    0.332205    0.498308    -5.98188
         116    0.328597    0.492896    -5.98227
         117    0.325247     0.48787    -5.98265
         118    0.322152    0.483228    -5.98303
         119    0.319311    0.478966    -5.98374
         120    0.316722    0.475082    -5.98379
         121    0.314381    0.471572    -5.98415
         122    0.312287     0.46843    -5.98452
         123    0.310436    0.465653    -5.98488
         124    0.308823    0.463235    -5.98588
         125    0.307447     0.46117     -5.9859
         126    0.306302    0.459453    -5.98624
         127    0.305384    0.458077    -5.98626
         128    0.304689    0.457034    -5.98658
         129    0.304212    0.456318    -5.98723
         130    0.303948    0.455922    -5.98754
         131    0.303892    0.455838    -5.98817
         132    0.304039    0.456058    -5.98846
         133    0.304383    0.456575    -5.98875
         134     0.30492     0.45738    -5.98903
         135    0.305643    0.458464     -5.9893
         136    0.306546    0.459819    -5.98957
         137    0.307624    0.461436    -5.98982
         138    0.308871    0.463306    -5.98974
         139    0.310281    0.465422    -5.98966
         140    0.311848    0.467773    -5.98956
         141    0.313567    0.470351     -5.9901
         142    0.315431    0.473146    -5.99063
         143    0.317434    0.476151    -5.99116
         144     0.31957    0.479355    -5.99135
         145    0.321833     0.48275    -5.99121
         146    0.324217    0.486326    -5.99106
         147    0.326717    0.490075    -5.99155
         148    0.329326    0.493989    -5.99203
         149    0.332038    0.498057    -5.99217
         150    0.334848    0.502272    -5.99199
         151     0.33775    0.506624    -5.99244
         152    0.340738    0.511107    -5.99256
         153    0.343807     0.51571    -5.99203
         154    0.346951    0.520426    -5.99213
         155    0.350165    0.525247    -5.99191
         156    0.353443    0.530165    -5.99232
         157    0.356781    0.535171    -5.99175
         158    0.360172    0.540259    -5.99183
         159    0.363613     0.54542    -5.99189
         160    0.367098    0.550647    -5.99228
         161    0.370622    0.555934    -5.99201
         162    0.374182    0.561273    -5.99238
         163    0.377772    0.566657    -5.99209
         164    0.381387    0.572081     -5.9918
         165    0.385025    0.577537    -5.99183
         166    0.388679    0.583019    -5.99185
         167    0.392347    0.588521    -5.99186
         168    0.396025    0.594037     -5.9922
         169    0.399708    0.599562    -5.99252
         170    0.403394    0.605091    -5.99252
         171    0.407079    0.610618    -5.99284
         172    0.410758    0.616137    -5.99283
         173     0.41443    0.621645    -5.99346
         174     0.41809    0.627135    -5.99344
         175    0.421736    0.632604    -5.99341
         176    0.425365    0.638047    -5.99338
         177    0.428973     0.64346    -5.99302
         178    0.432559    0.648839    -5.99234
         179     0.43612     0.65418     -5.9923
         180    0.439654     0.65948    -5.99225
         181    0.443157    0.664736    -5.99253
         182    0.446629    0.669944    -5.99248
         183    0.450066      0.6751    -5.99275
         184    0.453467    0.680201    -5.99237
         185     0.45683    0.685245    -5.99328
         186    0.460153     0.69023    -5.99289
         187    0.463434    0.695151    -5.99283
         188    0.466672    0.700008    -5.99276
         189    0.469864    0.704797    -5.99301
         190    0.473011    0.709517    -5.99294
         191     0.47611    0.714165    -5.99352
         192    0.479159    0.718739    -5.99344
         193    0.482158    0.723237    -5.99369
         194    0.485104    0.727655    -5.99328
         195    0.487996    0.731994     -5.9932
         196    0.490834     0.73625    -5.99344
         197    0.493616    0.740424    -5.99368
         198    0.496342    0.744513    -5.99327
         199    0.499011    0.748517    -5.99351
         200    0.501622    0.752434    -5.99309
         201    0.504174    0.756261    -5.99236
         202    0.506665    0.759998    -5.99259
         203    0.509096    0.763644     -5.9925
         204    0.511465    0.767197    -5.99208
         205    0.513771    0.770656    -5.99134
         206    0.516014    0.774021    -5.99189
         207    0.518194    0.777291    -5.99179
         208     0.52031    0.780465    -5.99137
         209    0.522361    0.783541    -5.99095
         210    0.524347     0.78652     -5.9915
         211    0.526268    0.789401    -5.99173
         212    0.528123    0.792184    -5.99195
         213    0.529912    0.794868    -5.99217
         214    0.531635    0.797453    -5.99175
         215    0.533291    0.799937      -5.991
         216    0.534879    0.802319    -5.99058
         217      0.5364      0.8046    -5.99047
         218    0.537854     0.80678    -5.99037
         219    0.539239    0.808858    -5.99027
         220    0.540555    0.810833    -5.99049
         221    0.541803    0.812705    -5.99071
         222    0.542984    0.814476    -5.99061
         223    0.544097    0.816145    -5.99018
         224    0.545141    0.817711    -5.98976
         225    0.546117    0.819176    -5.98966
         226    0.547025    0.820538    -5.98891
         227    0.547866    0.821799    -5.98881
         228     0.54864     0.82296    -5.98871
         229    0.549348    0.824022    -5.98893
