           1     1.54237     2.31356    -5.53668
           2     1.54222     2.31333    -5.53623
           3     1.54178     2.31267    -5.53579
           4     1.54103     2.31155    -5.53534
           5        1.54        2.31     -5.5349
           6     1.53866       2.308    -5.53446
           7     1.53704     2.30555    -5.53401
           8     1.53511     2.30267    -5.53357
           9      1.5329     2.29935    -5.53281
          10     1.53039     2.29558    -5.53237
          11     1.52759     2.29138    -5.53194
          12      1.5245     2.28675    -5.53021
          13     1.52112     2.28168    -5.52913
          14     1.51745     2.27618     -5.5274
          15      1.5135     2.27025    -5.52536
          16     1.50926     2.26389    -5.52234
          17     1.50474     2.25711    -5.51933
          18     1.49994     2.24991    -5.51632
          19     1.49486     2.24228    -5.51428
          20     1.48949     2.23424    -5.51127
          21     1.48385     2.22578    -5.50697
          22     1.47793     2.21689    -5.50429
          23     1.47173      2.2076    -5.50064
          24     1.46526     2.19789    -5.49828
          25     1.45851     2.18776    -5.49625
          26     1.45148     2.17722    -5.49421
          27     1.44418     2.16627    -5.49121
          28      1.4366     2.15491    -5.48886
          29     1.42876     2.14313    -5.48716
          30     1.42064     2.13096    -5.48546
          31     1.41225     2.11837    -5.48215
          32     1.40359     2.10539    -5.48046
          33     1.39467     2.09201    -5.47909
          34     1.38549     2.07823    -5.47805
          35     1.37604     2.06407    -5.47701
          36     1.36634     2.04951     -5.4763
          37     1.35638     2.03457    -5.47495
          38     1.34616     2.01924    -5.47328
          39      1.3357     2.00355    -5.47065
          40     1.32499     1.98749    -5.46899
          41     1.31404     1.97106    -5.46734
          42     1.30285     1.95428    -5.46602
          43     1.29143     1.93714     -5.4647
          44     1.27978     1.91967    -5.46404
          45      1.2679     1.90185    -5.46306
          46     1.25581     1.88371    -5.46144
          47     1.24349     1.86524    -5.46016
          48     1.23098     1.84646    -5.45953
          49     1.21825     1.82738    -5.45794
          50     1.20534       1.808    -5.45766
          51     1.19223     1.78834    -5.45576
          52     1.17894     1.76841    -5.45421
          53     1.16547     1.74821    -5.45395
          54     1.15184     1.72776    -5.45339
          55     1.13805     1.70707    -5.45251
          56      1.1241     1.68616    -5.45165
          57     1.11002     1.66503    -5.45048
          58      1.0958      1.6437    -5.44965
          59     1.08145     1.62218    -5.44883
          60     1.06699     1.60049    -5.44737
          61     1.05243     1.57865    -5.44723
          62     1.03778     1.55666    -5.44711
          63     1.02304     1.53455    -5.44667
          64     1.00822     1.51234    -5.44561
          65    0.993352     1.49003    -5.44424
          66    0.978431     1.46765    -5.44386
          67    0.963473     1.44521    -5.44253
          68    0.948491     1.42274    -5.44186
          69    0.933496     1.40024    -5.44154
          70    0.918503     1.37775    -5.44123
          71    0.903523     1.35528    -5.44062
          72    0.888569     1.33285    -5.44036
          73    0.873655     1.31048    -5.43914
          74    0.858795     1.28819    -5.43892
          75    0.844002       1.266    -5.43904
          76    0.829289     1.24393    -5.43918
          77     0.81467       1.222    -5.43934
          78    0.800158     1.20024    -5.43919
          79    0.785768     1.17865    -5.43972
          80    0.771513     1.15727    -5.43994
          81    0.757408     1.13611    -5.44018
          82    0.743464      1.1152    -5.44012
          83    0.729695     1.09454    -5.44008
          84    0.716114     1.07417    -5.44038
          85    0.702735      1.0541    -5.44037
          86    0.689569     1.03435    -5.44039
          87    0.676628     1.01494    -5.44074
          88    0.663926    0.995888    -5.44112
          89    0.651472    0.977208    -5.44151
          90    0.639279    0.958918    -5.44191
          91    0.627356    0.941035    -5.44233
          92    0.615715    0.923573    -5.44244
          93    0.604365    0.906548    -5.44257
          94    0.593316    0.889974    -5.44303
          95    0.582575    0.873863    -5.44254
          96    0.572152    0.858228     -5.4427
          97    0.562054     0.84308     -5.4432
          98    0.552287     0.82843     -5.4437
          99    0.542858    0.814287    -5.44422
         100    0.533772    0.800658    -5.44506
         101    0.525036    0.787553    -5.44527
         102    0.516652    0.774978     -5.4458
         103    0.508626    0.762938    -5.44634
         104    0.500959    0.751438    -5.44721
         105    0.493654    0.740481    -5.44776
         106    0.486713     0.73007     -5.4483
         107    0.480138    0.720207    -5.44853
         108    0.473928    0.710892    -5.44908
         109    0.468083    0.702124    -5.44962
         110    0.462603    0.693904    -5.44984
         111    0.457486    0.686229    -5.45039
         112     0.45273    0.679095    -5.45125
         113    0.448333    0.672499    -5.45114
         114    0.444292    0.666438    -5.45166
         115    0.440603    0.660904    -5.45219
         116    0.437262    0.655893    -5.45303
         117    0.434264    0.651397    -5.45353
         118    0.431605    0.647408    -5.45403
         119    0.429279    0.643919    -5.45452
         120     0.42728    0.640919    -5.45533
         121    0.425601    0.638401    -5.45548
         122    0.424235    0.636353    -5.45594
         123    0.423177    0.634766    -5.45607
         124    0.422419    0.633628     -5.4565
         125    0.421952    0.632928    -5.45725
         126     0.42177    0.632655    -5.45767
         127    0.421864    0.632795     -5.4584
         128    0.422225    0.633338    -5.45879
         129    0.422847     0.63427    -5.45884
         130    0.423719    0.635579     -5.4592
         131    0.424834    0.637251    -5.45955
         132    0.426182    0.639273    -5.46022
         133    0.427754    0.641631    -5.46119
         134    0.429542    0.644314     -5.4615
         135    0.431537    0.647306    -5.46147
         136     0.43373    0.650595    -5.46176
         137    0.436112    0.654168    -5.46203
         138    0.438673    0.658009    -5.46196
         139    0.441405    0.662107     -5.4622
         140    0.444299    0.666448    -5.46243
         141    0.447346     0.67102    -5.46233
         142    0.450539    0.675808    -5.46221
         143    0.453868    0.680801     -5.4624
         144    0.457324    0.685986    -5.46226
         145      0.4609     0.69135    -5.46243
         146    0.464588    0.696882    -5.46194
         147    0.468379    0.702569     -5.4624
         148    0.472266    0.708399    -5.46221
