           1     1.96545     2.94818    -3.41654
           2     1.96543     2.94815    -3.41649
           3     1.96538     2.94807    -3.41643
           4     1.96529     2.94793    -3.41638
           5     1.96516     2.94774    -3.41633
           6       1.965      2.9475    -3.41627
           7      1.9648      2.9472    -3.41622
           8     1.96457     2.94685    -3.41616
           9      1.9643     2.94644    -3.41611
          10     1.96399     2.94598    -3.41605
          11     1.96365     2.94547      -3.416
          12     1.96326      2.9449    -3.41594
          13     1.96285     2.94427    -3.41589
          14     1.96239     2.94359    -3.41583
          15      1.9619     2.94284    -3.41577
          16     1.96136     2.94205    -3.41571
          17     1.96079     2.94119    -3.41566
          18     1.96018     2.94028     -3.4156
          19     1.95954      2.9393    -3.41554
          20     1.95885     2.93827    -3.41548
          21     1.95812     2.93718    -3.41541
          22     1.95735     2.93602    -3.41535
          23     1.95653      2.9348    -3.41529
          24     1.95568     2.93352    -3.41522
          25     1.95478     2.93217    -3.41516
          26     1.95384     2.93076    -3.41494
          27     1.95285     2.92928    -3.41487
          28     1.95182     2.92773     -3.4148
          29     1.95074     2.92611    -3.41473
          30     1.94962     2.92442    -3.41466
          31     1.94844     2.92266    -3.41459
          32     1.94722     2.92083    -3.41436
          33     1.94595     2.91892    -3.41414
          34     1.94463     2.91694    -3.41376
          35     1.94325     2.91488    -3.41368
          36     1.94183     2.91274     -3.4136
          37     1.94035     2.91052    -3.41321
          38     1.93882     2.90822    -3.41298
          39     1.93723     2.90584    -3.41274
          40     1.93558     2.90337     -3.4122
          41     1.93387     2.90081    -3.41196
          42     1.93211     2.89816    -3.41142
          43     1.93028     2.89543    -3.41117
          44      1.9284      2.8926    -3.41063
          45     1.92645     2.88967    -3.41008
          46     1.92443     2.88665    -3.40953
          47     1.92236     2.88353    -3.40882
          48     1.92021     2.88031    -3.40842
          49     1.91799     2.87699    -3.40801
          50     1.91571     2.87356    -3.40745
          51     1.91335     2.87002    -3.40673
          52     1.91092     2.86638    -3.40632
          53     1.90841     2.86262     -3.4062
          54     1.90583     2.85874    -3.40578
          55     1.90317     2.85475    -3.40506
          56     1.90042     2.85063    -3.40478
          57      1.8976      2.8464    -3.40436
          58     1.89469     2.84203    -3.40362
          59      1.8917     2.83754    -3.40259
          60     1.88862     2.83292     -3.4017
          61     1.88545     2.82817    -3.40126
          62     1.88219     2.82328    -3.40067
          63     1.87884     2.81826    -3.40023
          64     1.87539     2.81309    -3.39948
          65     1.87185     2.80777    -3.39888
          66     1.86821     2.80231    -3.39843
          67     1.86447      2.7967    -3.39827
          68     1.86062     2.79094    -3.39751
          69     1.85668     2.78502     -3.3969
          70     1.85262     2.77894    -3.39674
          71     1.84846      2.7727    -3.39658
          72     1.84419     2.76629    -3.39611
          73     1.83981     2.75972    -3.39564
          74     1.83532     2.75298    -3.39501
          75     1.83071     2.74607    -3.39423
          76     1.82599     2.73898    -3.39375
          77     1.82114     2.73171    -3.39373
          78     1.81618     2.72427    -3.39324
          79      1.8111     2.71665     -3.3926
          80     1.80589     2.70884    -3.39196
          81     1.80056     2.70084    -3.39162
          82      1.7951     2.69265    -3.39128
          83     1.78952     2.68428    -3.39109
          84      1.7838     2.67571    -3.39074
          85     1.77796     2.66694    -3.38994
          86     1.77199     2.65798    -3.38974
          87     1.76588     2.64882    -3.38924
          88     1.75964     2.63946    -3.38874
          89     1.75327      2.6299    -3.38824
          90     1.74676     2.62014    -3.38804
          91     1.74012     2.61018    -3.38768
          92     1.73334     2.60002    -3.38703
          93     1.72643     2.58965    -3.38667
          94     1.71939     2.57908    -3.38647
          95      1.7122      2.5683    -3.38657
          96     1.70488     2.55733    -3.38637
          97     1.69743     2.54615    -3.38602
          98     1.68985     2.53477    -3.38567
          99     1.68213     2.52319    -3.38532
         100     1.67427     2.51141    -3.38527
         101     1.66629     2.49944    -3.38508
         102     1.65818     2.48727    -3.38489
         103     1.64994     2.47492    -3.38455
         104     1.64158     2.46237    -3.38451
         105     1.63309     2.44964    -3.38403
         106     1.62449     2.43673    -3.38416
         107     1.61576     2.42364    -3.38414
         108     1.60692     2.41038    -3.38367
         109     1.59797     2.39696    -3.38381
         110     1.58891     2.38337     -3.3838
         111     1.57975     2.36962     -3.3838
         112     1.57049     2.35573     -3.3835
         113     1.56112     2.34169    -3.38306
         114     1.55167     2.32751    -3.38339
         115     1.54213      2.3132    -3.38296
         116     1.53251     2.29876      -3.383
         117     1.52281     2.28422    -3.38304
         118     1.51304     2.26956    -3.38324
         119      1.5032     2.25481      -3.383
         120     1.49331     2.23996    -3.38307
         121     1.48336     2.22504    -3.38315
         122     1.47336     2.21004    -3.38309
         123     1.46332     2.19498    -3.38288
         124     1.45324     2.17987    -3.38269
         125     1.44314     2.16471    -3.38235
         126     1.43302     2.14953    -3.38233
         127     1.42288     2.13432    -3.38232
         128     1.41274     2.11911    -3.38202
         129     1.40259     2.10389    -3.38248
         130     1.39246     2.08869    -3.38281
         131     1.38234     2.07351    -3.38284
         132     1.37224     2.05837    -3.38304
         133     1.36218     2.04327    -3.38264
         134     1.35215     2.02822    -3.38301
         135     1.34216     2.01324    -3.38309
         136     1.33223     1.99834    -3.38287
         137     1.32235     1.98353    -3.38327
         138     1.31254     1.96882    -3.38368
         139     1.30281     1.95421     -3.3838
         140     1.29315     1.93973    -3.38393
         141     1.28358     1.92537    -3.38407
         142      1.2741     1.91115    -3.38421
         143     1.26472     1.89708    -3.38437
         144     1.25545     1.88317    -3.38424
         145     1.24629     1.86943    -3.38426
         146     1.23724     1.85586    -3.38475
         147     1.22832     1.84248    -3.38494
         148     1.21953      1.8293    -3.38514
         149     1.21087     1.81631     -3.3855
         150     1.20235     1.80353    -3.38572
         151     1.19398     1.79097    -3.38594
         152     1.18575     1.77862    -3.38601
         153     1.17767     1.76651     -3.3864
         154     1.16975     1.75463    -3.38649
         155       1.162     1.74299    -3.38688
         156      1.1544      1.7316    -3.38713
         157     1.14697     1.72046    -3.38709
         158     1.13971     1.70957    -3.38719
         159     1.13263     1.69894    -3.38746
         160     1.12572     1.68857    -3.38787
         161     1.11898     1.67847    -3.38829
         162     1.11243     1.66864    -3.38826
         163     1.10605     1.65908    -3.38808
         164     1.09986     1.64979    -3.38866
         165     1.09386     1.64078    -3.38863
         166     1.08803     1.63205    -3.38921
         167     1.08239     1.62359    -3.38949
         168     1.07694     1.61541    -3.39007
         169     1.07167     1.60751     -3.3908
         170     1.06659     1.59989    -3.39108
         171      1.0617     1.59255    -3.39166
         172     1.05699     1.58548    -3.39164
         173     1.05246     1.57869    -3.39222
         174     1.04812     1.57218    -3.39264
         175     1.04396     1.56594    -3.39336
         176     1.03998     1.55997    -3.39348
         177     1.03618     1.55427    -3.39375
         178     1.03256     1.54883    -3.39386
         179     1.02911     1.54366    -3.39412
         180     1.02584     1.53875    -3.39453
         181     1.02273      1.5341    -3.39509
         182      1.0198      1.5297    -3.39564
         183     1.01703     1.52555    -3.39634
         184     1.01443     1.52165    -3.39658
         185     1.01199     1.51799    -3.39712
         186     1.00971     1.51457    -3.39736
         187     1.00759     1.51138    -3.39743
         188     1.00561     1.50842    -3.39766
         189     1.00379     1.50568    -3.39803
         190     1.00211     1.50316    -3.39809
         191     1.00057     1.50086     -3.3989
         192    0.999177     1.49877    -3.39911
         193    0.997916     1.49687      -3.399
         194    0.996787     1.49518    -3.39905
         195    0.995787     1.49368    -3.39939
         196    0.994912     1.49237    -3.39972
         197    0.994158     1.49124     -3.4002
         198    0.993523     1.49028    -3.40067
         199    0.993001      1.4895    -3.40084
         200     0.99259     1.48889    -3.40145
         201    0.992285     1.48843    -3.40206
         202    0.992084     1.48813    -3.40221
         203    0.991981     1.48797     -3.4025
         204    0.991974     1.48796    -3.40264
         205    0.992058     1.48809    -3.40292
         206     0.99223     1.48835     -3.4029
         207    0.992486     1.48873    -3.40287
         208    0.992823     1.48923    -3.40298
         209    0.993236     1.48985    -3.40309
         210    0.993722     1.49058     -3.4032
         211    0.994277     1.49142     -3.4036
         212    0.994898     1.49235    -3.40415
         213    0.995582     1.49337    -3.40424
         214    0.996325     1.49449    -3.40432
         215    0.997124     1.49569    -3.40455
         216    0.997975     1.49696    -3.40432
         217    0.998873     1.49831    -3.40439
         218    0.999817     1.49972    -3.40415
         219      1.0008      1.5012     -3.4042
         220     1.00182     1.50273    -3.40441
         221     1.00288     1.50432    -3.40475
         222     1.00397     1.50595     -3.4048
         223     1.00508     1.50762    -3.40483
         224     1.00622     1.50933    -3.40502
         225     1.00738     1.51107     -3.4049
         226     1.00856     1.51284    -3.40522
         227     1.00976     1.51464    -3.40554
         228     1.01097     1.51645    -3.40571
         229     1.01219     1.51828    -3.40527
         230     1.01342     1.52012    -3.40513
         231     1.01465     1.52197    -3.40498
         232     1.01588     1.52383    -3.40498
         233     1.01712     1.52568    -3.40528
         234     1.01835     1.52753    -3.40558
         235     1.01959     1.52938    -3.40557
         236     1.02081     1.53122    -3.40556
         237     1.02203     1.53304    -3.40524
         238     1.02324     1.53486    -3.40538
         239     1.02444     1.53666    -3.40536
         240     1.02563     1.53844    -3.40504
         241      1.0268     1.54021    -3.40487
         242     1.02797     1.54195    -3.40515
         243     1.02912     1.54368    -3.40513
         244     1.03025     1.54538    -3.40496
         245     1.03137     1.54706    -3.40524
         246     1.03247     1.54871    -3.40491
         247     1.03356     1.55034    -3.40504
         248     1.03464     1.55195    -3.40471
         249     1.03569     1.55354    -3.40469
         250     1.03673      1.5551    -3.40437
         251     1.03776     1.55664     -3.4045
         252     1.03878     1.55817    -3.40448
         253     1.03978     1.55967    -3.40446
         254     1.04077     1.56115    -3.40445
         255     1.04175     1.56262    -3.40443
         256     1.04272     1.56407    -3.40412
         257     1.04368     1.56552    -3.40411
         258     1.04463     1.56695     -3.4041
         259     1.04558     1.56837    -3.40424
         260     1.04653     1.56979    -3.40379
         261     1.04747     1.57121    -3.40439
         262     1.04842     1.57262    -3.40424
         263     1.04936     1.57405     -3.4044
         264     1.05031     1.57547    -3.40471
         265     1.05127     1.57691    -3.40503
         266     1.05224     1.57836    -3.40519
         267     1.05321     1.57982    -3.40521
         268      1.0542      1.5813    -3.40523
         269      1.0552     1.58279     -3.4051
         270     1.05621     1.58431    -3.40527
         271     1.05724     1.58585     -3.4056
         272     1.05828     1.58742    -3.40563
         273     1.05934     1.58902    -3.40596
         274     1.06043     1.59064    -3.40614
         275     1.06153      1.5923    -3.40632
         276     1.06265     1.59398    -3.40636
         277      1.0638      1.5957    -3.40609
         278     1.06497     1.59745    -3.40597
         279     1.06616     1.59924    -3.40631
         280     1.06738     1.60106    -3.40589
         281     1.06861     1.60292    -3.40577
         282     1.06987     1.60481    -3.40595
         283     1.07115     1.60673    -3.40584
         284     1.07246     1.60869    -3.40617
         285     1.07378     1.61067     -3.4062
         286     1.07513     1.61269    -3.40608
         287     1.07649     1.61473     -3.4058
         288     1.07787      1.6168    -3.40567
         289     1.07927      1.6189     -3.4057
         290     1.08068     1.62102    -3.40587
         291      1.0821     1.62315    -3.40513
         292     1.08354     1.62531     -3.4053
         293     1.08499     1.62748    -3.40561
         294     1.08644     1.62967    -3.40577
         295     1.08791     1.63186    -3.40563
         296     1.08937     1.63406    -3.40578
         297     1.09084     1.63626    -3.40593
         298      1.0923     1.63846    -3.40608
         299     1.09377     1.64065    -3.40622
         300     1.09523     1.64284    -3.40636
         301     1.09668     1.64502    -3.40635
         302     1.09813     1.64719    -3.40664
         303     1.09956     1.64934    -3.40677
         304     1.10098     1.65147    -3.40705
         305     1.10239     1.65358    -3.40733
         306     1.10378     1.65567    -3.40685
         307     1.10515     1.65773    -3.40682
         308      1.1065     1.65975    -3.40694
         309     1.10783     1.66175     -3.4066
         310     1.10914     1.66371    -3.40641
         311     1.11042     1.66563    -3.40622
         312     1.11167     1.66751    -3.40603
         313      1.1129     1.66935    -3.40568
         314      1.1141     1.67114    -3.40548
         315     1.11526     1.67289    -3.40559
         316      1.1164     1.67459    -3.40569
         317      1.1175     1.67625    -3.40579
         318     1.11857     1.67785    -3.40559
         319      1.1196      1.6794    -3.40538
         320      1.1206      1.6809    -3.40563
         321     1.12156     1.68234    -3.40543
         322     1.12249     1.68373    -3.40507
         323     1.12337     1.68506    -3.40471
         324     1.12423     1.68634    -3.40465
         325     1.12504     1.68756    -3.40429
         326     1.12581     1.68872    -3.40408
         327     1.12655     1.68982    -3.40387
         328     1.12724     1.69087    -3.40366
         329      1.1279     1.69185    -3.40375
         330     1.12852     1.69278      -3.404
         331     1.12909     1.69364    -3.40424
         332     1.12963     1.69445    -3.40448
         333     1.13013     1.69519    -3.40442
         334     1.13059     1.69588    -3.40421
         335     1.13101     1.69651    -3.40415
         336     1.13138     1.69708    -3.40439
         337     1.13172     1.69758    -3.40418
         338     1.13202     1.69803    -3.40427
         339     1.13228     1.69842    -3.40437
         340      1.1325     1.69875    -3.40476
         341     1.13268     1.69902     -3.4047
         342     1.13282     1.69924    -3.40434
         343     1.13293     1.69939    -3.40443
         344     1.13299     1.69948    -3.40437
         345     1.13301     1.69951    -3.40446
         346     1.13299     1.69949    -3.40455
         347     1.13293      1.6994    -3.40464
         348     1.13284     1.69925    -3.40458
         349      1.1327     1.69905    -3.40453
         350     1.13252     1.69878    -3.40431
         351      1.1323     1.69846     -3.4041
         352     1.13205     1.69807    -3.40359
         353     1.13175     1.69763    -3.40398
         354     1.13141     1.69712    -3.40438
         355     1.13103     1.69655    -3.40431
         356     1.13062     1.69592    -3.40425
         357     1.13016     1.69523    -3.40449
         358     1.12965     1.69448    -3.40428
         359     1.12911     1.69367    -3.40391
         360     1.12853     1.69279    -3.40355
         361      1.1279     1.69185    -3.40318
         362     1.12723     1.69084    -3.40312
         363     1.12652     1.68978    -3.40321
         364     1.12576     1.68864    -3.40314
         365     1.12496     1.68745    -3.40308
         366     1.12412     1.68619    -3.40301
         367     1.12324     1.68486    -3.40295
         368     1.12231     1.68347    -3.40334
         369     1.12134     1.68202    -3.40327
         370     1.12033      1.6805    -3.40306
         371     1.11928     1.67891    -3.40299
         372     1.11818     1.67727    -3.40293
         373     1.11704     1.67556    -3.40287
         374     1.11586     1.67378    -3.40235
         375     1.11463     1.67195    -3.40214
         376     1.11336     1.67005    -3.40208
         377     1.11206     1.66809    -3.40201
         378     1.11071     1.66606     -3.4018
         379     1.10932     1.66398    -3.40129
         380     1.10789     1.66184    -3.40139
         381     1.10643     1.65964    -3.40118
         382     1.10493     1.65739    -3.40097
         383     1.10339     1.65508    -3.40062
         384     1.10182     1.65272    -3.40012
         385     1.10021     1.65031    -3.39976
         386     1.09857     1.64785    -3.39972
         387      1.0969     1.64535    -3.39998
         388      1.0952     1.64279    -3.40009
         389     1.09347      1.6402    -3.39989
         390     1.09171     1.63757    -3.39971
         391     1.08994      1.6349    -3.39968
         392     1.08814      1.6322     -3.3998
         393     1.08632     1.62947    -3.39962
         394     1.08448     1.62672    -3.39975
         395     1.08263     1.62394    -3.39942
         396     1.08076     1.62114    -3.39926
         397     1.07889     1.61833    -3.39924
         398       1.077      1.6155    -3.39908
         399     1.07511     1.61267    -3.39923
         400     1.07322     1.60983    -3.39908
         401     1.07133     1.60699    -3.39863
         402     1.06944     1.60415    -3.39879
         403     1.06755     1.60133    -3.39865
         404     1.06568     1.59851    -3.39836
         405     1.06381     1.59572    -3.39838
         406     1.06196     1.59294    -3.39811
         407     1.06013     1.59019    -3.39768
         408     1.05831     1.58747    -3.39742
         409     1.05652     1.58478      -3.397
         410     1.05475     1.58213    -3.39689
         411     1.05302     1.57952    -3.39694
         412     1.05131     1.57696    -3.39684
         413     1.04964     1.57445    -3.39689
         414       1.048       1.572    -3.39695
         415      1.0464      1.5696    -3.39701
         416     1.04484     1.56726    -3.39692
         417     1.04333     1.56499    -3.39699
         418     1.04186     1.56279    -3.39706
         419     1.04044     1.56066    -3.39714
         420     1.03907     1.55861    -3.39782
         421     1.03775     1.55663     -3.3979
         422     1.03649     1.55474    -3.39814
         423     1.03528     1.55293    -3.39838
         424     1.03414      1.5512    -3.39877
         425     1.03305     1.54957    -3.39931
         426     1.03202     1.54803    -3.39955
         427     1.03105     1.54658    -3.39965
         428     1.03015     1.54522    -3.39974
         429     1.02931     1.54396     -3.4003
         430     1.02853      1.5428     -3.4007
         431     1.02782     1.54173    -3.40079
         432     1.02718     1.54077    -3.40089
         433      1.0266      1.5399     -3.4013
         434     1.02609     1.53913     -3.4017
         435     1.02565     1.53847    -3.40195
         436     1.02527     1.53791    -3.40205
         437     1.02496     1.53745    -3.40215
         438     1.02472     1.53708    -3.40225
         439     1.02455     1.53682     -3.4028
         440     1.02444     1.53665    -3.40351
         441     1.02439     1.53659    -3.40376
         442     1.02441     1.53662     -3.4037
         443      1.0245     1.53675     -3.4038
         444     1.02465     1.53698    -3.40405
         445     1.02486      1.5373    -3.40429
         446     1.02514     1.53771    -3.40468
         447     1.02548     1.53822    -3.40493
         448     1.02587     1.53881    -3.40562
         449     1.02633      1.5395    -3.40556
         450     1.02685     1.54027    -3.40579
         451     1.02742     1.54113    -3.40542
         452     1.02805     1.54207    -3.40535
         453     1.02873     1.54309    -3.40528
         454     1.02947      1.5442    -3.40536
         455     1.03025     1.54538    -3.40559
         456     1.03109     1.54664    -3.40551
         457     1.03198     1.54797    -3.40528
         458     1.03292     1.54938    -3.40475
         459      1.0339     1.55085    -3.40467
         460     1.03493     1.55239    -3.40473
         461       1.036     1.55401    -3.40495
         462     1.03712     1.55568    -3.40547
         463     1.03828     1.55742    -3.40568
         464     1.03948     1.55922    -3.40574
         465     1.04072     1.56108    -3.40564
         466     1.04199     1.56299    -3.40585
         467      1.0433     1.56496    -3.40605
         468     1.04465     1.56698     -3.4061
         469     1.04603     1.56905     -3.4057
         470     1.04744     1.57117    -3.40559
         471     1.04889     1.57333    -3.40594
         472     1.05036     1.57554    -3.40568
         473     1.05186     1.57779    -3.40557
         474     1.05339     1.58008    -3.40576
         475     1.05494     1.58241    -3.40564
         476     1.05652     1.58478    -3.40568
         477     1.05812     1.58719    -3.40586
         478     1.05975     1.58962    -3.40559
         479     1.06139     1.59209    -3.40547
         480     1.06305     1.59458    -3.40519
         481     1.06474      1.5971    -3.40537
         482     1.06643     1.59965    -3.40554
         483     1.06815     1.60222    -3.40556
         484     1.06987     1.60481    -3.40619
         485     1.07161     1.60742    -3.40651
         486     1.07336     1.61004    -3.40652
         487     1.07512     1.61268    -3.40653
         488     1.07689     1.61534    -3.40639
         489     1.07867       1.618     -3.4064
         490     1.08045     1.62067    -3.40686
         491     1.08223     1.62335    -3.40717
         492     1.08402     1.62603    -3.40747
         493     1.08581     1.62871    -3.40747
         494      1.0876      1.6314    -3.40747
         495     1.08938     1.63407    -3.40746
         496     1.09116     1.63675    -3.40791
         497     1.09294     1.63941    -3.40774
         498     1.09471     1.64206    -3.40773
         499     1.09647      1.6447    -3.40786
         500     1.09821     1.64732    -3.40769
         501     1.09995     1.64992    -3.40752
         502     1.10167      1.6525    -3.40749
         503     1.10337     1.65505    -3.40762
         504     1.10505     1.65758    -3.40728
         505     1.10671     1.66007    -3.40725
         506     1.10835     1.66253    -3.40721
         507     1.10996     1.66495    -3.40717
         508     1.11155     1.66732    -3.40713
         509     1.11311     1.66966    -3.40663
         510     1.11463     1.67195    -3.40642
         511     1.11612     1.67418    -3.40667
         512     1.11758     1.67637    -3.40692
         513       1.119     1.67849    -3.40716
         514     1.12037     1.68056    -3.40695
         515     1.12171     1.68257    -3.40673
         516     1.12301     1.68451    -3.40682
         517     1.12426     1.68638     -3.4069
         518     1.12546     1.68819    -3.40698
         519     1.12661     1.68991    -3.40675
         520     1.12771     1.69157    -3.40667
         521     1.12876     1.69314    -3.40659
         522     1.12976     1.69464    -3.40635
         523      1.1307     1.69605    -3.40642
         524     1.13158     1.69737    -3.40588
         525      1.1324     1.69861    -3.40534
         526     1.13317     1.69975     -3.4054
         527     1.13387     1.70081    -3.40576
         528     1.13451     1.70177    -3.40581
         529     1.13509     1.70264    -3.40572
         530     1.13561     1.70341    -3.40577
         531     1.13606     1.70409    -3.40567
         532     1.13644     1.70467    -3.40588
         533     1.13676     1.70514    -3.40593
         534     1.13701     1.70552    -3.40553
         535      1.1372      1.7058    -3.40512
         536     1.13732     1.70597    -3.40487
         537     1.13736     1.70605    -3.40461
         538     1.13734     1.70602    -3.40481
         539     1.13726     1.70588    -3.40486
         540      1.1371     1.70565    -3.40491
         541     1.13687     1.70531    -3.40435
         542     1.13658     1.70487     -3.4041
         543     1.13622     1.70433      -3.404
         544     1.13579     1.70368     -3.4039
         545     1.13529     1.70293    -3.40364
         546     1.13472     1.70209     -3.4037
         547     1.13409     1.70114    -3.40314
         548     1.13339     1.70009     -3.4032
         549     1.13263     1.69894     -3.4031
         550      1.1318      1.6977    -3.40285
         551      1.1309     1.69636    -3.40245
         552     1.12995     1.69492    -3.40236
         553     1.12893     1.69339    -3.40242
         554     1.12785     1.69177    -3.40248
         555     1.12671     1.69006    -3.40254
         556     1.12551     1.68826    -3.40231
