           1     1.62692     2.44038    -3.92434
           2     1.62691     2.44036    -3.92429
           3     1.62686     2.44029    -3.92425
           4     1.62679     2.44018    -3.92421
           5     1.62668     2.44003    -3.92416
           6     1.62655     2.43982    -3.92412
           7     1.62639     2.43958    -3.92407
           8     1.62619     2.43929    -3.92403
           9     1.62597     2.43895    -3.92398
          10     1.62571     2.43857    -3.92394
          11     1.62543     2.43814    -3.92389
          12     1.62511     2.43767    -3.92384
          13     1.62477     2.43715     -3.9238
          14     1.62439     2.43659    -3.92375
          15     1.62399     2.43598     -3.9237
          16     1.62355     2.43532    -3.92366
          17     1.62308     2.43462    -3.92361
          18     1.62258     2.43386    -3.92356
          19     1.62204     2.43306    -3.92351
          20     1.62148     2.43221    -3.92346
          21     1.62088     2.43131    -3.92341
          22     1.62024     2.43037    -3.92336
          23     1.61958     2.42937    -3.92331
          24     1.61888     2.42832    -3.92326
          25     1.61814     2.42722    -3.92321
          26     1.61738     2.42606    -3.92316
          27     1.61657     2.42486     -3.9231
          28     1.61573     2.42359     -3.9229
          29     1.61485     2.42228    -3.92284
          30     1.61394     2.42091    -3.92278
          31     1.61299     2.41948    -3.92273
          32       1.612       2.418    -3.92267
          33     1.61097     2.41645    -3.92261
          34      1.6099     2.41485    -3.92255
          35     1.60879     2.41319    -3.92234
          36     1.60764     2.41146    -3.92212
          37     1.60645     2.40967    -3.92176
          38     1.60522     2.40783    -3.92169
          39     1.60394     2.40591    -3.92163
          40     1.60262     2.40393    -3.92141
          41     1.60126     2.40189    -3.92119
          42     1.59985     2.39977    -3.92097
          43     1.59839     2.39759    -3.92075
          44     1.59689     2.39533    -3.92023
          45     1.59534     2.39301       -3.92
          46     1.59374     2.39061    -3.91978
          47     1.59209     2.38814     -3.9194
          48     1.59039     2.38559    -3.91887
          49     1.58864     2.38296    -3.91834
          50     1.58684     2.38026    -3.91796
          51     1.58498     2.37747    -3.91727
          52     1.58307     2.37461    -3.91689
          53     1.58111     2.37166     -3.9165
          54     1.57909     2.36863    -3.91611
          55     1.57701     2.36551    -3.91557
          56     1.57487      2.3623    -3.91487
          57     1.57267       2.359    -3.91463
          58     1.57041     2.35561    -3.91439
          59     1.56809     2.35213    -3.91399
          60      1.5657     2.34855    -3.91359
          61     1.56325     2.34488    -3.91304
          62     1.56074      2.3411    -3.91279
          63     1.55815     2.33723    -3.91238
          64      1.5555     2.33325    -3.91183
          65     1.55278     2.32917    -3.91081
          66     1.54999     2.32499    -3.90995
          67     1.54713     2.32069    -3.90954
          68      1.5442     2.31629    -3.90898
          69     1.54119     2.31178    -3.90856
          70      1.5381     2.30715    -3.90799
          71     1.53494     2.30241    -3.90757
          72      1.5317     2.29755    -3.90685
          73     1.52838     2.29257    -3.90673
          74     1.52498     2.28747    -3.90661
          75      1.5215     2.28225    -3.90573
          76     1.51794     2.27691     -3.9053
          77     1.51429     2.27144    -3.90517
          78     1.51056     2.26583    -3.90504
          79     1.50674      2.2601    -3.90476
          80     1.50283     2.25424    -3.90432
          81     1.49883     2.24825    -3.90389
          82     1.49475     2.24212      -3.903
          83     1.49057     2.23585    -3.90256
          84      1.4863     2.22945    -3.90227
          85     1.48194     2.22291    -3.90228
          86     1.47749     2.21623    -3.90184
          87     1.47294     2.20941    -3.90124
          88      1.4683     2.20245    -3.90064
          89     1.46356     2.19534    -3.90035
          90     1.45872     2.18809    -3.90005
          91     1.45379     2.18069     -3.8999
          92     1.44876     2.17314     -3.8996
          93     1.44363     2.16545    -3.89915
          94      1.4384     2.15761     -3.8987
          95     1.43308     2.14962     -3.8984
          96     1.42765     2.14148    -3.89795
          97     1.42213     2.13319    -3.89765
          98      1.4165     2.12476     -3.8972
          99     1.41078     2.11617    -3.89706
         100     1.40496     2.10744    -3.89676
         101     1.39904     2.09856    -3.89631
         102     1.39302     2.08953    -3.89586
         103     1.38691     2.08036    -3.89571
         104     1.38069     2.07104    -3.89587
         105     1.37438     2.06158    -3.89573
         106     1.36798     2.05197    -3.89543
         107     1.36148     2.04222    -3.89529
         108     1.35489     2.03233    -3.89501
         109     1.34821     2.02231    -3.89472
         110     1.34143     2.01215    -3.89459
         111     1.33457     2.00186    -3.89461
         112     1.32763     1.99144    -3.89433
         113     1.32059     1.98089    -3.89421
         114     1.31348     1.97022    -3.89424
         115     1.30629     1.95943    -3.89427
         116     1.29902     1.94853    -3.89386
         117     1.29167     1.93751    -3.89375
         118     1.28425     1.92638    -3.89365
         119     1.27677     1.91515     -3.8934
         120     1.26922     1.90383    -3.89361
         121     1.26161     1.89241    -3.89382
         122     1.25393      1.8809    -3.89374
         123     1.24621     1.86931    -3.89366
         124     1.23843     1.85764    -3.89329
         125      1.2306      1.8459    -3.89322
         126     1.22273     1.83409    -3.89331
         127     1.21482     1.82223    -3.89326
         128     1.20687     1.81031    -3.89336
         129     1.19889     1.79834    -3.89332
         130     1.19089     1.78633    -3.89359
         131     1.18286     1.77429    -3.89341
         132     1.17482     1.76223    -3.89354
         133     1.16676     1.75014    -3.89368
         134     1.15869     1.73804    -3.89383
         135     1.15063     1.72594    -3.89383
         136     1.14256     1.71384    -3.89369
         137      1.1345     1.70175    -3.89356
         138     1.12645     1.68968    -3.89343
         139     1.11842     1.67763    -3.89331
         140     1.11041     1.66562     -3.8935
         141     1.10243     1.65364     -3.8934
         142     1.09448     1.64172    -3.89315
         143     1.08656     1.62985    -3.89336
         144     1.07869     1.61804    -3.89389
         145     1.07087     1.60631    -3.89412
         146      1.0631     1.59465     -3.8942
         147     1.05538     1.58308    -3.89429
         148     1.04773      1.5716    -3.89409
         149     1.04014     1.56021    -3.89419
         150     1.03263     1.54894    -3.89491
         151     1.02518     1.53777    -3.89518
         152     1.01782     1.52673     -3.8953
         153     1.01054     1.51581    -3.89559
         154     1.00335     1.50502    -3.89542
         155    0.996244     1.49437    -3.89571
         156    0.989237     1.48386    -3.89586
         157    0.982329     1.47349    -3.89586
         158    0.975523     1.46328    -3.89632
         159    0.968822     1.45323    -3.89633
         160     0.96223     1.44335    -3.89635
         161    0.955751     1.43363    -3.89637
         162    0.949386     1.42408    -3.89655
         163    0.943138     1.41471    -3.89658
         164    0.937011     1.40552    -3.89676
         165    0.931006     1.39651     -3.8971
         166    0.925126     1.38769    -3.89729
         167    0.919372     1.37906    -3.89748
         168    0.913746     1.37062    -3.89798
         169    0.908251     1.36238    -3.89818
         170    0.902888     1.35433    -3.89822
         171    0.897658     1.34649    -3.89827
         172    0.892562     1.33884    -3.89848
         173    0.887601      1.3314    -3.89883
         174    0.882777     1.32416    -3.89904
         175    0.878089     1.31713    -3.89924
         176    0.873539     1.31031    -3.89945
         177    0.869126     1.30369    -3.89936
         178    0.864853     1.29728    -3.89941
