           1         1.1        1.65    -4.71473
           2     1.09999     1.64998     -4.7147
           3     1.09996     1.64994    -4.71467
           4     1.09991     1.64986    -4.71464
           5     1.09984     1.64976    -4.71461
           6     1.09975     1.64962    -4.71458
           7     1.09964     1.64945    -4.71455
           8     1.09951     1.64926    -4.71452
           9     1.09935     1.64903    -4.71449
          10     1.09918     1.64877    -4.71446
          11     1.09899     1.64849    -4.71443
          12     1.09878     1.64817     -4.7144
          13     1.09855     1.64782    -4.71437
          14     1.09829     1.64744    -4.71434
          15     1.09802     1.64703     -4.7143
          16     1.09772     1.64659    -4.71427
          17     1.09741     1.64611    -4.71424
          18     1.09707     1.64561    -4.71421
          19     1.09672     1.64507    -4.71418
          20     1.09634      1.6445    -4.71415
          21     1.09594     1.64391    -4.71411
          22     1.09552     1.64327    -4.71408
          23     1.09507     1.64261    -4.71405
          24     1.09461     1.64191    -4.71402
          25     1.09412     1.64118    -4.71398
          26     1.09361     1.64042    -4.71395
          27     1.09308     1.63962    -4.71392
          28     1.09252     1.63879    -4.71388
          29     1.09195     1.63792    -4.71385
          30     1.09135     1.63702    -4.71381
          31     1.09072     1.63608    -4.71378
          32     1.09007     1.63511    -4.71374
          33      1.0894      1.6341     -4.7137
          34     1.08871     1.63306    -4.71351
          35     1.08799     1.63198    -4.71348
          36     1.08724     1.63086    -4.71344
          37     1.08647     1.62971     -4.7134
          38     1.08567     1.62851    -4.71336
          39     1.08485     1.62728    -4.71332
          40     1.08401     1.62601    -4.71328
          41     1.08313      1.6247    -4.71324
          42     1.08223     1.62334    -4.71305
          43      1.0813     1.62195    -4.71286
          44     1.08035     1.62052    -4.71282
          45     1.07936     1.61904    -4.71263
          46     1.07835     1.61753    -4.71243
          47     1.07731     1.61597    -4.71239
          48     1.07624     1.61437    -4.71234
          49     1.07515     1.61272    -4.71215
          50     1.07402     1.61103    -4.71195
          51     1.07286     1.60929    -4.71176
          52     1.07167     1.60751    -4.71156
          53     1.07045     1.60568    -4.71106
          54      1.0692      1.6038    -4.71101
          55     1.06792     1.60188    -4.71081
          56      1.0666      1.5999    -4.71076
          57     1.06525     1.59788    -4.71026
          58     1.06387     1.59581    -4.71006
          59     1.06246     1.59369    -4.70955
          60     1.06101     1.59151     -4.7092
          61     1.05953     1.58929    -4.70885
          62     1.05801     1.58701    -4.70819
          63     1.05646     1.58468    -4.70783
          64     1.05487      1.5823    -4.70763
          65     1.05324     1.57986    -4.70742
          66     1.05158     1.57737    -4.70706
          67     1.04988     1.57482    -4.70655
          68     1.04814     1.57221    -4.70589
          69     1.04636     1.56954    -4.70568
          70     1.04454     1.56682    -4.70547
          71     1.04269     1.56403    -4.70541
          72     1.04079     1.56119    -4.70504
          73     1.03885     1.55828    -4.70468
          74     1.03687     1.55531    -4.70431
          75     1.03485     1.55228     -4.7041
          76     1.03279     1.54918    -4.70388
          77     1.03068     1.54603    -4.70352
          78     1.02853      1.5428      -4.703
          79     1.02634     1.53951    -4.70233
          80      1.0241     1.53615    -4.70166
          81     1.02182     1.53273    -4.70099
          82     1.01949     1.52924    -4.70077
          83     1.01712     1.52568    -4.70024
          84      1.0147     1.52205    -4.69987
          85     1.01224     1.51835    -4.69965
          86     1.00972     1.51458    -4.69897
          87     1.00716     1.51074     -4.6989
          88     1.00455     1.50683    -4.69822
          89     1.00189     1.50284    -4.69815
          90    0.999186     1.49878    -4.69823
          91    0.996429     1.49464    -4.69785
          92    0.993623     1.49043    -4.69702
          93    0.990766     1.48615    -4.69679
          94    0.987859     1.48179    -4.69672
          95    0.984902     1.47735    -4.69664
          96    0.981892     1.47284    -4.69656
          97    0.978831     1.46825    -4.69633
          98    0.975719     1.46358    -4.69595
          99    0.972555     1.45883    -4.69557
         100    0.969339     1.45401    -4.69489
         101    0.966071     1.44911    -4.69436
         102    0.962751     1.44413    -4.69413
         103     0.95938     1.43907    -4.69405
         104    0.955956     1.43393    -4.69398
         105     0.95248     1.42872     -4.6939
         106    0.948952     1.42343    -4.69336
         107    0.945371     1.41806    -4.69314
         108    0.941738     1.41261     -4.6926
         109    0.938053     1.40708    -4.69238
         110    0.934316     1.40147     -4.6923
         111    0.930527     1.39579    -4.69207
         112    0.926687     1.39003    -4.69184
         113    0.922795     1.38419    -4.69176
         114    0.918852     1.37828    -4.69154
         115     0.91486     1.37229    -4.69116
         116    0.910817     1.36623    -4.69079
         117    0.906726     1.36009    -4.69056
         118    0.902586     1.35388    -4.69049
         119    0.898398      1.3476    -4.68997
         120    0.894163     1.34124    -4.68975
         121    0.889882     1.33482    -4.68968
         122    0.885555     1.32833    -4.68961
         123    0.881183     1.32178    -4.68924
         124    0.876767     1.31515    -4.68918
         125    0.872309     1.30846    -4.68866
         126    0.867808     1.30171     -4.6886
         127    0.863267      1.2949    -4.68854
         128    0.858687     1.28803    -4.68879
         129    0.854068      1.2811    -4.68858
         130    0.849412     1.27412    -4.68852
         131     0.84472     1.26708    -4.68832
         132    0.839994     1.25999    -4.68827
         133    0.835235     1.25285    -4.68777
         134    0.830446     1.24567    -4.68788
         135    0.825626     1.23844    -4.68784
         136    0.820779     1.23117    -4.68765
         137    0.815906     1.22386    -4.68791
         138    0.811008     1.21651    -4.68773
         139    0.806089     1.20913    -4.68785
         140    0.801148     1.20172    -4.68782
         141    0.796189     1.19428     -4.6881
         142    0.791214     1.18682    -4.68792
         143    0.786223     1.17934     -4.6879
         144     0.78122     1.17183    -4.68789
         145    0.776207     1.16431    -4.68803
         146    0.771185     1.15678    -4.68772
         147    0.766158     1.14924    -4.68756
         148    0.761126     1.14169    -4.68756
         149    0.756093     1.13414    -4.68801
         150    0.751061     1.12659    -4.68771
         151    0.746032     1.11905    -4.68772
         152    0.741008     1.11151    -4.68788
         153    0.735991     1.10399     -4.6879
         154    0.730983     1.09647    -4.68806
         155    0.725988     1.08898    -4.68809
         156    0.721006     1.08151    -4.68826
         157    0.716041     1.07406    -4.68814
         158    0.711094     1.06664    -4.68802
         159    0.706169     1.05925     -4.6879
         160    0.701267      1.0519    -4.68809
         161    0.696391     1.04459    -4.68813
         162    0.691543     1.03732    -4.68833
         163    0.686726     1.03009    -4.68823
         164    0.681941     1.02291    -4.68858
         165     0.67719     1.01579    -4.68924
         166    0.672477     1.00872     -4.6893
         167    0.667803     1.00171    -4.68921
         168     0.66317    0.994755    -4.68882
         169     0.65858     0.98787    -4.68904
         170    0.654035    0.981052    -4.68896
         171    0.649536    0.974305    -4.68903
         172    0.645087     0.96763    -4.68941
         173    0.640688    0.961032    -4.68919
         174    0.636342    0.954512    -4.68927
         175    0.632049    0.948074    -4.68965
         176    0.627813     0.94172    -4.68974
         177    0.623635    0.935452    -4.68998
         178    0.619516    0.929273    -4.69037
         179    0.615457    0.923185    -4.69047
         180     0.61146     0.91719    -4.69026
         181    0.607527     0.91129    -4.69035
         182    0.603658    0.905487     -4.6903
         183    0.599855    0.899782     -4.6904
         184    0.596118    0.894177     -4.6905
         185     0.59245    0.888674    -4.69061
         186     0.58885    0.883275    -4.69071
         187     0.58532     0.87798    -4.69097
         188     0.58186    0.872791    -4.69123
         189    0.578473    0.867709    -4.69134
         190    0.575157    0.862736    -4.69144
         191    0.571914    0.857872    -4.69171
         192    0.568745    0.853118    -4.69182
         193     0.56565    0.848474    -4.69223
         194    0.562628    0.843943    -4.69234
         195    0.559682    0.839523      -4.692
         196    0.556811    0.835216    -4.69181
         197    0.554015    0.831023    -4.69223
         198    0.551295    0.826942    -4.69234
         199     0.54865    0.822975    -4.69245
         200    0.546081    0.819121    -4.69257
         201    0.543587    0.815381    -4.69268
         202    0.541169    0.811753    -4.69294
         203    0.538826    0.808238    -4.69321
         204    0.536558    0.804836    -4.69347
         205    0.534365    0.801547    -4.69313
         206    0.532246     0.79837    -4.69324
         207    0.530203    0.795304     -4.6935
         208    0.528232    0.792349    -4.69361
         209    0.526336    0.789504    -4.69372
         210    0.524512    0.786768    -4.69368
         211     0.52276     0.78414    -4.69349
         212     0.52108     0.78162    -4.69359
         213    0.519471    0.779206     -4.6937
         214    0.517931    0.776897    -4.69365
         215    0.516462    0.774693    -4.69375
         216    0.515061    0.772591     -4.6937
         217    0.513728    0.770591    -4.69396
         218    0.512462    0.768692    -4.69421
         219    0.511262    0.766892     -4.6943
         220    0.510127     0.76519     -4.6947
         221    0.509056    0.763585     -4.6948
         222    0.508049    0.762074    -4.69519
         223    0.507104    0.760656    -4.69529
         224     0.50622     0.75933    -4.69538
         225    0.505396    0.758095    -4.69501
         226    0.504632    0.756948    -4.69495
         227    0.503925    0.755888    -4.69503
         228    0.503276    0.754913    -4.69512
         229    0.502682    0.754023    -4.69535
         230    0.502142    0.753213    -4.69498
         231    0.501656    0.752484     -4.6949
         232    0.501222    0.751833    -4.69498
         233    0.500839    0.751259    -4.69536
         234    0.500506    0.750759    -4.69573
         235    0.500221    0.750332     -4.6955
         236    0.499984    0.749976    -4.69557
         237    0.499793    0.749689    -4.69594
         238    0.499647     0.74947    -4.69616
         239    0.499544    0.749316    -4.69607
         240    0.499483    0.749225    -4.69613
         241    0.499464    0.749195    -4.69619
         242    0.499483    0.749225    -4.69625
         243    0.499541    0.749312     -4.6963
         244    0.499637    0.749455    -4.69651
         245    0.499768    0.749652    -4.69686
         246    0.499934    0.749901    -4.69722
         247    0.500134    0.750201    -4.69726
         248    0.500366    0.750549    -4.69731
         249    0.500629    0.750943     -4.6972
         250    0.500921    0.751382    -4.69755
         251    0.501243    0.751864     -4.6982
         252    0.501591    0.752387    -4.69839
         253    0.501966    0.752949    -4.69827
         254    0.502366    0.753549    -4.69831
         255     0.50279    0.754185     -4.6988
         256    0.503236    0.754854    -4.69868
         257    0.503704    0.755556    -4.69871
         258    0.504193    0.756289    -4.69889
         259      0.5047     0.75705    -4.69861
         260    0.505226    0.757839    -4.69864
         261    0.505769    0.758653    -4.69881
         262    0.506328    0.759492    -4.69899
         263    0.506902    0.760352    -4.69916
         264    0.507489    0.761234    -4.69918
         265     0.50809    0.762135     -4.6992
         266    0.508702    0.763053    -4.69921
         267    0.509325    0.763988    -4.69908
         268    0.509958    0.764938    -4.69909
         269    0.510601    0.765901     -4.6991
         270    0.511251    0.766876    -4.69911
         271    0.511908    0.767862    -4.69912
         272    0.512572    0.768857    -4.69943
         273    0.513241    0.769861    -4.69944
         274    0.513915    0.770873    -4.69945
         275    0.514593     0.77189     -4.6996
         276    0.515275    0.772912    -4.69991
         277    0.515959    0.773938    -4.70006
         278    0.516645    0.774968    -4.70022
         279    0.517333       0.776    -4.70022
         280    0.518022    0.777033    -4.70022
         281    0.518711    0.778067    -4.70037
         282      0.5194      0.7791    -4.69992
         283    0.520088    0.780133    -4.70007
         284    0.520776    0.781164    -4.70021
         285    0.521461    0.782192    -4.70036
         286    0.522145    0.783218    -4.70036
         287    0.522827    0.784241    -4.70036
         288    0.523506     0.78526    -4.70065
         289    0.524183    0.786275     -4.7005
         290    0.524857    0.787285    -4.70064
         291    0.525527    0.788291    -4.70109
         292    0.526194    0.789292    -4.70124
         293    0.526858    0.790287    -4.70063
         294    0.527519    0.791278    -4.70047
         295    0.528176    0.792264    -4.70047
         296    0.528829    0.793243    -4.70046
         297    0.529478    0.794218    -4.70061
         298    0.530124    0.795186     -4.7006
         299    0.530766    0.796149     -4.7006
         300    0.531404    0.797106    -4.70029
         301    0.532039    0.798059    -4.70044
         302    0.532671    0.799006    -4.70043
         303    0.533299    0.799949    -4.70043
         304    0.533925    0.800888    -4.70012
         305    0.534548    0.801822    -4.70027
         306    0.535169    0.802754    -4.70026
         307    0.535788    0.803682    -4.70041
         308    0.536405    0.804608    -4.70026
         309    0.537021    0.805531    -4.70026
         310    0.537635    0.806453    -4.70041
         311    0.538249    0.807373    -4.70041
         312    0.538862    0.808293    -4.70041
         313    0.539475    0.809212    -4.70056
         314    0.540088    0.810132    -4.70071
         315    0.540702    0.811052    -4.70056
         316    0.541316    0.811975    -4.70056
         317    0.541932    0.812898    -4.70072
         318     0.54255    0.813825    -4.70057
         319    0.543169    0.814753    -4.70072
         320     0.54379    0.815686    -4.70073
         321    0.544414    0.816621    -4.70088
         322    0.545041    0.817561    -4.70073
         323     0.54567    0.818505    -4.70104
         324    0.546302    0.819453    -4.70104
         325    0.546938    0.820407     -4.7009
         326    0.547577    0.821366     -4.7009
         327     0.54822     0.82233    -4.70091
         328    0.548867      0.8233    -4.70076
         329    0.549517    0.824275    -4.70092
         330    0.550171    0.825256    -4.70047
         331    0.550829    0.826243    -4.70078
         332     0.55149    0.827236    -4.70079
         333    0.552156    0.828234    -4.70079
         334    0.552825    0.829238     -4.7008
         335    0.553498    0.830247    -4.70065
         336    0.554174    0.831262    -4.70066
         337    0.554854    0.832281    -4.70051
         338    0.555537    0.833306    -4.70067
         339    0.556223    0.834335    -4.70082
         340    0.556912    0.835367    -4.70067
         341    0.557603    0.836404    -4.70068
         342    0.558295    0.837443    -4.70083
         343    0.558989    0.838484    -4.70098
         344    0.559685    0.839527    -4.70114
         345    0.560381    0.840571    -4.70099
         346    0.561077    0.841616    -4.70083
         347    0.561774    0.842661    -4.70083
         348    0.562471    0.843706    -4.70083
         349    0.563166    0.844749    -4.70083
         350    0.563859    0.845789    -4.70098
         351     0.56455    0.846826    -4.70097
         352    0.565239    0.847858    -4.70127
         353    0.565924    0.848886    -4.70142
         354    0.566605    0.849907    -4.70141
         355    0.567281    0.850922     -4.7014
         356    0.567952    0.851929    -4.70139
         357    0.568618    0.852927    -4.70184
         358    0.569277    0.853916    -4.70213
         359     0.56993    0.854895    -4.70212
         360    0.570575    0.855862    -4.70211
         361    0.571212    0.856818    -4.70209
         362     0.57184     0.85776    -4.70223
         363    0.572458    0.858687    -4.70236
         364    0.573067      0.8596    -4.70235
         365    0.573665    0.860497    -4.70233
         366    0.574251    0.861377    -4.70232
         367    0.574827     0.86224     -4.7026
         368     0.57539    0.863085    -4.70258
         369    0.575941    0.863911    -4.70271
         370    0.576478    0.864717    -4.70299
         371    0.577003    0.865504    -4.70312
         372    0.577513    0.866269     -4.7031
         373    0.578009    0.867013    -4.70308
         374    0.578489    0.867734    -4.70306
         375    0.578955    0.868432    -4.70303
         376    0.579404    0.869106    -4.70316
         377    0.579837    0.869756    -4.70329
         378    0.580254    0.870381    -4.70341
         379    0.580654    0.870982    -4.70354
         380    0.581038    0.871556    -4.70336
         381    0.581403    0.872105    -4.70318
         382    0.581752    0.872627    -4.70316
         383    0.582082    0.873123    -4.70343
         384    0.582394    0.873591    -4.70356
         385    0.582688    0.874032    -4.70368
         386    0.582964    0.874445    -4.70365
         387     0.58322     0.87483    -4.70362
         388    0.583458    0.875186    -4.70329
         389    0.583676    0.875514    -4.70326
         390    0.583876    0.875813    -4.70308
         391    0.584056    0.876084    -4.70336
         392    0.584217    0.876325    -4.70318
         393    0.584359    0.876538    -4.70254
         394    0.584481    0.876722    -4.70251
         395    0.584584    0.876876    -4.70248
         396    0.584667    0.877001    -4.70245
         397    0.584731    0.877096    -4.70288
         398    0.584775    0.877162    -4.70285
         399    0.584799    0.877199    -4.70282
         400    0.584805    0.877207    -4.70279
         401    0.584791    0.877186    -4.70261
         402    0.584757    0.877135    -4.70228
         403    0.584704    0.877055     -4.7024
         404    0.584631    0.876947    -4.70237
         405    0.584539    0.876809     -4.7025
         406    0.584428    0.876642    -4.70247
         407    0.584298    0.876447    -4.70229
         408    0.584149    0.876224    -4.70226
         409    0.583981    0.875972    -4.70223
         410    0.583795    0.875692    -4.70235
         411    0.583589    0.875384    -4.70233
         412    0.583365    0.875048     -4.7023
         413    0.583123    0.874684    -4.70227
         414    0.582862    0.874293    -4.70224
         415    0.582584    0.873875    -4.70207
         416    0.582287    0.873431    -4.70189
         417    0.581974     0.87296    -4.70186
         418    0.581643    0.872464    -4.70184
         419    0.581295    0.871943    -4.70136
         420    0.580931    0.871397    -4.70103
         421    0.580551    0.870826    -4.70116
         422    0.580154    0.870231    -4.70114
         423    0.579741    0.869612    -4.70096
         424    0.579313     0.86897    -4.70049
         425     0.57887    0.868305    -4.70077
         426    0.578412    0.867617    -4.70074
