           1     1.96814     2.95221    -3.41251
           2     1.96812     2.95218    -3.41246
           3     1.96807      2.9521     -3.4124
           4     1.96798     2.95196    -3.41235
           5     1.96785     2.95177     -3.4123
           6     1.96769     2.95153    -3.41224
           7     1.96749     2.95123    -3.41219
           8     1.96725     2.95088    -3.41213
           9     1.96698     2.95047    -3.41208
          10     1.96667     2.95001    -3.41202
          11     1.96633     2.94949    -3.41197
          12     1.96595     2.94892    -3.41191
          13     1.96553     2.94829    -3.41185
          14     1.96507     2.94761     -3.4118
          15     1.96458     2.94687    -3.41174
          16     1.96405     2.94607    -3.41168
          17     1.96347     2.94521    -3.41162
          18     1.96286      2.9443    -3.41156
          19     1.96221     2.94332     -3.4115
          20     1.96152     2.94229    -3.41144
          21     1.96079     2.94119    -3.41138
          22     1.96002     2.94003    -3.41132
          23     1.95921     2.93881    -3.41126
          24     1.95835     2.93753    -3.41119
          25     1.95745     2.93618    -3.41112
          26     1.95651     2.93476    -3.41091
          27     1.95552     2.93328    -3.41084
          28     1.95449     2.93173    -3.41077
          29     1.95341     2.93011     -3.4107
          30     1.95228     2.92842    -3.41063
          31      1.9511     2.92666    -3.41055
          32     1.94988     2.92482    -3.41033
          33     1.94861     2.92291     -3.4101
          34     1.94728     2.92093    -3.40972
          35     1.94591     2.91886    -3.40965
          36     1.94448     2.91672    -3.40956
          37       1.943      2.9145    -3.40918
          38     1.94146     2.91219    -3.40895
          39     1.93987      2.9098    -3.40871
          40     1.93822     2.90733    -3.40817
          41     1.93651     2.90477    -3.40793
          42     1.93475     2.90212    -3.40738
          43     1.93292     2.89938    -3.40714
          44     1.93103     2.89654    -3.40659
          45     1.92907     2.89361    -3.40604
          46     1.92706     2.89059    -3.40549
          47     1.92497     2.88746    -3.40479
          48     1.92282     2.88424    -3.40438
          49     1.92061     2.88091    -3.40397
          50     1.91832     2.87747    -3.40341
          51     1.91595     2.87393     -3.4027
          52     1.91352     2.87028    -3.40228
          53     1.91101     2.86651    -3.40217
          54     1.90842     2.86263    -3.40175
          55     1.90575     2.85863    -3.40102
          56       1.903      2.8545    -3.40075
          57     1.90017     2.85026    -3.40017
          58     1.89726     2.84589    -3.39959
          59     1.89426     2.84139    -3.39855
          60     1.89117     2.83676    -3.39766
          61       1.888       2.832    -3.39692
          62     1.88473      2.8271    -3.39648
          63     1.88138     2.82207    -3.39619
          64     1.87792     2.81689    -3.39544
          65     1.87437     2.81156    -3.39484
          66     1.87073     2.80609    -3.39438
          67     1.86698     2.80047    -3.39423
          68     1.86313     2.79469    -3.39332
          69     1.85917     2.78876    -3.39286
          70     1.85511     2.78267     -3.3927
          71     1.85094     2.77642    -3.39253
          72     1.84667        2.77    -3.39206
          73     1.84228     2.76341    -3.39159
          74     1.83777     2.75666    -3.39096
          75     1.83315     2.74973    -3.39019
          76     1.82842     2.74263    -3.38971
          77     1.82357     2.73535    -3.38968
          78     1.81859     2.72789     -3.3892
          79      1.8135     2.72025    -3.38856
          80     1.80828     2.71242    -3.38777
          81     1.80294     2.70441    -3.38758
          82     1.79747     2.69621    -3.38723
          83     1.79187     2.68781    -3.38704
          84     1.78615     2.67922    -3.38654
          85     1.78029     2.67044    -3.38589
          86      1.7743     2.66146    -3.38569
          87     1.76818     2.65228    -3.38519
          88     1.76193      2.6429    -3.38454
          89     1.75555     2.63332    -3.38419
          90     1.74903     2.62354    -3.38399
          91     1.74237     2.61355    -3.38363
          92     1.73558     2.60337    -3.38297
          93     1.72865     2.59298    -3.38262
          94     1.72159     2.58238    -3.38257
          95     1.71439     2.57159    -3.38252
          96     1.70706     2.56058    -3.38231
          97     1.69959     2.54938    -3.38196
          98     1.69198     2.53798    -3.38161
          99     1.68425     2.52637    -3.38126
         100     1.67638     2.51457    -3.38122
         101     1.66838     2.50257    -3.38102
         102     1.66025     2.49038    -3.38083
         103       1.652     2.47799    -3.38049
         104     1.64361     2.46542    -3.38046
         105     1.63511     2.45266    -3.37997
         106     1.62648     2.43972     -3.3801
         107     1.61774     2.42661    -3.38008
         108     1.60888     2.41332    -3.37961
         109     1.59991     2.39987     -3.3799
         110     1.59083     2.38625    -3.37974
         111     1.58165     2.37248    -3.37974
         112     1.57237     2.35855    -3.37944
         113     1.56299     2.34448    -3.37915
         114     1.55352     2.33027    -3.37933
         115     1.54396     2.31594    -3.37905
         116     1.53432     2.30147    -3.37894
         117      1.5246      2.2869    -3.37898
         118     1.51481     2.27221    -3.37918
         119     1.50495     2.25743    -3.37894
         120     1.49504     2.24256    -3.37901
         121     1.48507      2.2276    -3.37909
         122     1.47505     2.21258    -3.37903
         123     1.46499     2.19749    -3.37852
         124      1.4549     2.18235    -3.37863
         125     1.44478     2.16717     -3.3783
         126     1.43464     2.15196    -3.37812
         127     1.42449     2.13673    -3.37811
         128     1.41432     2.12149    -3.37812
         129     1.40416     2.10625    -3.37843
         130     1.39401     2.09102    -3.37876
         131     1.38388     2.07582    -3.37879
         132     1.37377     2.06065    -3.37884
         133     1.36369     2.04553    -3.37859
         134     1.35364     2.03046    -3.37896
         135     1.34364     2.01546    -3.37888
         136     1.33369     2.00054    -3.37882
         137     1.32381     1.98571    -3.37922
         138     1.31398     1.97098    -3.37963
         139     1.30424     1.95635    -3.37975
         140     1.29457     1.94185    -3.37988
         141     1.28499     1.92748    -3.38002
         142      1.2755     1.91325    -3.38032
         143     1.26611     1.89916    -3.38033
         144     1.25682     1.88524    -3.38019
         145     1.24765     1.87148    -3.38022
         146      1.2386      1.8579    -3.38071
         147     1.22967     1.84451     -3.3809
         148     1.22087     1.83131     -3.3811
         149     1.21221     1.81832    -3.38146
         150     1.20368     1.80553    -3.38168
         151      1.1953     1.79296    -3.38175
         152     1.18707     1.78061    -3.38198
         153     1.17899     1.76849    -3.38236
         154     1.17107      1.7566    -3.38245
         155     1.16331     1.74496    -3.38285
         156     1.15571     1.73356     -3.3831
         157     1.14828     1.72242    -3.38305
         158     1.14102     1.71153    -3.38316
         159     1.13393      1.7009    -3.38358
         160     1.12702     1.69053    -3.38384
         161     1.12029     1.68043    -3.38426
         162     1.11373      1.6706    -3.38423
         163     1.10736     1.66104    -3.38405
         164     1.10117     1.65176    -3.38463
         165     1.09517     1.64275    -3.38461
         166     1.08935     1.63402    -3.38504
         167     1.08371     1.62557    -3.38547
         168     1.07826     1.61739    -3.38605
         169       1.073      1.6095    -3.38678
         170     1.06792     1.60188    -3.38706
         171     1.06303     1.59455    -3.38779
         172     1.05833     1.58749    -3.38762
         173     1.05381     1.58071    -3.38819
         174     1.04947      1.5742    -3.38877
         175     1.04532     1.56797    -3.38935
         176     1.04134     1.56201    -3.38946
         177     1.03755     1.55632    -3.38973
         178     1.03393      1.5509    -3.38984
         179     1.03049     1.54574     -3.3901
         180     1.02723     1.54084    -3.39051
         181     1.02413      1.5362    -3.39107
         182     1.02121     1.53181    -3.39162
         183     1.01845     1.52767    -3.39247
         184     1.01585     1.52378    -3.39257
         185     1.01342     1.52013    -3.39311
         186     1.01115     1.51672    -3.39334
         187     1.00903     1.51355    -3.39342
         188     1.00707      1.5106    -3.39364
         189     1.00525     1.50788    -3.39416
         190     1.00358     1.50537    -3.39408
         191     1.00205     1.50308    -3.39489
         192     1.00067       1.501    -3.39509
         193    0.999413     1.49912    -3.39499
         194    0.998293     1.49744    -3.39503
         195    0.997301     1.49595    -3.39537
         196    0.996435     1.49465     -3.3957
         197    0.995689     1.49353    -3.39633
         198    0.995062     1.49259    -3.39666
         199    0.994549     1.49182    -3.39682
         200    0.994146     1.49122    -3.39744
         201     0.99385     1.49077    -3.39804
         202    0.993656     1.49048    -3.39819
         203    0.993561     1.49034    -3.39849
         204    0.993562     1.49034    -3.39862
         205    0.993654     1.49048    -3.39891
         206    0.993833     1.49075    -3.39873
         207    0.994097     1.49115    -3.39885
         208    0.994441     1.49166    -3.39897
         209    0.994861     1.49229    -3.39908
         210    0.995354     1.49303    -3.39933
         211    0.995916     1.49387    -3.39973
         212    0.996544     1.49482    -3.40013
         213    0.997234     1.49585    -3.40022
         214    0.997984     1.49698     -3.4003
         215    0.998789     1.49818    -3.40053
         216    0.999645     1.49947     -3.4003
         217     1.00055     1.50082    -3.40037
         218      1.0015     1.50225    -3.40013
         219     1.00249     1.50373    -3.40018
         220     1.00351     1.50527    -3.40054
         221     1.00457     1.50686    -3.40073
         222     1.00567      1.5085    -3.40078
         223     1.00679     1.51018    -3.40081
         224     1.00793     1.51189    -3.40084
         225     1.00909     1.51364    -3.40102
         226     1.01028     1.51542    -3.40135
         227     1.01148     1.51722    -3.40152
         228     1.01269     1.51903    -3.40123
         229     1.01391     1.52087    -3.40124
         230     1.01514     1.52271     -3.4011
         231     1.01638     1.52457    -3.40095
         232     1.01761     1.52642    -3.40095
         233     1.01885     1.52828    -3.40125
         234     1.02009     1.53013    -3.40155
         235     1.02132     1.53198    -3.40169
         236     1.02255     1.53382    -3.40138
         237     1.02377     1.53565    -3.40122
         238     1.02498     1.53747     -3.4015
         239     1.02618     1.53927    -3.40134
         240     1.02737     1.54105    -3.40086
         241     1.02854     1.54282    -3.40084
         242     1.02971     1.54456    -3.40097
         243     1.03086     1.54629     -3.4011
         244     1.03199     1.54799    -3.40108
         245     1.03311     1.54967    -3.40121
         246     1.03421     1.55132    -3.40088
         247      1.0353     1.55295    -3.40101
         248     1.03637     1.55456    -3.40068
         249     1.03743     1.55615    -3.40081
         250     1.03847     1.55771    -3.40049
         251      1.0395     1.55925    -3.40047
         252     1.04051     1.56077     -3.4006
         253     1.04152     1.56227    -3.40043
         254      1.0425     1.56376    -3.40057
         255     1.04348     1.56523     -3.4004
         256     1.04445     1.56668    -3.40009
         257     1.04541     1.56812    -3.40008
         258     1.04637     1.56955    -3.40007
         259     1.04732     1.57098    -3.40021
         260     1.04827      1.5724    -3.39976
         261     1.04921     1.57382    -3.40036
         262     1.05016     1.57523    -3.40037
         263      1.0511     1.57666    -3.40053
         264     1.05206     1.57809    -3.40084
         265     1.05302     1.57952      -3.401
         266     1.05398     1.58097    -3.40117
         267     1.05496     1.58244    -3.40118
         268     1.05595     1.58392    -3.40105
         269     1.05695     1.58542    -3.40122
         270     1.05796     1.58695    -3.40125
         271       1.059     1.58849    -3.40158
         272     1.06004     1.59007     -3.4016
         273     1.06111     1.59167    -3.40193
         274      1.0622     1.59329    -3.40212
         275      1.0633     1.59496     -3.4023
         276     1.06443     1.59665    -3.40218
         277     1.06558     1.59837    -3.40206
         278     1.06676     1.60013     -3.4021
         279     1.06795     1.60193    -3.40228
         280     1.06917     1.60375    -3.40186
         281     1.07041     1.60562    -3.40175
         282     1.07168     1.60751    -3.40193
         283     1.07296     1.60944    -3.40196
         284     1.07427      1.6114    -3.40215
         285      1.0756      1.6134    -3.40218
         286     1.07695     1.61542    -3.40205
         287     1.07831     1.61747    -3.40163
         288      1.0797     1.61955    -3.40165
         289      1.0811     1.62165    -3.40167
         290     1.08251     1.62377    -3.40184
         291     1.08394     1.62592    -3.40126
         292     1.08539     1.62808    -3.40127
         293     1.08684     1.63026    -3.40159
         294      1.0883     1.63244    -3.40175
         295     1.08976     1.63464     -3.4016
         296     1.09123     1.63684    -3.40176
         297      1.0927     1.63905    -3.40191
         298     1.09417     1.64125     -3.4022
         299     1.09563     1.64345    -3.40235
         300      1.0971     1.64565    -3.40234
         301     1.09855     1.64783    -3.40233
         302         1.1        1.65    -3.40261
         303     1.10143     1.65215    -3.40289
         304     1.10286     1.65428    -3.40317
         305     1.10426      1.6564    -3.40315
         306     1.10565     1.65848    -3.40267
         307     1.10703     1.66054    -3.40279
         308     1.10838     1.66257    -3.40276
         309     1.10971     1.66456    -3.40257
         310     1.11101     1.66652    -3.40238
         311     1.11229     1.66844    -3.40219
         312     1.11355     1.67032    -3.40184
         313     1.11477     1.67216     -3.4015
         314     1.11597     1.67395    -3.40145
         315     1.11713      1.6757    -3.40155
         316     1.11826     1.67739    -3.40151
         317     1.11936     1.67904    -3.40176
         318     1.12043     1.68064    -3.40155
         319     1.12146     1.68219    -3.40135
         320     1.12246     1.68368    -3.40145
         321     1.12342     1.68512    -3.40139
         322     1.12434     1.68651    -3.40103
         323     1.12522     1.68784    -3.40067
         324     1.12607     1.68911    -3.40047
         325     1.12688     1.69032    -3.40011
         326     1.12765     1.69148    -3.40005
         327     1.12838     1.69258    -3.39984
         328     1.12908     1.69362    -3.39978
         329     1.12973      1.6946    -3.39987
         330     1.13034     1.69552    -3.39996
         331     1.13092     1.69638    -3.40005
         332     1.13145     1.69718    -3.40045
         333     1.13195     1.69792    -3.40039
         334      1.1324      1.6986    -3.40002
         335     1.13281     1.69922    -3.40012
         336     1.13319     1.69978    -3.40036
         337     1.13352     1.70029     -3.4003
         338     1.13382     1.70073    -3.40024
         339     1.13408     1.70111    -3.40048
         340     1.13429     1.70144    -3.40073
         341     1.13447      1.7017    -3.40052
         342     1.13461     1.70191     -3.4003
         343      1.1347     1.70206     -3.4004
         344     1.13476     1.70214    -3.40033
         345     1.13478     1.70217    -3.40027
         346     1.13476     1.70213    -3.40037
         347     1.13469     1.70204    -3.40046
         348     1.13459     1.70189    -3.40055
         349     1.13445     1.70167    -3.40034
         350     1.13427      1.7014    -3.40028
         351     1.13405     1.70107    -3.39992
         352     1.13378     1.70068    -3.39955
         353     1.13348     1.70022     -3.4001
         354     1.13314     1.69971    -3.40019
         355     1.13276     1.69913    -3.40028
         356     1.13233      1.6985    -3.40006
         357     1.13187      1.6978    -3.40046
         358     1.13136     1.69704    -3.40024
         359     1.13081     1.69622    -3.39973
         360     1.13022     1.69533    -3.39936
         361     1.12959     1.69438    -3.39915
         362     1.12891     1.69337    -3.39908
         363     1.12819     1.69229    -3.39917
         364     1.12743     1.69115     -3.3991
         365     1.12663     1.68994    -3.39904
         366     1.12578     1.68867    -3.39882
         367     1.12489     1.68734    -3.39906
         368     1.12396     1.68594     -3.3993
         369     1.12298     1.68447    -3.39923
         370     1.12196     1.68294    -3.39902
         371      1.1209     1.68135     -3.3988
         372     1.11979     1.67969    -3.39889
         373     1.11865     1.67797    -3.39852
         374     1.11746     1.67619    -3.39816
         375     1.11623     1.67434     -3.3981
         376     1.11495     1.67243    -3.39803
         377     1.11364     1.67046    -3.39812
         378     1.11228     1.66842    -3.39791
         379     1.11089     1.66633    -3.39725
         380     1.10945     1.66418    -3.39719
         381     1.10798     1.66197    -3.39714
         382     1.10647      1.6597    -3.39678
         383     1.10492     1.65739    -3.39643
