           1     1.46475     2.19713    -5.65312
           2     1.46461     2.19691    -5.65269
           3     1.46419     2.19628    -5.65227
           4     1.46348     2.19522    -5.65185
           5      1.4625     2.19374    -5.65143
           6     1.46123     2.19184    -5.65101
           7     1.45968     2.18952    -5.65059
           8     1.45786     2.18679    -5.65017
           9     1.45575     2.18363    -5.64976
          10     1.45337     2.18006    -5.64902
          11     1.45071     2.17607     -5.6486
          12     1.44778     2.17166    -5.64754
          13     1.44457     2.16685    -5.64649
          14     1.44108     2.16162    -5.64479
          15     1.43733     2.15599    -5.64309
          16      1.4333     2.14995     -5.6401
          17     1.42901     2.14351    -5.63711
          18     1.42445     2.13668    -5.63444
          19     1.41963     2.12944    -5.63178
          20     1.41454     2.12181    -5.62911
          21     1.40918     2.11378    -5.62645
          22     1.40357     2.10535    -5.62185
          23     1.39769     2.09653    -5.61919
          24     1.39155     2.08732    -5.61621
          25     1.38515     2.07772    -5.61388
          26     1.37848     2.06773    -5.61251
          27     1.37156     2.05734    -5.60953
          28     1.36438     2.04657    -5.60721
          29     1.35695     2.03542    -5.60488
          30     1.34925     2.02388    -5.60353
          31     1.34131     2.01196    -5.60185
          32     1.33311     1.99966    -5.59889
          33     1.32466     1.98699    -5.59723
          34     1.31597     1.97395    -5.59556
          35     1.30703     1.96054    -5.59487
          36     1.29784     1.94676    -5.59386
          37     1.28842     1.93263    -5.59318
          38     1.27875     1.91813    -5.59186
          39     1.26885     1.90328    -5.59021
          40     1.25872     1.88809    -5.58761
          41     1.24837     1.87255    -5.58598
          42     1.23779     1.85669    -5.58468
          43     1.22699     1.84049    -5.58306
          44     1.21598     1.82397    -5.58177
          45     1.20476     1.80713    -5.58146
          46     1.19333     1.78999    -5.58051
          47     1.18169     1.77254    -5.57892
          48     1.16987      1.7548    -5.57734
          49     1.15785     1.73678    -5.57674
          50     1.14565     1.71848     -5.5755
          51     1.13327     1.69991    -5.57492
          52     1.12072     1.68108    -5.57338
          53     1.10801     1.66201    -5.57217
          54     1.09514     1.64271     -5.5713
          55     1.08212     1.62317    -5.57076
          56     1.06895     1.60343    -5.57024
          57     1.05566     1.58348     -5.5694
          58     1.04223     1.56335    -5.56825
          59     1.02869     1.54304    -5.56777
          60     1.01504     1.52256    -5.56697
          61      1.0013     1.50194    -5.56522
          62     0.98746     1.48119    -5.56477
          63    0.973544     1.46032    -5.56467
          64     0.95956     1.43934    -5.56458
          65    0.945516     1.41827    -5.56386
          66    0.931424     1.39714    -5.56315
          67    0.917295     1.37594    -5.56214
          68    0.903141     1.35471    -5.56115
          69    0.888972     1.33346     -5.5605
          70    0.874801      1.3122    -5.55986
          71     0.86064     1.29096    -5.55925
          72      0.8465     1.26975    -5.55897
          73    0.832393     1.24859    -5.55839
          74    0.818331      1.2275    -5.55848
          75    0.804328     1.20649    -5.55729
          76    0.790395     1.18559    -5.55709
          77    0.776546     1.16482    -5.55691
          78    0.762792     1.14419    -5.55707
          79    0.749146     1.12372    -5.55725
          80     0.73562     1.10343    -5.55712
          81    0.722227     1.08334    -5.55766
          82    0.708981     1.06347     -5.5579
          83    0.695892     1.04384    -5.55815
          84    0.682973     1.02446    -5.55777
          85    0.670235     1.00535    -5.55806
          86    0.657691    0.986536    -5.55804
          87    0.645351    0.968026    -5.55837
          88    0.633227     0.94984    -5.55871
          89    0.621329    0.931993    -5.55906
          90    0.609668    0.914502    -5.55943
          91    0.598254     0.89738    -5.55981
          92    0.587096    0.880644    -5.56021
          93    0.576204    0.864306    -5.56062
          94    0.565587     0.84838     -5.5604
          95    0.555253    0.832879    -5.56051
          96    0.545209    0.817814    -5.56096
          97    0.535464    0.803196    -5.56141
          98    0.526024    0.789036    -5.56123
          99    0.516895    0.775342    -5.56138
         100    0.508083    0.762124    -5.56187
         101    0.499593    0.749389    -5.56236
         102    0.491429    0.737143    -5.56285
         103    0.483595    0.725393    -5.56335
         104    0.476095    0.714143     -5.5645
         105    0.468932    0.703399    -5.56501
         106    0.462108    0.693163    -5.56552
         107    0.455625    0.683437    -5.56571
         108    0.449482    0.674223    -5.56622
         109     0.44368    0.665521    -5.56673
         110     0.43822     0.65733    -5.56724
         111    0.433101    0.649651    -5.56775
         112     0.42832    0.642481    -5.56826
         113    0.423878    0.635816    -5.56812
         114     0.41977    0.629655    -5.56861
         115    0.415995    0.623992    -5.56879
         116    0.412548    0.618823    -5.56927
         117    0.409428    0.614142    -5.56943
         118    0.406628    0.609943    -5.56991
         119    0.404145    0.606218    -5.57037
         120    0.401974    0.602961    -5.57148
         121    0.400109    0.600163    -5.57193
         122    0.398544    0.597816    -5.57238
         123    0.397274    0.595911    -5.57281
         124    0.396291    0.594437    -5.57291
         125     0.39559    0.593385    -5.57364
         126    0.395163    0.592745    -5.57372
         127    0.395003    0.592505    -5.57411
         128    0.395104    0.592655    -5.57449
         129    0.395456    0.593184    -5.57486
         130    0.396052    0.594079    -5.57521
         131    0.396886    0.595328    -5.57556
         132    0.397947    0.596921    -5.57589
         133     0.39923    0.598845    -5.57686
         134    0.400725    0.601088    -5.57716
         135    0.402425    0.603637    -5.57746
         136     0.40432     0.60648    -5.57774
         137    0.406403    0.609604    -5.57833
         138    0.408665    0.612998    -5.57859
         139    0.411099    0.616649    -5.57884
         140    0.413696    0.620544    -5.57907
         141    0.416447    0.624671    -5.57929
         142    0.419345    0.629017    -5.57917
         143    0.422381    0.633572    -5.57937
         144    0.425548    0.638322    -5.57956
         145    0.428839    0.643258    -5.57941
         146    0.432244    0.648366    -5.57892
         147    0.435757    0.653636    -5.57907
         148    0.439371    0.659057    -5.57856
         149    0.443077    0.664616    -5.57869
         150    0.446869    0.670304    -5.57881
         151    0.450739    0.676109    -5.57892
         152     0.45468    0.682021    -5.57869
         153    0.458687     0.68803    -5.57878
         154    0.462752    0.694128    -5.57886
         155    0.466869    0.700304     -5.5786
         156    0.471032    0.706548    -5.57899
         157    0.475234    0.712851    -5.57936
         158    0.479471    0.719206    -5.57941
         159    0.483736    0.725604    -5.57912
         160    0.488023    0.732035    -5.57914
         161    0.492328    0.738492    -5.57949
         162    0.496646    0.744968     -5.5795
         163    0.500971    0.751456     -5.5795
         164    0.505298    0.757948    -5.57983
         165    0.509625    0.764437    -5.57982
         166    0.513946    0.770918    -5.58013
         167    0.518256    0.777384    -5.58043
         168    0.522553     0.78383     -5.5804
         169    0.526833     0.79025     -5.5807
         170    0.531092    0.796638    -5.58066
         171    0.535327     0.80299    -5.58029
         172    0.539533      0.8093    -5.58057
         173    0.543709    0.815563     -5.5802
         174    0.547851    0.821776    -5.58014
         175    0.551956    0.827934    -5.58008
         176    0.556021    0.834032     -5.5797
         177    0.560044    0.840066    -5.57963
         178    0.564022    0.846033    -5.57956
         179    0.567953     0.85193    -5.57949
         180    0.571835    0.857753    -5.57941
         181    0.575666    0.863499    -5.57933
         182    0.579444    0.869167    -5.57828
         183    0.583168    0.874751    -5.57852
         184    0.586834    0.880251    -5.57908
         185    0.590443    0.885664    -5.57931
         186    0.593992    0.890988    -5.57954
         187     0.59748     0.89622    -5.57945
         188    0.600904    0.901356    -5.57967
         189    0.604264    0.906396    -5.57925
         190    0.607558    0.911337     -5.5798
         191    0.610785    0.916177    -5.57937
         192    0.613944    0.920916    -5.57895
         193    0.617034    0.925551    -5.57949
         194    0.620054    0.930082    -5.57906
         195    0.623004    0.934505    -5.57863
         196     0.62588     0.93882    -5.57851
         197    0.628683    0.943024    -5.57905
         198    0.631411    0.947116    -5.57926
         199    0.634063    0.951095    -5.57882
         200    0.636639    0.954959    -5.57871
         201    0.639138    0.958706    -5.57826
         202    0.641557    0.962336    -5.57847
         203    0.643899    0.965848    -5.57835
         204     0.64616     0.96924    -5.57758
         205    0.648341    0.972512    -5.57779
         206    0.650442    0.975662    -5.57799
         207    0.652461    0.978691    -5.57786
         208    0.654397    0.981596    -5.57806
         209    0.656251    0.984377    -5.57794
         210    0.658023    0.987035    -5.57749
         211    0.659712    0.989567    -5.57769
         212    0.661316    0.991973    -5.57756
         213    0.662835    0.994253    -5.57776
         214    0.664269    0.996404    -5.57795
         215    0.665619    0.998428     -5.5775
         216    0.666883     1.00032    -5.57737
         217    0.668062     1.00209    -5.57789
         218    0.669156     1.00373    -5.57744
         219    0.670165     1.00525    -5.57667
         220     0.67109     1.00663    -5.57687
         221     0.67193     1.00789    -5.57609
         222    0.672686     1.00903    -5.57597
         223    0.673358     1.01004    -5.57584
         224    0.673948     1.01092    -5.57475
         225    0.674457     1.01169    -5.57463
         226    0.674884     1.01233    -5.57451
         227    0.675232     1.01285    -5.57406
         228      0.6755     1.01325    -5.57427
         229    0.675689     1.01353    -5.57383
         230    0.675801      1.0137    -5.57404
         231    0.675837     1.01375    -5.57393
         232    0.675798      1.0137    -5.57414
         233    0.675687     1.01353    -5.57371
         234    0.675503     1.01326     -5.5736
         235     0.67525     1.01288     -5.5735
         236    0.674929     1.01239    -5.57308
         237    0.674542     1.01181    -5.57298
         238    0.674093     1.01114    -5.57289
         239    0.673582     1.01037     -5.5728
         240    0.673012     1.00952    -5.57272
         241    0.672387     1.00858    -5.57296
         242    0.671708     1.00756    -5.57159
         243    0.670979     1.00647    -5.57184
         244    0.670201      1.0053    -5.57113
         245    0.669379     1.00407    -5.57009
         246    0.668514     1.00277    -5.56939
         247     0.66761     1.00141    -5.56966
         248    0.666671     1.00001    -5.57026
         249      0.6657    0.998551    -5.57054
         250      0.6647    0.997051     -5.5705
         251    0.663675    0.995512    -5.57014
         252    0.662626     0.99394    -5.57043
         253    0.661558    0.992338    -5.57041
         254    0.660474    0.990712    -5.57006
         255    0.659377    0.989066    -5.57037
         256    0.658271    0.987406    -5.57036
         257    0.657158    0.985737    -5.57101
         258    0.656043    0.984065    -5.57133
         259    0.654931    0.982396    -5.57102
         260    0.653823    0.980735    -5.57135
         261    0.652724    0.979085    -5.57137
         262    0.651635    0.977452    -5.57139
         263    0.650561    0.975841    -5.57174
         264    0.649505    0.974257    -5.57145
         265    0.648471    0.972706    -5.57181
         266    0.647462    0.971192     -5.5725
         267    0.646479    0.969719    -5.57222
         268    0.645527     0.96829    -5.57259
         269    0.644607    0.966911    -5.57232
         270    0.643723    0.965585    -5.57238
         271    0.642877    0.964315    -5.57244
         272    0.642071    0.963107    -5.57283
         273    0.641309    0.961964    -5.57257
         274    0.640592    0.960889    -5.57264
         275    0.639923    0.959884    -5.57304
